X,Y,Value
2,103,17.021578
1,103,17.021314999999998
0,103,17.022104
-1,103,17.021052
-2,103,7.178277
-3,103,17.021314999999998
-4,103,17.021314999999998
-5,103,17.021052
-6,103,17.021052
-7,103,17.020789
-8,103,4.01728
-9,103,17.021578
-10,103,17.021841
-11,103,17.020263
-12,103,17.021314999999998
-21,99,3.881309
-20,99,3.880783
-20,100,17.021841
-19,99,3.885254
-14,99,17.021052
-14,100,17.022367
-13,99,3.882887
-13,100,3.876312
-13,101,3.8755230000000003
-13,102,17.02263
-12,99,3.883413
-12,100,3.877627
-12,101,3.881835
-12,102,3.8863060000000003
-11,99,3.885517
-11,100,3.8768380000000002
-11,101,3.883413
-11,102,3.884728
-10,99,3.88315
-10,100,3.8768380000000002
-10,101,3.877101
-10,102,3.879468
-9,99,3.87263
-9,100,3.871052
-9,101,3.873419
-9,102,3.88578
-8,99,3.881309
-8,100,3.874734
-8,101,3.877627
-8,102,3.888147
-7,99,3.881309
-7,100,17.021052
-7,101,3.874734
-7,102,17.023682
-6,99,17.022104
-6,100,17.020263
-6,101,3.979671
-6,102,3.885517
-5,99,3.877364
-5,100,3.871315
-5,101,3.90156
-5,102,3.887884
-4,99,3.8755230000000003
-4,100,3.871315
-4,101,3.871315
-4,102,3.8897250000000003
-3,99,3.880783
-3,100,4.176395
-3,101,3.879468
-3,102,3.8934070000000003
-2,99,3.8899880000000002
-2,100,3.874997
-2,101,3.881835
-2,102,3.894985
-1,99,3.886569
-1,100,3.877627
-1,101,3.884465
-1,102,3.886832
0,99,3.886569
0,100,3.877627
0,101,3.8802570000000003
0,102,3.886043
1,99,3.881835
1,100,3.873682
1,101,3.873419
1,102,3.887095
2,99,3.882098
2,100,3.874471
2,101,3.872893
2,102,3.884465
3,99,3.883676
3,100,3.876049
3,101,3.873682
3,102,17.021841
4,99,3.874734
4,100,3.87263
4,101,3.871052
4,102,17.02263
5,99,3.881046
5,100,3.873945
5,101,3.877101
5,102,17.023418999999997
6,99,3.878416
6,100,3.872104
6,101,3.8863060000000003
7,99,3.886569
7,100,4.161404
7,101,3.888936
8,99,3.883413
8,100,3.8742080000000003
8,101,17.024997
9,99,3.884202
9,100,3.87526
10,99,3.899982
10,100,17.021841
11,99,3.883413
12,99,17.021052
18,95,17.021052
17,95,3.8839390000000003
16,95,3.887095
16,96,3.8718410000000003
15,95,3.885254
15,96,3.877101
15,97,17.024207999999998
14,95,3.8815720000000002
14,96,3.873682
14,97,3.8897250000000003
13,95,3.885517
13,96,3.873945
13,97,3.87526
13,98,13.59574
12,95,3.882098
12,96,3.873945
12,97,3.914184
12,98,3.882887
11,95,3.8839390000000003
11,96,3.877364
11,97,3.882887
11,98,3.884202
10,95,3.8849910000000003
10,96,3.8755230000000003
10,97,3.874997
10,98,3.88052
9,95,3.881835
9,96,3.876312
9,97,17.024207999999998
9,98,3.884728
8,95,3.8839390000000003
8,96,3.8910400000000003
8,97,3.945744
8,98,3.8815720000000002
7,95,3.89367
7,96,3.890251
7,97,3.874997
7,98,3.8815720000000002
6,95,3.887621
6,96,3.878153
6,97,3.8755230000000003
6,98,3.884728
5,95,3.887095
5,96,3.877627
5,97,3.8765750000000003
5,98,3.881309
4,95,3.888147
4,96,3.924178
4,97,3.985983
4,98,3.8934070000000003
3,95,3.879994
3,96,3.874734
3,97,3.930227
3,98,3.88578
2,95,3.884465
2,96,3.873419
2,97,3.884202
2,98,3.878153
1,95,3.881309
1,96,3.870263
1,97,3.8768380000000002
1,98,3.881835
0,95,3.878153
0,96,3.873419
0,97,3.88052
0,98,3.8947220000000002
-1,95,3.8802570000000003
-1,96,3.870263
-1,97,3.877364
-1,98,3.879994
-2,95,3.881046
-2,96,3.870263
-2,97,3.878679
-2,98,3.8826240000000003
-3,95,3.8815720000000002
-3,96,3.8731560000000003
-3,97,3.878679
-3,98,3.8778900000000003
-4,95,3.88052
-4,96,3.8707890000000003
-4,97,3.878942
-4,98,17.022367
-5,95,3.882098
-5,96,3.875786
-5,97,3.878416
-5,98,3.885254
-6,95,3.879994
-6,96,3.871315
-6,97,3.881309
-6,98,3.882887
-7,95,3.882098
-7,96,3.870263
-7,97,3.875786
-7,98,3.878942
-8,95,3.8768380000000002
-8,96,3.871315
-8,97,3.87263
-8,98,3.879994
-9,95,3.88315
-9,96,3.874734
-9,97,3.879731
-9,98,3.872893
-10,95,3.8970890000000002
-10,96,3.8742080000000003
-10,97,3.87526
-10,98,3.88578
-11,95,3.8802570000000003
-11,96,3.873945
-11,97,3.8731560000000003
-11,98,3.883676
-12,95,3.881309
-12,96,3.873682
-12,97,3.874734
-12,98,3.882887
-13,95,3.8826240000000003
-13,96,3.877364
-13,97,3.882098
-13,98,3.884465
-14,96,3.8765750000000003
-14,97,3.877364
-14,98,3.8815720000000002
-15,95,3.882361
-15,96,3.87526
-15,97,3.873945
-15,98,3.874471
-16,95,3.8718410000000003
-16,96,3.87
-16,97,17.024207999999998
-17,95,3.877364
-17,96,3.90156
-17,97,3.887095
-18,95,3.8815720000000002
-18,96,3.881046
-18,97,3.8849910000000003
-18,98,17.023418999999997
-19,95,3.8802570000000003
-19,96,3.908135
-19,97,3.87526
-19,98,3.876312
-20,95,3.887095
-20,96,3.8768380000000002
-20,97,3.881046
-20,98,3.893933
-21,95,3.885517
-21,96,3.8765750000000003
-21,97,3.882887
-21,98,3.8899880000000002
-22,95,3.881835
-22,96,3.874734
-22,97,3.8742080000000003
-22,98,3.88578
-23,95,3.888147
-23,96,3.8765750000000003
-23,97,3.8765750000000003
-23,98,17.023156
-24,95,3.8826240000000003
-24,96,4.055678
-24,97,17.024207999999998
-25,95,3.88315
-25,96,17.020263
-25,97,17.024207999999998
-26,95,3.8849910000000003
-26,96,17.021841
-27,95,17.020526
-32,91,17.021314999999998
-31,91,17.022104
-31,92,17.021314999999998
-30,91,3.881835
-30,92,17.018159
-30,93,17.024207999999998
-29,91,3.873419
-29,92,3.871315
-29,93,3.8707890000000003
-29,94,17.023156
-28,91,3.880783
-28,92,3.882098
-28,93,3.873945
-28,94,3.8839390000000003
-27,91,3.8826240000000003
-27,92,3.875786
-27,93,3.876049
-27,94,3.88578
-26,91,3.8826240000000003
-26,92,3.877101
-26,93,3.8768380000000002
-26,94,3.88578
-25,91,3.881046
-25,92,3.874471
-25,93,3.870263
-25,94,3.886832
-24,91,3.908398
-24,92,3.883413
-24,93,3.8742080000000003
-24,94,3.8863060000000003
-23,91,3.880783
-23,92,3.874997
-23,93,3.8863060000000003
-23,94,3.884202
-22,91,3.888147
-22,92,3.886043
-22,93,3.878153
-22,94,3.883413
-21,91,3.880783
-21,92,3.870526
-21,93,3.878153
-21,94,3.879468
-20,91,3.8815720000000002
-20,92,3.874734
-20,93,3.876312
-20,94,3.886043
-19,91,3.879731
-19,92,3.8707890000000003
-19,93,3.877627
-19,94,3.88578
-18,91,3.8826240000000003
-18,92,3.885254
-18,93,3.975463
-18,94,3.8886730000000003
-17,91,3.8826240000000003
-17,92,3.876312
-17,93,3.878942
-17,94,3.882887
-16,91,3.884465
-16,92,3.8873580000000003
-16,93,3.877627
-16,94,3.885254
-15,91,3.879468
-15,92,3.873945
-15,93,3.877364
-15,94,3.8934070000000003
-14,91,3.881046
-14,92,3.8707890000000003
-14,93,3.8778900000000003
-14,94,3.878942
-13,91,3.882098
-13,92,3.8718410000000003
-13,93,3.8792050000000002
-13,94,3.878942
-12,91,3.881046
-12,92,3.872367
-12,93,3.87526
-12,94,3.879468
-11,91,3.876312
-11,92,3.871315
-11,93,3.871578
-11,94,3.880783
-10,91,3.887095
-10,92,3.878942
-10,93,3.87263
-10,94,3.885517
-9,91,3.881835
-9,92,3.872893
-9,93,3.879731
-9,94,3.877364
-8,91,3.879994
-8,92,3.871315
-8,93,3.875786
-8,94,3.877101
-7,91,3.882361
-7,92,3.872367
-7,93,3.884202
-7,94,3.879731
-6,91,3.882361
-6,92,3.871315
-6,93,3.879468
-6,94,3.88052
-5,91,3.8768380000000002
-5,92,3.87263
-5,93,3.876312
-5,94,3.887884
-4,91,3.882887
-4,92,3.87263
-4,93,3.876312
-4,94,17.022104
-3,91,3.884465
-3,92,3.873419
-3,93,3.878153
-3,94,3.873682
-2,91,3.8718410000000003
-2,92,3.884202
-2,93,3.877364
-2,94,3.87526
-1,91,3.878153
-1,92,3.870263
-1,93,3.872893
-1,94,3.877364
0,91,3.88315
0,92,3.8742080000000003
0,93,3.8731560000000003
0,94,3.881835
1,91,3.880783
1,92,3.871315
1,93,3.8731560000000003
1,94,3.877364
2,91,3.884728
2,92,3.872893
2,93,3.8815720000000002
2,94,3.877627
3,91,3.8742080000000003
3,92,3.8718410000000003
3,93,3.8707890000000003
3,94,3.881835
4,91,3.882361
4,92,3.871315
4,93,3.878416
4,94,3.8778900000000003
5,91,3.882098
5,92,3.874997
5,93,3.8778900000000003
5,94,3.886832
6,91,3.878153
6,92,3.870526
6,93,3.8778900000000003
6,94,3.883676
7,91,3.8815720000000002
7,92,3.8731560000000003
7,93,3.877627
7,94,3.877627
8,91,3.881309
8,92,3.871052
8,93,3.876049
8,94,3.877101
9,91,3.881309
9,92,3.872367
9,93,3.8765750000000003
9,94,3.877364
10,91,3.8802570000000003
10,92,3.873682
10,93,3.874471
10,94,3.886043
11,91,3.882361
11,92,3.8718410000000003
11,93,3.884202
11,94,3.8792050000000002
12,91,3.881835
12,92,3.8718410000000003
12,93,3.877364
12,94,3.8802570000000003
13,91,3.88052
13,92,3.8707890000000003
13,93,3.951004
13,94,3.88841
14,91,3.877364
14,92,3.874734
14,93,3.8707890000000003
14,94,3.883413
15,91,3.879468
15,92,3.873682
15,93,3.871052
15,94,3.886832
16,91,3.880783
16,92,3.874997
16,93,3.873945
16,94,3.8863060000000003
17,91,3.8765750000000003
17,92,3.8718410000000003
17,93,3.875786
17,94,3.887095
18,91,3.8792050000000002
18,92,3.8731560000000003
18,93,3.876312
18,94,3.8897250000000003
19,91,3.883676
19,92,3.874997
19,93,3.8792050000000002
19,94,17.023156
20,91,3.878153
20,92,3.8755230000000003
20,93,17.024471
21,91,3.879994
21,92,3.871052
22,91,3.881046
26,87,3.886832
25,87,3.881309
25,88,4.0241180000000005
24,87,3.882098
24,88,3.8994560000000003
24,89,3.885254
23,87,3.8815720000000002
23,88,3.8742080000000003
23,89,3.873945
23,90,3.885254
22,87,3.8802570000000003
22,88,3.874734
22,89,3.874997
22,90,3.8863060000000003
21,87,3.88052
21,88,3.874734
21,89,3.873945
21,90,3.886832
20,87,3.8826240000000003
20,88,3.8742080000000003
20,89,3.878153
20,90,3.887095
19,87,3.885254
19,88,3.877627
19,89,3.947322
19,90,3.888936
18,87,3.8826240000000003
18,88,3.871315
18,89,3.878942
18,90,3.879994
17,87,3.877101
17,88,3.871578
17,89,3.878942
17,90,3.88578
16,87,3.8826240000000003
16,88,3.873682
16,89,3.8765750000000003
16,90,3.87526
15,87,3.878942
15,88,3.874471
15,89,3.871315
15,90,3.884728
14,87,17.020789
14,88,3.8718410000000003
14,89,3.88052
14,90,3.879468
13,87,3.884202
13,88,3.872104
13,89,3.883413
13,90,3.878416
12,87,3.878679
12,88,3.8707890000000003
12,89,3.877101
12,90,3.8849910000000003
11,87,3.88052
11,88,3.8718410000000003
11,89,3.878942
11,90,3.878942
10,87,3.8742080000000003
10,88,3.871315
10,89,3.885517
10,90,3.882887
9,87,3.8792050000000002
9,88,3.870526
9,89,3.8718410000000003
9,90,3.877627
8,87,3.882098
8,88,3.8718410000000003
8,89,3.881046
8,90,3.878416
7,87,3.88052
7,88,3.871052
7,89,3.8778900000000003
7,90,3.881835
6,87,3.8839390000000003
6,88,3.87263
6,89,3.878679
6,90,3.873945
5,87,17.024734
5,88,3.8731560000000003
5,89,3.87263
5,90,3.885517
4,87,3.881309
4,88,3.871315
4,89,3.8755230000000003
4,90,3.879994
3,87,3.878942
3,88,3.878153
3,89,3.8792050000000002
3,90,3.883413
2,87,3.879994
2,88,3.872367
2,89,3.878416
2,90,3.879468
1,87,3.882361
1,88,3.872367
1,89,3.877627
1,90,3.877364
0,87,3.881309
0,88,3.8742080000000003
0,89,3.8742080000000003
0,90,3.884728
-1,87,3.8826240000000003
-1,88,3.871578
-1,89,3.873945
-1,90,3.874997
-2,87,3.8778900000000003
-2,88,3.870263
-2,89,3.871315
-2,90,3.877101
-3,87,3.881309
-3,88,3.871578
-3,89,3.8778900000000003
-3,90,3.879468
-4,87,3.8792050000000002
-4,88,3.871315
-4,89,3.877364
-4,90,3.879994
-5,87,3.881046
-5,88,3.873419
-5,89,3.8742080000000003
-5,90,3.884728
-6,87,3.88578
-6,88,3.873682
-6,89,3.879731
-6,90,3.873419
-7,87,3.881046
-7,88,3.871578
-7,89,3.8765750000000003
-7,90,3.878416
-8,87,3.8768380000000002
-8,88,3.872893
-8,89,3.88315
-8,90,3.878942
-9,87,3.8815720000000002
-9,88,3.871315
-9,89,3.877364
-9,90,3.8792050000000002
-10,87,3.884465
-10,88,3.876049
-10,89,3.8815720000000002
-10,90,3.88578
-11,87,3.8802570000000003
-11,88,3.870263
-11,89,3.877627
-11,90,3.881309
-12,87,3.882887
-12,88,3.872104
-12,89,3.878679
-12,90,3.877627
-13,87,3.879468
-13,88,3.870526
-13,89,3.873682
-13,90,8.377294
-14,87,3.88052
-14,88,3.87263
-14,89,3.879731
-14,90,3.879468
-15,87,3.882361
-15,88,3.874471
-15,89,3.886569
-15,90,3.977567
-16,87,3.881046
-16,88,3.871578
-16,89,3.8778900000000003
-16,90,3.882361
-17,87,3.881309
-17,88,3.870263
-17,89,3.8765750000000003
-17,90,3.8839390000000003
-18,87,3.881046
-18,88,3.871052
-18,89,3.878153
-18,90,3.878416
-19,87,3.882361
-19,88,3.873419
-19,89,3.878416
-19,90,3.88052
-20,87,3.879994
-20,88,3.8742080000000003
-20,89,3.878153
-20,90,3.892092
-21,87,3.882361
-21,88,3.8731560000000003
-21,89,3.877627
-21,90,3.876312
-22,87,3.878942
-22,88,3.870526
-22,89,3.874471
-22,90,3.878679
-23,87,3.8802570000000003
-23,88,3.870263
-23,89,3.871315
-23,90,3.8792050000000002
-24,87,3.8802570000000003
-24,88,3.872104
-24,89,3.8742080000000003
-24,90,3.8802570000000003
-25,87,3.881309
-25,88,3.873945
-25,89,3.871052
-25,90,3.887095
-26,87,3.8802570000000003
-26,88,3.870526
-26,89,3.8742080000000003
-26,90,3.8778900000000003
-27,87,3.882098
-27,88,3.871052
-27,89,3.879468
-27,90,17.023418999999997
-28,87,3.878416
-28,88,3.879468
-28,89,3.943114
