X,Y,Value
0,103,17.02
-1,103,17.019737
-2,103,17.02
-3,103,17.000011999999998
-4,103,17.016844
-5,103,17.020263
-6,103,17.021841
-7,103,17.019737
-8,103,17.019474
-9,103,17.022893
-10,103,17.02
-21,99,17.02
-20,99,17.020263
-19,99,17.02
-13,99,17.02
-13,101,17.02
-12,99,17.019474
-12,100,17.02
-12,101,17.02
-11,99,3.879468
-11,100,17.020263
-11,101,17.021314999999998
-11,102,17.020526
-10,99,3.879994
-10,100,17.020263
-10,101,17.02
-10,102,17.021314999999998
-9,99,17.02
-9,100,17.018947999999998
-9,101,17.020526
-9,102,17.019737
-8,99,17.02
-8,100,17.02
-8,101,17.019211
-8,102,17.019474
-7,99,17.017896
-7,100,17.020789
-7,101,17.019737
-7,102,17.020263
-6,99,17.020263
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.021052
-5,100,17.016581000000002
-5,101,17.020263
-5,102,17.02
-4,99,17.016318
-4,100,17.018947999999998
-4,101,17.02
-4,102,17.02
-3,99,17.018947999999998
-3,100,17.019211
-3,101,17.02
-3,102,17.02
-2,99,17.020263
-2,100,17.026049
-2,101,17.02
-2,102,17.02
-1,99,17.019737
-1,100,17.018685
-1,101,17.016581000000002
-1,102,17.018685
0,99,17.019737
0,100,17.019737
0,101,17.017896
0,102,17.02
1,99,17.018159
1,100,17.085224
1,101,17.023418999999997
1,102,17.019737
2,99,17.02
2,100,17.020263
2,101,17.02
2,102,17.020263
3,99,17.019474
3,100,17.020526
3,101,17.02
3,102,17.02
4,99,17.020789
4,100,17.020263
4,101,17.019737
4,102,17.02
5,99,17.021578
5,100,17.02
5,101,17.015529
6,99,17.020263
6,100,17.020263
6,101,17.02
7,99,17.02
7,100,17.022367
7,101,17.019737
8,99,17.019211
8,100,16.967926
9,99,17.020789
9,100,17.019737
10,99,17.02
11,99,17.02
17,95,17.022104
16,95,17.020263
16,96,17.020526
15,95,17.020263
15,96,17.019737
14,95,17.018947999999998
14,96,17.019737
14,97,17.018947999999998
13,95,17.019737
13,96,17.019737
13,97,17.02
13,98,17.02
12,95,17.015529
12,96,17.02
12,97,17.02
12,98,17.020789
11,95,17.02
11,96,17.021314999999998
11,97,17.02
11,98,17.020789
10,95,17.02
10,96,17.019737
