X,Y,Value
3,55,3.96731
2,55,3.95942
1,55,3.95416
0,55,4.04621
-1,55,3.9304900000000003
-2,55,4.1067
-3,55,7.32582
-4,55,3.9304900000000003
-5,55,3.93312
-6,55,3.94101
-22,51,3.97257
-21,51,9.88481
-20,51,9.93215
-19,51,40.43752
-19,52,3.87
-18,51,40.28235
-18,52,9.87955
-17,51,40.02198
-17,52,15.95222
-16,51,40.70578
-16,52,9.91374
-16,53,3.90945
-15,51,40.5848
-15,52,9.803279999999999
-15,53,3.88315
-14,51,40.82675999999999
-14,52,9.874289999999998
-14,53,3.87
-13,51,40.62161999999999
-13,52,27.1192
-13,53,3.87
-13,54,3.9830900000000002
-12,51,34.69623
-12,52,27.12972
-12,53,3.9226
-12,54,3.96468
-11,51,40.892509999999994
-11,52,33.602149999999995
-11,53,3.89893
-11,54,3.96731
-10,51,34.68045
-10,52,39.83788
-10,53,15.413070000000001
-10,54,3.97257
-9,51,16.241519999999998
-9,52,40.72156
-9,53,9.8927
-9,54,4.0015
-8,51,10.110990000000001
-8,52,16.19418
-8,53,10.03472
-8,54,3.94627
-7,51,28.67353
-7,52,34.75935
-7,53,34.65678
-7,54,33.786249999999995
-6,51,41.1371
-6,52,41.045049999999996
-6,53,34.75935
-6,54,22.38783
-5,51,41.152879999999996
-5,52,41.097649999999994
-5,53,34.76987
-5,54,10.1557
-4,51,41.21337
-4,52,41.16077
-4,53,34.817209999999996
-4,54,39.55121
-3,51,41.23967
-3,52,40.86358
-3,53,40.747859999999996
-3,54,40.81887
-2,51,41.19759
-2,52,41.10554
-2,53,40.881989999999995
-2,54,40.64792
-1,51,41.152879999999996
-1,52,40.82413
-1,53,34.69096999999999
-1,54,40.53483
0,51,41.12658
0,52,40.958259999999996
0,53,34.55947
0,54,34.32277
1,51,41.04242
1,52,40.95037
1,53,40.67948
1,54,40.36125
2,51,41.087129999999995
2,52,40.908289999999994
2,53,40.15611
2,54,21.92758
3,51,40.958259999999996
3,52,40.88462
3,53,40.51378999999999
3,54,21.28849
4,51,41.01612
4,52,40.79783
4,53,40.440149999999996
4,54,10.00053
5,51,41.005599999999994
5,52,34.638369999999995
5,53,40.41385
5,54,3.9830900000000002
6,51,40.952999999999996
6,52,40.75575
6,53,34.320139999999995
6,54,3.96468
7,51,40.903029999999994
7,52,39.948339999999995
7,53,28.134380000000004
7,54,3.94101
8,51,40.87935999999999
8,52,34.44901
8,53,22.07749
8,54,3.9567900000000003
9,51,40.379659999999994
9,52,28.35793
9,53,3.9489
9,54,82.77
10,51,40.80309
10,52,40.43225999999999
10,53,3.91208
11,51,34.44112
11,52,15.999559999999999
11,53,3.87
12,51,34.4569
12,52,33.565329999999996
12,53,3.9173400000000003
13,51,40.46908
13,52,9.919
14,51,40.29024
14,52,3.87
15,51,33.99928
15,52,3.88841
16,51,9.92952
17,51,3.93575
18,51,82.77
25,47,3.92523
24,47,9.91637
23,47,16.01271
23,48,3.87
22,47,34.05188
22,48,3.92786
