X,Y,Value
-16,39,17.02
-15,39,3.87263
-14,39,3.87526
-14,40,17.02
-13,39,17.02
-13,40,3.87263
-12,39,17.02
-12,40,3.88315
-11,39,3.8778900000000003
-11,40,3.88315
-10,39,3.88315
-10,40,17.02
-9,39,3.88052
-8,39,17.02
-8,40,17.02
-7,39,4.01991
-7,40,3.8778900000000003
-7,41,17.02
-6,39,17.02
-6,40,3.88052
-6,41,3.88315
-5,39,17.02
-5,40,3.8778900000000003
-5,41,17.02
-5,42,17.02
-4,39,3.8778900000000003
-4,40,3.8778900000000003
-4,41,3.88052
-4,42,17.02
-3,39,3.88052
-3,40,3.87526
-3,41,17.02
-3,42,17.02
-2,39,3.90156
-2,40,3.8778900000000003
-2,41,3.87263
-2,42,17.02
-1,39,3.8778900000000003
-1,40,3.87263
-1,41,3.9173400000000003
-1,42,17.02
0,39,3.88315
0,40,3.87526
0,41,3.8778900000000003
0,42,17.02
1,39,3.8778900000000003
1,40,3.87526
1,41,3.88052
1,42,17.02
2,39,3.87263
2,40,3.87526
2,41,3.87526
3,39,3.87263
3,40,3.8778900000000003
3,41,3.87263
4,39,3.87263
4,40,3.88052
4,41,3.87263
5,39,3.87526
5,40,3.87263
5,41,3.8778900000000003
6,39,3.87526
6,40,3.87263
6,41,17.02
7,39,17.02
7,40,3.87526
7,41,17.02
8,39,17.02
8,40,17.02
9,39,3.87263
9,40,3.87263
10,39,3.88315
10,40,17.02
11,39,17.02
12,39,17.02
20,35,17.02
19,35,3.87263
18,35,17.02
18,36,17.02
17,35,3.8910400000000003
17,36,17.02
16,35,17.02
16,36,3.87526
16,37,17.02
15,35,3.87263
15,36,3.8778900000000003
15,37,3.87526
14,35,17.02
14,36,17.02
14,37,3.88052
14,38,17.02
13,35,3.88052
13,36,3.88052
13,37,3.88052
13,38,3.8778900000000003
12,35,3.87526
12,36,3.87526
12,37,3.87526
12,38,4.01991
11,35,17.02
11,36,3.87526
11,37,17.02
11,38,3.91997
10,35,3.89893
10,36,3.87526
10,37,3.87526
10,38,17.02
9,35,3.8778900000000003
9,36,3.87526
9,37,17.02
9,38,3.8778900000000003
8,35,3.87263
8,36,3.88052
8,37,17.02
8,38,17.02
7,35,3.8778900000000003
7,36,3.87526
7,37,3.87263
7,38,3.8778900000000003
6,35,3.8778900000000003
6,36,3.8778900000000003
6,37,17.02
6,38,3.88052
5,35,3.8778900000000003
5,36,3.8778900000000003
5,37,3.87263
5,38,3.88315
4,35,3.87263
4,36,17.02
4,37,3.87526
4,38,3.87526
3,35,3.87263
3,36,3.87526
3,37,3.87526
3,38,3.88052
2,35,3.88052
2,36,3.8778900000000003
2,37,3.88052
2,38,17.02
1,35,3.87526
1,36,3.88052
1,37,3.87526
1,38,17.02
0,35,3.87526
0,36,17.02
0,37,3.87263
0,38,3.94101
-1,35,3.87263
-1,36,3.88052
-1,37,3.88315
-1,38,3.8778900000000003
-2,35,3.8778900000000003
-2,36,3.87526
-2,37,3.87526
-2,38,17.02
-3,35,17.02
-3,36,3.8778900000000003
-3,37,3.87526
-3,38,3.90945
-4,35,3.88315
-4,36,3.87526
-4,37,3.88052
-4,38,3.90156
-5,35,4.1067
-5,36,3.87526
-5,37,3.8778900000000003
-5,38,3.8778900000000003
-6,35,3.87263
-6,36,3.87526
-6,37,3.87526
-6,38,3.87263
-7,35,3.87526
-7,36,3.88052
-7,37,3.87526
-7,38,4.16719
-8,35,17.02
-8,36,17.02
-8,37,3.87263
-8,38,3.87526
-9,35,17.02
-9,36,3.8778900000000003
-9,37,3.88052
-9,38,3.87526
-10,35,3.87526
-10,36,3.87263
-10,37,17.02
-10,38,3.88052
-11,35,3.87526
-11,36,3.8778900000000003
-11,37,3.88052
-11,38,17.02
-12,35,3.88052
-12,36,3.87263
-12,37,3.88052
-12,38,3.87526
-13,35,3.87526
-13,36,3.87526
-13,37,17.02
-13,38,3.87263
-14,35,3.8778900000000003
-14,36,3.87526
-14,37,3.93312
-14,38,3.93838
-15,35,3.8778900000000003
-15,36,17.02
-15,37,3.88052
-15,38,3.87263
-16,35,3.87263
-16,36,3.88052
-16,37,17.02
-16,38,3.9752
-17,35,17.02
-17,36,3.87263
-17,37,3.8778900000000003
-17,38,17.02
-18,35,17.02
-18,36,3.8778900000000003
-18,37,4.19086
-18,38,17.02
-19,35,17.02
-19,36,3.96205
-19,37,3.8778900000000003
-20,35,3.8778900000000003
-20,36,3.88052
-20,37,17.02
-21,35,3.87263
-21,36,3.87526
-22,35,17.02
-22,36,17.02
-23,35,3.88052
-29,31,17.02
-28,31,17.02
-27,31,17.02
-27,32,4.1198500000000005
-26,31,17.02
-26,32,3.87263
-26,33,17.02
-25,31,3.88052
-25,32,3.88052
-25,33,3.88315
-25,34,17.02
-24,31,3.88315
-24,32,3.88841
-24,33,3.88052
-24,34,3.88315
-23,31,17.02
-23,32,3.88052
-23,33,4.56695
-23,34,4.30395
-22,31,3.8778900000000003
-22,32,3.8778900000000003
-22,33,17.02
-22,34,3.87526
-21,31,17.02
-21,32,3.88315
-21,33,17.02
-21,34,17.02
-20,31,3.87526
-20,32,4.05673
-20,33,3.87526
-20,34,3.95416
-19,31,3.87526
-19,32,17.02
-19,33,17.02
-19,34,3.8778900000000003
-18,31,3.9173400000000003
-18,32,3.9041900000000003
-18,33,3.87526
-18,34,3.8910400000000003
-17,31,17.02
-17,32,3.88315
-17,33,3.87526
-17,34,3.88052
-16,31,3.8778900000000003
-16,32,3.88052
-16,33,3.8778900000000003
-16,34,3.88315
-15,31,3.87263
-15,32,17.02
-15,33,6.83927
-15,34,3.8778900000000003
-14,31,3.88052
-14,32,3.88052
-14,33,3.87526
-14,34,17.02
-13,31,3.8778900000000003
-13,32,3.8778900000000003
-13,33,3.8778900000000003
-13,34,3.88315
-12,31,3.87263
-12,32,3.87263
-12,33,3.88841
-12,34,3.88052
-11,31,3.87526
-11,32,3.87263
-11,33,3.88052
-11,34,17.02
-10,31,3.8778900000000003
-10,32,3.87263
