X,Y,Value
-2,103,3.909713
-3,103,3.908135
-4,103,3.9041900000000003
-5,103,17.019474
-6,103,17.011321
-7,103,17.010795
-9,103,17.019211
-14,99,17.023945
-14,100,17.020263
-13,99,3.884202
-13,100,3.888936
-13,101,17.011058
-12,99,3.88841
-12,100,3.8923550000000002
-12,101,3.899982
-12,102,17.019474
-11,99,3.8910400000000003
-11,100,3.896563
-11,101,3.886043
-11,102,17.024207999999998
-10,99,3.886043
-10,100,3.895511
-10,101,3.8981410000000003
-10,102,3.882361
-9,99,17.019737
-9,100,3.897878
-9,101,3.902349
-9,102,3.878416
-8,99,4.473059
-8,100,3.894985
-8,101,3.898667
-8,102,3.895511
-7,99,3.8910400000000003
-7,100,3.893933
-7,101,3.878153
-7,102,3.8897250000000003
-6,99,3.891566
-6,100,3.896826
-6,101,3.8981410000000003
-6,102,3.8765750000000003
-5,99,16.977657
-5,100,17.018685
-5,101,17.048403999999998
-5,102,3.887621
-4,99,3.887095
-4,100,3.891829
-4,101,3.899982
-4,102,3.893144
-3,99,3.881046
-3,100,3.8923550000000002
-3,101,17.019737
-3,102,3.8923550000000002
-2,99,3.887095
-2,100,17.01474
-2,101,3.897878
-2,102,3.8849910000000003
-1,99,3.895511
-1,100,17.02
-1,101,3.881046
-1,102,3.892092
0,99,3.8899880000000002
0,100,3.894459
0,101,3.897615
0,102,17.026838
1,99,3.891303
1,100,3.87263
1,101,3.902612
1,102,16.990281
2,99,17.01211
2,100,3.8934070000000003
2,101,3.891303
2,102,17.019737
3,99,3.891829
3,100,3.893933
3,101,3.899193
3,102,17.018947999999998
4,99,3.8707890000000003
4,100,3.902612
4,101,3.899982
5,99,3.872367
5,100,3.887095
5,101,3.902086
6,99,3.880783
6,100,3.892881
6,101,17.02
7,99,3.891566
7,100,3.891829
7,101,17.019737
8,99,3.887621
8,100,17.02
9,99,3.879731
9,100,17.02
10,99,17.002378999999998
11,99,17.02
17,95,17.018685
16,95,17.032360999999998
16,96,17.02
15,95,17.020789
15,96,17.02
14,95,3.890514
14,96,3.893144
14,97,17.035517
13,95,3.889199
13,96,3.890777
13,97,17.017633
12,95,3.889199
12,96,3.8934070000000003
12,97,3.897352
12,98,17.012373
11,95,3.8910400000000003
11,96,3.8899880000000002
11,97,3.89893
11,98,17.020263
10,95,3.888147
10,96,3.896563
10,97,3.8981410000000003
10,98,3.8923550000000002
9,95,3.893933
9,96,3.889199
9,97,3.898404
9,98,3.883676
8,95,3.895511
8,96,3.8970890000000002
8,97,3.8994560000000003
8,98,3.890514
7,95,3.891303
7,96,3.89367
7,97,3.896563
7,98,3.891566
6,95,3.889462
6,96,3.895248
6,97,3.8994560000000003
6,98,3.890251
5,95,3.891303
5,96,3.894459
5,97,3.899982
5,98,3.88841
4,95,3.892092
4,96,3.896563
4,97,3.896826
4,98,3.890251
3,95,17.022104
3,96,3.896826
3,97,3.897352
3,98,3.888936
2,95,3.8897250000000003
2,96,17.032624000000002
2,97,3.887095
2,98,3.8897250000000003
1,95,3.8947220000000002
1,96,3.896037
1,97,3.8970890000000002
1,98,3.887621
0,95,3.892881
0,96,3.892881
0,97,4.465695
0,98,3.8934070000000003
-1,95,3.8923550000000002
-1,96,3.894196
-1,97,3.899982
-1,98,3.886832
-2,95,3.893144
-2,96,3.894985
-2,97,3.902612
-2,98,3.896826
-3,95,3.891566
-3,96,3.894985
-3,97,3.897615
-3,98,3.8897250000000003
-4,95,3.896563
-4,96,3.892881
-4,97,3.899719
-4,98,3.8957740000000003
-5,95,3.892881
-5,96,3.897615
-5,97,3.89893
-5,98,3.8934070000000003
-6,95,17.024997
-6,96,3.888936
-6,97,3.902612
-6,98,3.892881
-7,95,3.8957740000000003
-7,96,3.899719
-7,97,3.903401
-7,98,17.022367
-8,96,3.89893
-8,97,3.903927
-8,98,17.02
-9,95,3.896037
-9,96,3.892881
-9,97,3.903664
-9,98,17.021052
-10,95,3.8923550000000002
-10,96,3.898667
-10,97,3.9028750000000003
-10,98,3.886569
-11,95,3.895248
-11,96,3.893933
-11,97,3.900771
-11,98,17.016844
-12,95,3.8947220000000002
-12,96,3.88315
-12,97,3.900245
-12,98,17.019474
-13,95,3.892618
-13,96,3.8923550000000002
-13,97,3.8957740000000003
-13,98,3.890777
-14,95,3.889462
-14,96,3.891829
-14,97,17.015003
-14,98,3.8718410000000003
-15,95,3.890777
-15,96,3.892092
-15,97,17.019474
-16,95,3.948637
-16,96,17.016581000000002
-17,95,17.020526
-18,95,17.019474
-18,96,17.027627
-19,95,3.884202
-19,96,3.8755230000000003
-19,97,3.985983
-19,98,17.019737
-20,95,3.878942
-20,96,3.8910400000000003
-20,97,3.891566
-20,98,3.928386
-21,95,3.888147
-21,96,3.87526
-21,97,3.895511
-21,98,17.019474
