X,Y,Value
1,91,17.02
0,91,17.021052
-1,91,17.02
-2,91,17.02
-2,92,17.02
-3,91,17.02
-3,92,17.02
-11,91,17.020526
-12,91,17.02
-12,92,17.02
-13,91,17.02
-13,92,17.02
-14,91,17.020263
-14,92,17.02
-15,91,17.020263
-15,92,17.019474
-16,91,17.02
-16,92,17.019474
-28,87,17.02
-27,87,17.018685
-26,87,3.897615
-26,88,17.02
-25,87,3.876312
-25,88,3.8849910000000003
-25,89,17.02
-24,87,3.8768380000000002
-24,88,3.879731
-24,89,17.02
-23,87,3.874734
-23,88,3.8910400000000003
-23,89,3.885517
-23,90,17.02
-22,87,3.88052
-22,88,3.954949
-22,89,17.02
-21,87,3.960998
-20,87,17.021052
-19,87,4.011757
-19,88,17.02
-18,87,17.02
-18,88,17.02
-17,87,3.888147
-17,88,3.890251
-17,89,17.022104
-17,90,17.02
-16,87,3.913921
-16,88,17.02
-16,89,17.02
-16,90,17.020526
-15,87,17.019211
-15,88,17.021052
-15,89,17.02
-15,90,17.02
-14,87,17.021052
-14,88,17.019737
-14,89,17.020789
-14,90,17.02
-13,87,17.02
-13,88,17.02
-13,89,17.02
-13,90,17.02
-12,87,17.021578
-12,88,17.02
-12,89,17.019737
-11,87,17.02
-11,88,17.02
-11,89,17.02
-11,90,17.02
-10,87,17.02
-10,88,17.02
-10,89,17.02
-9,87,17.02
-9,88,17.02
-8,87,17.02
-5,87,17.02
-4,87,17.02
-4,88,17.020526
-3,87,17.02
-3,88,17.02
-3,89,17.02
-3,90,17.02
-2,87,17.02
-2,88,17.02
-2,89,17.02
-2,90,17.019737
-1,87,17.02
-1,88,17.019474
-1,89,17.02
-1,90,17.019211
0,87,17.02
0,88,17.021052
0,89,17.030257
0,90,17.027364
1,87,17.018947999999998
1,89,17.018159
1,90,17.021578
2,87,17.02
2,88,17.020789
2,89,17.016581000000002
2,90,17.02
3,87,3.894196
3,88,17.02
3,89,17.02
3,90,17.02
4,87,17.018421999999997
4,88,17.02
5,87,3.8731560000000003
6,87,17.019737
6,88,17.019211
7,87,17.019211
8,87,17.02
12,83,17.018947999999998
11,83,17.020526
11,84,17.02
10,83,17.022367
10,84,17.020263
10,85,17.020263
9,83,3.871052
9,84,3.871578
9,85,17.019211
9,86,17.02
8,83,3.87526
8,84,17.019211
8,85,17.02
8,86,3.877101
7,83,3.871052
7,84,3.872367
7,85,3.874734
7,86,3.8839390000000003
6,83,3.8778900000000003
6,84,3.884465
6,85,3.883676
6,86,3.879468
5,83,3.874734
5,84,3.874997
5,85,3.8768380000000002
5,86,3.8792050000000002
4,83,3.876312
4,84,3.876312
4,85,3.881046
4,86,3.883413
3,83,3.874734
3,84,4.019647
3,85,3.881309
3,86,3.883413
2,83,3.876312
2,84,4.219527
2,85,3.886569
2,86,3.880783
1,83,3.8826240000000003
1,84,3.8792050000000002
1,85,14.761882
1,86,17.027364
0,83,3.880783
0,84,17.020789
0,85,17.020526
0,86,17.018947999999998
-1,83,17.017107
-1,84,17.02
-1,85,17.019737
-1,86,17.02
-2,83,17.022367
-2,84,17.02
-2,85,17.02
-2,86,17.021314999999998
-3,83,17.02
-3,84,17.02
-3,85,17.019211
-3,86,17.02
-4,83,17.02
-4,84,17.020263
-4,85,17.019737
-4,86,17.023418999999997
-5,83,17.02
-5,84,17.02
-5,85,17.02
-5,86,17.02
-6,83,17.02
-6,84,17.019211
-6,85,17.02
-6,86,17.020526
-7,83,17.02
-7,84,17.02
-7,85,17.020263
-7,86,17.019211
-8,83,17.02
-8,84,17.02
-8,85,17.015529
-8,86,17.018947999999998
-9,83,17.020263
-9,84,17.02
-9,85,17.02
-9,86,17.02
-10,83,17.020263
-10,84,17.02
-10,85,17.02
-10,86,17.02
-11,83,17.02
-11,84,17.02
-11,85,17.020263
-11,86,17.019737
-12,83,17.017633
-12,84,17.02
-12,85,17.02
-12,86,17.02
-13,83,17.02
-13,84,17.019474
-13,85,17.020263
-13,86,17.02
-14,83,3.884728
-14,84,3.928912
-14,85,17.024734
-14,86,17.02
-15,83,3.877364
-15,84,3.873945
-15,85,3.98046
-15,86,17.017107
-16,83,3.8765750000000003
-16,84,3.8755230000000003
-16,85,3.878416
-16,86,3.892618
-17,83,3.88052
-17,84,3.88052
-17,85,3.884465
-17,86,3.90682
-18,83,3.8778900000000003
-18,84,3.878942
-18,85,3.897615
-18,86,3.894459
