X,Y,Value
-19,85,3.8910400000000003
-18,85,16.47559
-18,86,3.8910400000000003
-17,85,22.91383
-17,86,10.20567
-16,85,10.21356
-16,86,10.10573
-16,87,3.8910400000000003
-15,85,3.89367
-15,86,9.795390000000001
-15,87,3.88841
-14,85,9.92426
-14,86,3.8910400000000003
-13,85,21.88813
-13,86,3.91997
-12,85,21.9907
-12,86,9.687560000000001
-12,89,4.02254
-11,85,22.45884
-11,86,21.940730000000002
-11,87,9.82432
-11,89,3.89367
-10,85,16.465069999999997
-10,86,22.57456
-10,87,10.10573
-10,88,10.03472
-10,89,9.70597
-9,85,22.60349
-9,86,16.34935
-9,87,16.41773
-9,88,10.087319999999998
-9,89,10.03472
-9,90,3.88841
-8,85,22.569300000000002
-8,86,16.346719999999998
-8,87,16.31779
-8,88,10.32139
-8,89,16.1784
-8,90,4.10933
-7,85,16.43351
-7,86,16.346719999999998
-7,87,22.49303
-7,88,22.41413
-7,89,16.13369
-7,90,9.8927
-6,85,16.37828
-6,86,22.55878
-6,87,22.48777
-6,88,22.36679
-6,89,22.122200000000003
-6,90,4.04358
-6,91,3.8910400000000003
-5,85,16.64128
-5,86,22.58771
-5,87,22.52985
-5,88,22.443060000000003
-5,89,22.26685
-5,90,20.13918
-5,91,7.775550000000001
-4,85,16.39143
-4,86,22.6219
-4,87,22.58245
-4,88,22.53774
-4,89,16.25204
-4,90,10.066279999999999
-4,91,3.8910400000000003
-3,85,16.40721
-3,86,16.52293
-3,87,22.62716
-3,88,22.56404
-3,89,22.443060000000003
-3,90,16.45455
-3,91,9.84799
-2,85,16.428250000000002
-2,86,22.666610000000002
-2,87,22.63242
-2,88,22.57719
-2,89,22.443060000000003
-2,90,14.447859999999999
-2,91,3.8910400000000003
-1,85,22.67713
-1,86,22.671870000000002
-1,87,16.38617
-1,88,22.57982
-1,89,16.26519
-1,90,9.979489999999998
-1,91,3.8910400000000003
0,85,16.69125
0,86,22.66135
0,87,22.61401
0,88,22.55352
0,89,10.076799999999999
0,90,9.93478
1,85,22.66135
1,86,22.64294
1,87,16.37039
1,88,16.32042
1,89,10.15307
1,90,9.803279999999999
2,85,22.66398
2,86,16.562379999999997
2,87,22.569300000000002
2,88,22.48251
2,89,22.22214
2,90,9.7875
3,85,16.41247
3,86,22.60875
3,87,22.55352
3,88,22.4378
3,89,11.84153
4,85,22.6219
4,86,22.59823
4,87,22.50881
4,88,16.18892
4,89,9.18786
5,85,22.61927
5,86,22.55352
5,87,16.28097
5,88,16.10476
5,89,3.89367
6,85,22.585079999999998
6,86,16.346719999999998
6,87,22.35364
6,88,9.858509999999999
7,85,22.55089
7,86,22.43517
7,87,22.16165
7,88,3.9041900000000003
8,85,22.50618
8,86,22.31419
8,87,9.84273
9,85,22.41413
9,86,16.01008
9,87,3.88841
10,85,22.153760000000002
10,86,3.8910400000000003
11,85,4.28554
19,77,3.89367
18,77,22.21688
18,78,9.94004
17,77,22.42728
17,78,16.18366
17,79,7.83867
17,80,3.90682
16,77,22.51144
16,78,22.43517
16,79,22.29841
16,80,10.011050000000001
16,81,3.8910400000000003
15,77,16.37565
15,78,16.38091
15,79,22.47462
15,80,22.31945
15,81,15.994299999999999
15,82,3.88315
