X,Y,Value
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-17,56,17.02
-16,55,3.87263
-16,56,17.02
-15,55,3.87526
-15,56,17.02
-15,57,17.02
-14,55,17.02
-14,56,3.88315
-14,57,17.02
-13,55,3.87526
-13,56,17.02
-13,57,3.89367
-12,55,3.87263
-12,56,3.87526
-12,57,3.92523
-11,55,3.87526
-11,56,3.87526
-11,57,17.02
-11,58,17.02
-10,55,3.87526
-10,56,3.90682
-10,57,17.02
-9,55,17.02
-9,56,17.02
-9,57,17.02
-8,55,17.02
-8,56,17.02
-8,57,17.02
-7,55,3.8778900000000003
-7,56,3.87263
-7,57,3.87526
-7,58,17.02
-6,55,3.8778900000000003
-6,56,17.02
-6,57,17.02
-6,58,17.02
-5,55,17.02
-5,56,17.02
-5,57,3.88052
-5,58,17.02
-4,55,17.02
-4,56,17.02
-4,57,17.02
-4,58,3.88315
-3,55,3.91997
-3,56,3.88315
-3,57,17.02
-3,58,17.02
-2,55,3.87526
-2,56,3.8778900000000003
-2,57,17.02
-2,58,3.90156
-1,55,3.88052
-1,56,3.87526
-1,57,3.89893
-1,58,17.02
0,55,3.87263
0,56,3.8778900000000003
0,57,3.9173400000000003
0,58,3.95942
1,55,3.8778900000000003
1,56,3.87263
1,57,17.02
1,58,3.88052
2,55,17.02
2,56,17.02
2,57,3.88052
2,58,17.02
3,55,3.87526
3,56,17.02
3,57,17.02
3,58,17.02
4,55,3.87263
4,56,3.8778900000000003
4,57,17.02
4,58,17.02
5,55,17.02
5,56,17.02
5,57,3.92523
5,58,17.02
6,55,17.02
6,56,17.02
6,57,17.02
6,58,17.02
7,55,17.02
7,56,17.02
7,57,17.02
7,58,17.02
8,55,17.02
8,56,17.02
8,57,17.02
9,55,17.02
9,56,17.02
9,57,17.02
10,55,17.02
10,56,17.02
10,57,17.02
11,55,17.02
11,56,17.02
11,57,17.02
12,55,17.02
12,56,17.02
13,55,17.02
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,17.02
21,52,17.02
20,51,3.9226
20,52,17.02
19,51,17.02
19,52,17.02
19,53,17.02
18,51,17.02
18,52,17.02
18,53,17.02
17,51,17.02
17,52,17.02
17,53,17.02
17,54,17.02
16,51,3.91997
16,52,17.02
16,53,17.02
16,54,3.9226
15,51,3.88315
15,52,17.02
15,53,17.02
15,54,17.02
14,51,17.02
14,52,3.8910400000000003
14,53,17.02
14,54,17.02
13,51,17.02
13,52,17.02
13,53,17.02
13,54,17.02
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,17.02
11,52,17.02
11,53,17.02
11,54,17.02
10,51,17.02
10,52,17.02
10,53,17.02
10,54,3.99887
9,51,3.88052
9,52,17.02
9,53,3.8778900000000003
9,54,17.02
8,51,3.8778900000000003
8,52,3.88315
8,53,3.87526
8,54,17.02
7,51,3.87526
7,52,17.02
7,53,3.88315
7,54,17.02
6,51,3.88052
6,52,3.87263
6,53,3.88841
6,54,3.87526
5,51,3.88315
5,52,17.02
5,53,3.88052
5,54,17.02
4,51,3.87263
4,52,3.88315
4,53,17.02
4,54,3.87526
3,51,3.8778900000000003
3,52,3.88315
3,53,17.02
3,54,3.87526
2,51,17.02
2,52,3.87526
2,53,3.90156
2,54,3.87526
1,51,3.87526
1,52,3.8778900000000003
1,53,3.87526
1,54,17.02
0,51,3.8778900000000003
0,52,3.87263
0,53,3.88578
0,54,3.87526
-1,51,3.87526
-1,52,3.87526
-1,53,3.88052
-1,54,17.02
-2,51,3.87263
-2,52,3.87526
-2,53,3.9041900000000003
-2,54,3.87263
-3,51,3.88052
-3,52,3.87526
-3,53,3.95416
-3,54,17.02
-4,51,3.88052
-4,52,17.02
-4,53,17.02
-4,54,3.87263
-5,51,17.02
-5,52,3.88052
-5,53,3.88841
-5,54,3.87263
-6,51,3.8778900000000003
-6,52,3.88315
-6,53,3.88315
-6,54,3.87526
-7,51,3.8778900000000003
-7,52,3.87526
-7,53,17.02
-7,54,17.02
-8,51,3.8778900000000003
-8,52,3.87263
-8,53,3.96468
-8,54,3.8778900000000003
-9,51,3.8778900000000003
-9,52,3.8778900000000003
-9,53,3.8778900000000003
-9,54,3.87526
-10,51,3.88052
-10,52,3.87526
-10,53,3.88315
-10,54,17.02
-11,51,3.88052
-11,52,3.88052
-11,53,3.87526
-11,54,3.87526
-12,51,17.02
-12,52,3.8778900000000003
-12,53,3.88578
-12,54,3.87526
-13,51,3.87263
-13,52,3.9226
-13,53,3.88052
-13,54,3.87526
-14,51,3.87526
-14,52,3.88315
-14,53,3.88578
-14,54,3.87263
-15,51,3.88052
-15,52,3.8778900000000003
-15,53,3.89367
-15,54,3.87526
-16,51,3.8778900000000003
-16,52,3.88315
-16,53,3.90945
-16,54,3.87526
-17,51,3.88315
-17,52,3.8778900000000003
-17,53,3.9173400000000003
-17,54,17.02
-18,51,3.88052
-18,52,3.87263
-18,53,3.8778900000000003
-18,54,3.88052
-19,51,3.87263
-19,52,3.87263
-19,53,3.8778900000000003
-19,54,17.02
-20,51,17.02
-20,52,3.87263
-20,53,3.87526
-20,54,17.02
-21,51,3.88052
-21,52,17.02
-21,53,17.02
-21,54,17.02
-22,51,17.02
-22,52,17.02
-22,53,17.02
-23,51,17.02
-23,52,3.8778900000000003
-23,53,17.02
-24,51,4.12248
-24,52,17.02
-25,51,3.8963
-26,51,17.02
-31,47,17.02
-30,47,17.02
-30,48,17.02
-29,47,3.8778900000000003
-29,48,4.30395
-29,49,17.02
-28,47,3.87526
-28,48,17.02
