X,Y,Value
1,103,17.020263
0,103,17.020263
-1,103,17.02
-2,103,17.018947999999998
-3,103,4.433609
-4,103,3.896563
-5,103,4.0612010000000005
-6,103,3.878153
-7,103,3.880783
-8,103,17.023418999999997
-9,103,17.020526
-10,103,17.020526
-21,99,17.019211
-20,99,3.884465
-19,99,3.882887
-19,100,17.019737
-13,99,3.879731
-12,99,3.887884
-12,100,3.884728
-12,101,3.881046
-12,102,17.020263
-11,99,3.8873580000000003
-11,100,3.885254
-11,101,3.887095
-11,102,17.021578
-10,99,17.023682
-10,100,3.88315
-10,101,17.021841
-10,102,3.890251
-9,99,3.885254
-9,100,3.885254
-9,101,3.887884
-9,102,3.88578
-8,99,3.884465
-8,100,3.884202
-8,101,3.8849910000000003
-8,102,3.883676
-7,99,3.886043
-7,100,3.885517
-7,101,3.881046
-7,102,17.053138
-6,99,17.02
-6,100,3.8839390000000003
-6,101,3.8802570000000003
-6,102,3.8765750000000003
-5,99,17.02
-5,100,3.8839390000000003
-5,101,3.885517
-5,102,3.991506
-4,99,17.020526
-4,100,17.019737
-4,101,3.891303
-4,102,17.022104
-3,99,17.02263
-3,100,17.020526
-3,101,3.905768
-3,102,3.881835
-2,99,3.886569
-2,100,17.020789
-2,101,3.885517
-2,102,3.887621
-1,99,3.885254
-1,100,17.02
-1,101,17.013161999999998
-1,102,3.889462
0,99,3.886832
0,100,3.8792050000000002
0,101,17.022104
0,102,3.907609
1,99,3.886569
1,100,3.885254
1,101,17.020263
1,102,3.8934070000000003
2,99,3.887095
2,100,3.885254
2,101,3.8923550000000002
2,102,17.051296999999998
3,99,3.8873580000000003
3,100,3.8873580000000003
3,101,3.88841
3,102,17.017633
4,99,3.8873580000000003
4,100,3.884465
4,101,3.873682
4,102,17.018685
5,99,3.8849910000000003
5,100,3.88315
5,101,17.057609
6,99,3.886043
6,100,3.881046
6,101,16.996067
7,99,4.265026
7,100,3.8802570000000003
7,101,17.019737
8,99,3.880783
8,100,17.020263
9,99,3.884728
9,100,17.020263
10,99,17.020263
11,99,17.019474
17,95,17.015003
16,95,17.020526
16,96,17.020263
15,95,3.873682
15,96,3.8802570000000003
14,95,3.886569
14,96,3.883676
14,97,3.883676
13,95,3.8731560000000003
13,96,3.88578
13,97,3.892618
13,98,17.020526
12,95,3.886043
12,96,3.885517
12,97,3.891303
12,98,3.886832
11,95,3.887884
11,96,3.8863060000000003
11,97,3.8934070000000003
11,98,3.876312
10,95,3.887095
10,96,3.884465
10,97,3.870263
10,98,3.887884
9,95,3.887621
9,96,3.885517
9,97,3.885517
9,98,3.890514
8,95,3.887884
8,96,3.884728
8,97,3.887884
8,98,3.891566
7,95,3.8886730000000003
7,96,3.887621
7,97,3.89367
7,98,3.892881
6,95,3.8839390000000003
6,96,3.884202
6,97,3.887884
6,98,3.8899880000000002
5,95,3.887884
5,96,3.8849910000000003
5,97,3.890251
5,98,3.8923550000000002
4,95,3.884728
4,96,3.8863060000000003
4,97,3.8899880000000002
4,98,3.8923550000000002
3,95,3.889462
3,96,3.887884
3,97,3.894196
3,98,3.8765750000000003
2,95,3.88841
2,96,3.8863060000000003
2,97,3.892618
2,98,3.896563
1,95,3.8899880000000002
1,96,3.886832
1,97,3.894459
1,98,3.893144
0,95,3.879468
0,96,3.888147
0,97,3.8934070000000003
0,98,3.8934070000000003
-1,95,3.8886730000000003
-1,96,3.887095
-1,97,3.8934070000000003
-1,98,3.893933
-2,95,3.8873580000000003
-2,96,3.886043
-2,97,3.889199
-2,98,3.8934070000000003
-3,95,3.887884
-3,96,3.887095
-3,97,3.891566
-3,98,3.8934070000000003
-4,95,3.888936
-4,96,3.8863060000000003
-4,97,3.885254
-4,98,3.886569
-5,95,3.886832
-5,96,3.8863060000000003
-5,97,3.883413
-5,98,3.882887
-6,95,3.886569
-6,96,3.8863060000000003
-6,97,3.886832
-6,98,17.019474
-7,95,3.886832
-7,96,3.8849910000000003
-7,97,3.883676
-7,98,17.019737
-8,95,4.541176
-8,96,3.886569
-8,97,3.8742080000000003
-8,98,3.885254
-9,95,3.88841
-9,96,3.885517
-9,97,3.892881
-9,98,3.894985
-10,95,3.886043
-10,96,3.886832
-10,97,3.892618
-10,98,3.8873580000000003
-11,95,3.887884
-11,96,3.8863060000000003
-11,97,3.88841
-11,98,3.8899880000000002
-12,95,3.8849910000000003
-12,96,3.886043
-12,97,3.891566
-12,98,3.8923550000000002
-13,95,3.887621
-13,96,3.887621
-13,97,3.892881
-13,98,3.891829
-14,95,3.887884
-14,96,3.886569
-14,97,3.887884
-14,98,17.019474
-15,95,3.886043
-15,96,3.884728
-15,97,17.019737
-16,95,3.8873580000000003
-16,96,3.886569
-16,97,17.020263
-17,95,3.887621
-17,96,3.879468
-17,97,17.020263
-18,95,3.887095
-18,96,3.884465
-18,97,3.890514
-18,98,17.019211
-19,95,3.8873580000000003
-19,96,3.886832
-19,97,3.890514
-19,98,3.8873580000000003
-20,95,3.884728
-20,96,3.8839390000000003
-20,97,3.88578
-20,98,3.887095
-21,95,3.887095
-21,96,3.886569
-21,97,3.88578
-21,98,3.87526
-22,95,3.884728
-22,96,3.883676
-22,97,3.891303
-22,98,17.019211
-23,95,3.8863060000000003
-23,96,3.884728
-23,97,3.894459
-23,98,17.019211
-24,95,3.885254
-24,96,3.883676
-24,97,17.017633
-25,95,3.885254
-25,96,17.019737
-26,95,3.8826240000000003
-26,96,17.02
-27,95,17.016581000000002
-32,91,17.020789
-31,91,3.884202
-31,92,17.020263
-30,91,3.886043
-30,92,3.8707890000000003
-30,93,17.02
-29,91,3.886043
-29,92,3.8839390000000003
-29,93,3.885517
-28,91,3.887621
-28,92,3.88578
-28,93,3.9865090000000003
-28,94,17.019737
-27,91,3.88578
-27,92,3.883676
-27,93,3.883676
-27,94,3.8873580000000003
-26,91,3.885517
-26,92,3.8863060000000003
-26,93,3.8863060000000003
-26,94,3.889199
-25,91,3.8873580000000003
-25,92,3.885254
-25,93,3.884465
-25,94,3.883676
-24,91,3.887621
-24,92,3.886043
-24,93,3.88841
-24,94,3.8910400000000003
-23,91,3.886569
-23,92,3.8839390000000003
-23,93,3.891303
-23,94,3.8934070000000003
-22,91,3.885254
-22,92,3.886569
-22,93,3.890514
-22,94,3.894196
-21,91,3.886569
-21,92,17.019474
-21,93,3.8849910000000003
-21,94,3.887621
-20,91,3.8849910000000003
-20,92,3.884465
