X,Y,Value
-20,99,17.02
-13,99,17.02
-13,100,17.02
-12,99,3.8963
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,3.88578
-11,100,3.88578
-11,101,3.91471
-11,102,17.02
-10,99,3.87
-10,100,3.87526
-10,101,3.88052
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,3.87
-9,102,17.02
-8,99,3.88315
-8,100,3.88052
-8,101,3.89893
-8,102,17.02
-7,99,3.87
-7,100,17.02
-7,101,3.8778900000000003
-7,102,17.02
-6,99,3.8778900000000003
-6,100,3.87
-6,101,3.87263
-6,102,17.02
-5,99,3.88315
-5,100,3.88052
-5,101,17.02
-5,102,17.02
-4,99,3.87526
-4,100,3.88052
-4,101,3.88052
-4,102,17.02
-3,99,3.87526
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,3.88315
-2,100,3.8778900000000003
-2,101,3.89893
-2,102,17.02
-1,99,17.02
-1,100,3.87263
-1,101,3.87263
-1,102,17.02
0,99,3.87263
0,100,3.87
0,101,3.88315
0,102,17.02
1,99,3.88315
1,100,3.88052
1,101,17.02
1,102,17.02
2,99,3.8778900000000003
2,100,17.02
2,101,17.02
2,102,17.02
3,99,3.88841
3,100,17.02
3,101,17.02
4,99,3.87526
4,100,5.182370000000001
4,101,17.02
5,99,3.87
5,100,17.02
5,101,17.02
6,99,3.87526
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.02
9,99,4.02254
10,99,17.02
16,95,17.02
15,95,3.8910400000000003
15,96,17.02
14,95,17.02
14,96,17.02
13,95,3.88052
13,96,3.90156
13,97,17.02
12,95,3.87263
12,96,3.87263
12,97,17.02
12,98,17.02
11,95,3.88052
11,96,17.02
11,97,17.02
11,98,17.02
10,95,3.88315
10,96,3.88578
10,97,3.88315
10,98,17.02
9,95,17.02
9,96,3.8778900000000003
9,97,6.64728
9,98,17.02
8,95,17.02
8,96,17.02
8,97,3.88052
8,98,3.8910400000000003
7,95,4.01202
7,96,3.8778900000000003
7,97,3.88315
7,98,3.88841
6,95,3.87526
6,96,3.8778900000000003
6,97,3.88841
6,98,3.8778900000000003
