X,Y,Value
9,99,17.022104
8,99,3.8742080000000003
7,99,3.8731560000000003
7,100,17.020526
6,99,3.874471
6,100,3.87
5,99,3.8707890000000003
5,100,3.873682
4,99,3.874471
4,100,3.8742080000000003
4,101,17.019474
3,99,3.878153
3,100,3.8742080000000003
3,101,3.878153
2,99,3.876312
2,100,3.873945
2,101,3.877364
1,99,3.871052
1,100,3.871578
1,101,17.019737
0,99,3.875786
0,100,3.87263
0,101,3.873419
0,102,17.022104
-1,99,3.877627
-1,100,17.021052
-1,101,17.020263
-1,102,17.022104
-2,99,3.8792050000000002
-2,100,3.886569
-2,101,3.878416
-2,102,17.020789
-3,99,3.87
-3,100,3.870526
-3,101,3.871315
-3,102,17.021841
-4,99,3.875786
-4,100,3.872367
-4,101,3.873945
-4,102,3.871052
-5,99,3.878942
-5,100,3.876049
-5,101,3.888147
-5,102,3.872367
-6,99,3.8765750000000003
-6,100,3.874471
-6,101,17.019737
-6,102,3.88841
-7,99,3.877101
-7,100,3.874734
-7,101,3.877364
-7,102,3.873419
-8,99,3.871052
-8,100,3.8742080000000003
-8,101,3.874997
-8,102,5.073751
-9,99,17.02263
-9,100,17.019474
-9,101,3.877627
-9,102,17.021841
-10,99,3.874734
-10,100,17.020789
-10,101,3.8768380000000002
-10,102,17.022104
-11,99,3.870263
-11,100,3.873682
-11,101,3.8731560000000003
-12,99,17.022104
-12,100,3.877364
-12,101,3.8718410000000003
-13,99,3.874471
-13,100,17.020263
-13,101,3.874997
-19,99,17.021578
-26,95,17.021841
-25,95,17.022104
-25,96,17.021052
-24,95,17.021314999999998
-24,96,17.020789
-23,95,17.02263
-23,96,17.021314999999998
-23,97,17.019474
-22,95,17.021314999999998
-22,96,17.021052
-22,97,17.02
-21,95,17.021578
-21,96,17.019737
-21,97,17.018685
-21,98,17.021578
-20,95,17.022104
-20,96,17.019474
-20,97,17.019474
-20,98,17.021314999999998
-19,95,17.022104
-19,96,17.020263
-19,97,17.019474
-19,98,17.022367
-18,95,17.021578
-18,96,17.020526
-18,97,17.019474
-17,95,17.022104
-17,96,17.02
-17,97,17.019474
-16,95,17.022367
-16,96,17.020526
-16,97,3.877364
-15,95,17.021841
-15,96,17.021052
-15,97,4.036479
-14,95,3.8731560000000003
-14,96,3.8765750000000003
-14,97,3.873945
-14,98,3.879731
-13,95,3.8778900000000003
-13,96,3.8742080000000003
-13,97,3.879468
-13,98,17.021052
-12,95,3.874734
-12,96,17.02
-12,97,17.02
-12,98,17.021841
-11,95,3.8802570000000003
-11,96,3.874734
-11,97,3.877364
-11,98,17.022367
-10,95,3.876312
-10,96,3.8755230000000003
-10,97,3.8765750000000003
-10,98,3.8707890000000003
-9,95,3.903927
-9,96,3.8839390000000003
-9,97,17.02
-9,98,3.916814
-8,95,3.912343
-8,96,3.895511
-8,97,4.007549
-8,98,3.872367
-7,95,3.890251
