X,Y,Value
-16,39,17.02
-15,39,4.27239
-14,39,17.02
-14,40,17.02
-13,39,3.87263
-13,40,17.02
-12,39,3.88052
-12,40,3.88841
-11,39,3.8778900000000003
-10,39,17.02
-9,39,17.02
-9,40,17.02
-8,39,3.87526
-8,40,17.02
-7,39,17.02
-7,40,3.88578
-7,41,17.02
-6,39,17.02
-6,40,3.88578
-6,41,17.02
-5,39,17.02
-5,40,3.8910400000000003
-5,41,17.02
-4,39,3.8778900000000003
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,3.8910400000000003
-3,41,17.02
-3,42,17.02
-2,39,3.88315
-2,40,3.8910400000000003
-2,41,17.02
-2,42,17.02
-1,39,3.87526
-1,40,3.8910400000000003
-1,41,3.8778900000000003
-1,42,17.02
0,39,3.87263
0,40,3.88841
0,41,3.8778900000000003
0,42,17.02
1,39,3.8778900000000003
1,40,3.89367
1,41,3.93312
2,39,3.87526
2,40,3.88841
2,41,3.8778900000000003
3,39,4.15667
3,40,3.89367
3,41,3.8778900000000003
4,39,3.88052
4,40,17.02
4,41,3.9304900000000003
5,39,4.26713
5,40,3.89367
5,41,17.02
6,39,3.8778900000000003
6,40,3.8910400000000003
6,41,17.02
7,39,3.87263
7,40,17.02
8,39,3.87526
8,40,3.8910400000000003
9,39,3.88315
9,40,17.02
10,39,3.87263
11,39,3.88052
12,39,17.02
19,35,17.02
18,35,3.87263
18,36,17.02
17,35,5.01142
17,36,17.02
16,35,3.88052
16,36,4.08303
16,37,17.02
15,35,17.02
15,36,3.8910400000000003
15,37,3.8778900000000003
14,35,3.87526
14,36,17.02
14,37,4.44334
14,38,17.02
13,35,3.8778900000000003
13,36,3.8910400000000003
13,37,3.8778900000000003
13,38,3.88315
12,35,3.8778900000000003
12,36,3.8910400000000003
12,37,3.8778900000000003
12,38,3.88578
11,35,17.02
11,36,3.8910400000000003
11,37,3.8778900000000003
11,38,3.88315
10,35,3.87526
10,36,3.8910400000000003
10,37,17.02
10,38,3.88052
9,35,3.88315
9,36,3.8910400000000003
9,37,17.02
9,38,3.88315
8,35,3.88052
8,36,3.88841
8,37,3.88578
8,38,3.88315
7,35,3.8778900000000003
7,36,3.88841
7,37,3.8778900000000003
