X,Y,Value
11,127,17.02
10,127,17.02
9,127,3.874734
8,127,3.88052
7,127,3.881309
7,128,17.02
6,127,3.881309
6,128,3.8768380000000002
5,127,3.879468
5,128,3.8778900000000003
4,127,3.881835
4,128,17.020263
3,127,3.882098
3,128,3.877101
2,127,3.88315
2,128,17.020526
2,129,17.02
1,127,3.879731
1,128,3.878153
1,129,17.02
0,127,3.882887
0,128,3.878679
0,129,17.02
-1,127,3.879731
-1,128,3.879731
-1,129,17.020526
-2,127,3.883413
-2,128,3.882098
-2,129,17.010532
-3,127,17.020263
-3,128,3.886043
-3,129,17.031046
-4,127,3.88315
-4,128,3.873682
-4,129,17.018159
-5,127,3.882887
-5,128,3.881309
-5,129,17.02
-6,127,3.883676
-6,128,3.881835
-6,129,4.425982
-7,127,3.883413
-7,128,3.881309
-7,129,17.02
-8,127,3.882887
-8,128,17.02
-8,129,17.02
-9,127,3.8839390000000003
-9,128,3.879994
-10,127,3.880783
-10,128,17.019737
-11,127,3.876312
-11,128,17.090747
-12,127,17.01737
-13,127,17.018421999999997
-26,123,3.882887
-25,123,17.019211
-24,123,17.019737
-24,124,3.871052
-23,123,17.016318
-23,124,3.885254
-22,123,17.020263
-22,124,4.178499
-21,123,17.02
-21,124,17.02
-17,123,17.02
-16,123,17.02
-15,123,17.019737
-14,123,17.019737
-14,124,17.02
-14,125,17.020263
-13,123,3.8802570000000003
-13,124,17.019211
-13,125,17.02
-13,126,17.02
-12,123,3.879994
-12,124,3.879731
-12,125,3.886569
-12,126,17.016054999999998
-11,123,3.882361
-11,124,3.879731
-11,125,3.9197070000000003
-11,126,3.883413
-10,123,3.881309
-10,124,3.8815720000000002
-10,125,3.8826240000000003
-10,126,3.878679
-9,123,3.883676
-9,124,3.881046
-9,125,3.887621
-9,126,3.882887
-8,123,17.019737
-8,124,3.879994
-8,125,3.882887
-8,126,3.881309
-7,123,3.8768380000000002
-7,124,3.88052
-7,125,3.886043
-7,126,3.880783
-6,123,3.981512
-6,124,3.8826240000000003
-6,125,3.884465
-6,126,3.88315
-5,123,3.879731
-5,124,3.881046
-5,125,3.8863060000000003
-5,126,3.8815720000000002
-4,123,3.88315
-4,124,3.8815720000000002
-4,125,3.886832
-4,126,3.88052
-3,123,3.883676
-3,124,3.881835
-3,125,3.8873580000000003
-3,126,3.88315
-2,123,3.881835
-2,124,3.880783
-2,125,3.883413
-2,126,3.881309
-1,123,3.881835
-1,124,17.019211
-1,125,17.020526
-1,126,3.8815720000000002
0,123,3.883413
0,124,3.881835
0,125,3.8826240000000003
0,126,3.882361
1,123,3.882887
1,125,3.8899880000000002
1,126,3.882098
2,123,3.882361
2,124,3.879994
2,126,3.8778900000000003
3,123,3.884202
3,124,3.882361
3,125,3.8849910000000003
3,126,3.8792050000000002
4,123,3.8815720000000002
4,124,3.882098
4,125,3.90156
4,126,3.8815720000000002
5,123,3.884465
5,124,3.881309
5,125,3.884202
5,126,3.882098
6,123,3.883676
6,124,3.882098
6,125,3.888147
6,126,3.8755230000000003
7,123,3.883413
7,124,3.881835
7,125,3.884728
7,126,3.881046
8,123,17.02
8,124,3.879994
8,125,3.887095
8,126,3.88315
9,123,3.884465
9,124,3.882887
9,125,3.885517
9,126,3.883413
10,123,3.881835
10,124,3.881309
10,125,3.8849910000000003
10,126,3.879994
11,126,3.881835
12,123,3.880783
12,124,3.8792050000000002
12,126,3.8826240000000003
13,125,17.020526
13,126,17.014214
14,123,3.883413
14,124,3.8768380000000002
14,125,3.886043
15,123,17.019737
15,124,3.881046
15,125,3.870263
16,123,17.02
