X,Y,Value
4,75,20.63099
3,75,9.60866
3,76,9.72701
2,75,20.83613
2,76,21.44892
1,75,21.80923
1,76,15.45778
0,75,21.73822
0,76,21.25693
0,77,4.1198500000000005
-1,75,21.68825
-1,76,15.75497
-1,77,15.56298
-2,75,21.86709
-2,76,9.7349
-2,77,21.543599999999998
-3,75,21.919690000000003
-3,77,20.96237
-4,75,21.945990000000002
-4,76,15.828609999999998
-4,77,9.95845
-5,75,21.94862
-5,76,16.19944
-5,77,21.3069
-6,75,15.96537
-6,76,9.874289999999998
-6,77,3.91471
-7,75,3.91997
-15,71,9.65863
-14,71,21.709290000000003
-14,72,9.94004
-13,71,21.90917
-13,72,15.76286
-13,73,14.71875
-12,71,22.00648
-12,72,21.89865
-12,73,15.823349999999998
-12,74,3.94627
-11,71,22.10116
-11,72,21.63302
-11,73,9.94267
-11,74,9.855879999999999
-10,71,22.2011
-10,72,22.135350000000003
-10,73,15.98904
-9,71,22.248440000000002
-9,72,22.10642
-8,71,22.248440000000002
-8,72,22.18006
-8,73,9.982119999999998
-7,71,16.11528
-7,72,22.19058
-7,73,22.156390000000002
-7,74,22.0696
-6,71,21.92495
-6,72,22.153760000000002
-6,73,22.11431
-6,74,22.06171
-5,71,22.14587
-5,72,22.11694
-5,73,22.09064
-5,74,22.02489
-4,71,16.1258
-4,72,22.08538
-4,73,22.05645
-4,74,22.00385
-3,71,20.80983
-3,72,22.01963
-3,73,21.99859
-3,74,21.95388
-2,71,16.983179999999997
-2,72,22.053819999999998
-2,73,22.017
-2,74,15.939070000000001
-1,71,22.11957
-1,72,20.260160000000003
-1,73,22.05645
-1,74,21.8855
0,71,22.12746
0,72,22.09327
0,73,22.038040000000002
0,74,15.95485
1,71,22.07486
1,72,22.00122
1,73,21.67773
1,74,21.89602
2,71,16.06005
2,72,22.06434
2,73,21.945990000000002
2,74,21.82501
3,71,10.500229999999998
3,72,22.030150000000003
3,73,15.939070000000001
3,74,21.82238
4,71,22.08275
4,72,20.10499
4,73,21.9118
4,74,15.584019999999999
5,71,22.09064
5,72,21.91443
5,73,15.502489999999998
5,74,21.34372
6,71,22.030150000000003
6,72,21.88813
6,73,21.5699
6,74,9.72438
7,71,21.96703
7,72,15.794419999999999
7,73,21.23063
8,71,21.66195
8,72,20.54157
9,71,21.45681
12,67,9.42982
11,67,21.69877
11,68,20.66781
11,69,20.77564
10,67,22.08801
10,68,16.60183
10,69,15.720780000000001
10,70,15.478819999999999
9,67,16.06531
9,68,16.15999
9,69,21.98807
9,70,21.44629
8,67,22.153760000000002
8,68,20.94133
8,69,15.97589
8,70,21.80134
7,67,22.18006
7,68,16.16788
7,69,22.07749
7,70,20.87821
6,67,16.17314
6,68,22.172169999999998
6,69,21.68299
6,70,21.9644
5,67,22.16165
5,68,20.26542
5,69,22.143240000000002
5,70,22.10642
4,67,16.06005
4,68,16.09161
4,69,21.88813
4,70,22.13009
3,67,10.01368
3,68,20.23123
3,69,16.09424
3,70,16.06531
2,67,22.20899
2,68,16.10213
2,69,22.030150000000003
2,70,22.12483
1,67,22.21425
1,68,22.20636
1,69,22.19058
1,70,22.153760000000002
0,67,22.20899
0,68,22.1748
0,69,22.16691
0,70,22.13272
-1,67,20.86243
-1,68,22.18532
-1,69,22.05908
-1,70,16.05742
-2,67,22.07749
-2,68,22.15113
-2,69,22.159019999999998
-2,70,22.09327
-3,67,22.17743
-3,68,20.95974
-3,69,22.10116
-3,70,22.10642
-4,67,22.1748
-4,68,22.16954
-4,69,22.135350000000003
-4,70,16.06531
-5,67,22.18532
-5,68,22.17743
-5,69,22.1748
-5,70,16.08372
-6,67,16.12317
-6,68,10.011050000000001
-6,69,22.21425
-6,70,22.19584
-7,67,22.23266
-7,68,20.64414
-7,69,16.1258
-7,70,22.20373
-8,67,20.74934
-8,68,21.49889
-8,69,16.128429999999998
-8,70,22.23266
-9,67,21.10439
-9,68,22.17743
-9,69,16.13369
-9,70,22.253700000000002
-10,67,22.18269
-10,68,22.16954
-10,69,22.19584
-10,70,22.19847
-11,67,22.159019999999998
-11,68,22.10905
-11,69,22.13798
-11,70,22.11168
-12,67,16.07057
-12,68,22.10116
-12,69,22.08538
-12,70,22.030150000000003
-13,67,22.09327
-13,68,22.08538
-13,69,16.00745
-13,70,15.98115
-14,67,22.053819999999998
-14,68,20.86769
-14,69,21.543599999999998
-14,70,21.4647
-15,67,20.80194
