X,Y,Value
5,75,3.87
4,75,21.99333
4,76,3.87
3,75,16.01271
3,76,3.88052
2,75,22.17743
2,76,16.031119999999998
2,77,3.87
1,75,16.1521
1,76,22.03278
1,77,3.87
0,75,22.31682
0,76,10.005790000000001
0,77,9.80854
-1,75,16.17314
-1,76,22.23792
-1,77,9.94004
-2,75,22.40098
-2,76,3.87
-2,77,10.00316
-3,75,22.47462
-3,76,3.97783
-3,77,16.13369
-4,75,22.53774
-4,76,3.87526
-4,77,16.16788
-5,75,22.46673
-5,76,10.78427
-5,77,15.97326
-6,75,22.28789
-6,76,5.21656
-6,77,3.87
-15,71,9.8927
-14,71,22.16691
-14,72,15.96011
-13,71,22.28263
-13,72,16.04164
-13,73,9.80591
-12,71,22.30367
-12,72,22.22477
-12,73,22.07223
-12,74,3.87
-11,71,22.32997
-11,72,22.29578
-11,73,9.94267
-11,74,9.83484
-10,71,22.34838
-10,72,21.9907
-10,73,15.76812
-9,71,22.08012
-9,72,9.40878
-8,71,22.22477
-8,72,15.4683
-8,73,4.4486
-7,71,16.24678
-7,72,22.32997
-7,73,15.8628
-7,74,15.96011
-6,71,22.4378
-6,72,22.443060000000003
-6,73,22.44043
-6,74,16.24678
-5,71,22.50092
-5,72,10.0505
-5,73,22.49566
-5,74,22.49303
-4,71,22.52722
-4,72,22.51933
-4,73,22.543
-4,74,20.28909
-3,71,22.51407
-3,72,22.49829
-3,73,22.50618
-2,71,22.48777
-2,72,22.47462
-2,73,22.44043
-1,71,10.195149999999998
-1,72,22.44569
-1,74,22.4115
0,71,22.44832
0,72,22.44043
0,74,22.38783
1,71,22.443060000000003
1,72,22.41676
1,73,22.40098
1,74,16.24415
2,71,22.4378
2,72,22.40887
2,73,22.39309
2,74,22.32471
3,71,22.42728
3,72,22.40887
3,73,16.27045
3,74,16.144209999999998
4,71,22.41939
4,72,16.10739
4,73,16.15999
4,74,22.18269
5,71,22.39835
5,72,22.351010000000002
5,73,22.27211
5,74,22.122200000000003
6,71,22.36679
6,72,22.29841
6,73,22.159019999999998
6,74,9.900590000000001
7,71,22.29315
7,72,22.18006
7,73,22.01437
7,74,3.87
8,71,16.136319999999998
8,72,22.00385
8,73,3.87
9,71,22.043300000000002
10,71,3.87263
13,67,4.39337
12,67,22.10642
12,68,14.539909999999999
11,67,22.24581
11,68,22.10905
11,69,15.925919999999998
11,70,3.87
10,67,16.233629999999998
10,68,22.28263
10,69,16.05742
10,70,15.77601
9,67,22.369419999999998
9,68,22.31419
9,69,22.28
9,70,22.172169999999998
8,67,22.40361
8,68,16.2047
8,69,22.36153
8,70,22.31419
7,67,22.41676
7,68,22.38783
7,69,22.37205
7,70,22.358900000000002
6,67,16.225740000000002
6,68,22.40361
6,69,22.39046
6,70,22.37994
5,67,16.3362
5,68,16.22311
5,69,22.41413
5,70,16.27308
4,67,22.44569
4,68,22.42728
4,69,16.231
4,70,22.40098
3,67,22.44569
3,68,16.25993
3,69,22.4378
3,70,10.46341
2,67,16.25993
2,68,22.43517
2,69,22.43517
2,70,22.43517
1,67,22.456210000000002
1,68,16.333569999999998
1,69,22.44569
1,70,22.4378
0,67,16.25204
0,68,22.44043
0,69,22.44832
0,70,16.61761
-1,67,22.46936
-1,68,22.44832
-1,69,22.456210000000002
-1,70,22.46147
-2,67,22.479879999999998
-2,68,22.46147
-2,69,22.48514
-2,70,22.47199
-3,67,22.48251
-3,68,22.479879999999998
-3,69,16.38091
-3,70,16.35198
-4,67,22.49829
-4,68,22.48777
