X,Y,Value
-10,55,17.021578
-11,55,17.021578
-12,55,17.022104
-13,55,17.022104
-14,55,17.022104
-27,51,17.020789
-26,51,4.391003
-25,51,3.8755230000000003
-25,52,17.021314999999998
-24,51,3.874471
-24,52,3.897352
-23,51,3.882887
-23,52,3.8863060000000003
-23,53,17.024471
-22,51,3.879994
-22,52,3.88841
-22,53,17.024734
-21,51,3.8742080000000003
-21,52,3.91471
-21,53,3.875786
-20,51,3.870526
-20,52,3.884202
-20,53,17.023945
-19,51,3.8707890000000003
-19,52,3.899982
-18,51,3.8707890000000003
-18,52,3.882887
-18,53,17.023945
-17,51,3.8731560000000003
-17,52,3.8863060000000003
-17,53,3.871052
-16,51,3.873419
-16,52,3.8849910000000003
-16,53,3.876312
-16,54,3.8792050000000002
-15,51,3.87263
-15,52,3.8815720000000002
-15,53,3.8718410000000003
-15,54,3.8815720000000002
-14,51,3.8755230000000003
-14,52,3.888936
-14,53,3.91208
-14,54,3.885517
-13,51,3.965732
-13,52,17.022367
-13,53,3.872104
-13,54,3.880783
-12,51,3.876312
-12,52,3.886043
-12,53,3.873419
-12,54,3.878942
-11,51,3.873419
-11,52,3.884728
-11,53,3.871315
-11,54,3.882098
-10,51,3.872104
-10,52,3.8815720000000002
-10,53,3.872104
-10,54,3.878153
-9,51,3.876049
-9,52,3.8839390000000003
-9,53,3.871052
-9,54,3.882098
-8,51,3.870526
-8,52,17.021578
-8,53,3.871315
-8,54,3.919444
-7,51,3.874997
-7,52,3.886832
-7,53,3.89893
-7,54,3.8765750000000003
-6,51,3.871052
-6,52,3.884202
-6,53,3.870263
-6,54,10.603589
-5,51,3.872893
-5,52,3.877627
-5,53,3.87
-5,54,17.023156
-4,51,3.872104
-4,52,3.879731
-4,53,3.877101
-4,54,17.023156
-3,51,3.8731560000000003
-3,52,3.889199
-3,53,3.891303
-2,51,3.875786
-2,52,3.887884
-2,53,3.8815720000000002
-1,51,3.889462
-1,52,3.889199
-1,53,17.02526
0,51,3.873945
0,52,3.8994560000000003
