X,Y,Value
-3,103,3.879731
-4,103,17.019737
-5,103,17.020263
-6,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.023682
-19,99,3.879731
-19,100,17.02
-18,99,17.021314999999998
-13,99,3.878679
-12,99,3.881835
-12,100,3.8826240000000003
-12,101,3.879994
-12,102,17.02
-11,99,3.88052
-11,100,3.881046
-11,101,3.875786
-11,102,3.87526
-10,99,3.880783
-10,100,3.881046
-10,101,3.879731
-10,102,3.8768380000000002
-9,99,3.881046
-9,100,3.881835
-9,101,17.020789
-9,102,3.878153
-8,102,3.877101
-7,99,17.019211
-7,100,3.880783
-7,101,3.8802570000000003
-7,102,5.865118
-6,99,3.9770410000000003
-6,100,17.02
-6,101,3.878416
-6,102,3.876312
-5,99,3.881309
-5,100,3.8815720000000002
-5,101,3.879731
-5,102,3.8778900000000003
-4,99,3.881046
-4,100,3.882098
-4,101,3.8792050000000002
-4,102,3.876312
-3,99,3.880783
-3,100,3.8815720000000002
-3,101,3.879731
-3,102,3.8768380000000002
-2,99,3.8826240000000003
-2,100,3.882887
-2,101,3.881309
-2,102,3.8792050000000002
-1,99,3.881046
-1,100,3.881835
-1,101,3.8815720000000002
-1,102,3.8792050000000002
0,99,3.882098
0,100,3.882361
0,101,3.878942
0,102,3.878679
1,99,3.881835
1,100,3.882098
1,101,3.8792050000000002
1,102,17.018947999999998
2,99,3.881309
2,100,3.8815720000000002
2,101,3.881046
2,102,17.02
3,102,17.020263
4,99,3.88052
4,100,4.2021690000000005
4,101,3.878153
5,99,3.879994
5,100,3.8792050000000002
6,99,3.881309
6,100,3.8815720000000002
6,101,3.878942
7,99,3.880783
7,100,3.8815720000000002
7,101,17.02
8,99,3.879468
8,100,17.019737
9,99,3.874471
9,100,17.02
10,99,3.878679
11,99,17.02
17,95,17.021314999999998
16,95,3.880783
16,96,17.02
15,95,3.8802570000000003
15,96,3.877627
14,95,3.880783
14,96,3.879994
14,97,17.019474
13,95,3.889199
13,96,3.8826240000000003
13,97,3.881309
13,98,17.02
12,95,3.881046
12,96,3.881309
12,97,17.020526
12,98,17.020263
11,95,3.8815720000000002
11,96,3.882098
11,97,3.879731
11,98,3.877364
10,95,3.881309
10,96,3.882098
10,97,3.879731
10,98,3.877627
9,95,3.881046
9,96,3.881046
