X,Y,Value
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.019737
-10,103,17.02
-11,103,17.02
-21,99,17.018421999999997
-20,99,17.02
-20,100,17.02
-13,99,17.021841
-13,100,17.019737
-13,101,17.012636
-13,102,17.019737
-12,99,3.877364
-12,100,17.021052
-12,101,17.019737
-12,102,17.019737
-11,99,17.021578
-11,100,17.020263
-11,101,3.872104
-11,102,3.8718410000000003
-10,99,17.020263
-10,100,17.020526
-10,101,3.872367
-10,102,3.873945
-9,99,17.018685
-9,100,3.874471
-9,101,3.876049
-9,102,3.876312
-8,99,3.87263
-8,100,3.876049
-8,101,3.875786
-8,102,3.876312
-7,99,17.020263
-7,100,3.873419
-7,101,3.873682
-7,102,3.878153
-6,99,17.018421999999997
-6,100,17.02
-6,101,17.02
-6,102,17.01737
-5,99,17.020789
-5,100,17.019737
-5,101,17.019737
-4,99,17.020526
-4,100,17.017107
-4,101,17.017896
-4,102,17.020789
-3,99,17.02
-3,100,17.02
-3,101,17.019474
-3,102,17.019737
-2,99,17.02
-2,100,17.020263
-2,101,17.021314999999998
-2,102,17.019737
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.020789
0,99,17.020526
0,100,17.02
0,101,17.020789
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.019474
1,102,17.02
2,99,17.020789
2,100,17.019211
2,101,17.020789
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.019737
4,99,17.019737
4,100,17.02
5,99,17.022104
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.020526
8,100,17.02
9,99,17.02
10,99,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,17.018947999999998
14,96,17.020526
13,95,17.020789
13,96,17.02
13,97,17.02
12,95,17.02
12,96,17.019737
12,97,17.019737
12,98,17.02
11,95,17.02
11,96,17.019737
11,97,17.019737
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.020263
10,98,17.02
9,95,17.019737
9,96,17.020263
9,97,17.020263
9,98,17.020526
8,95,17.020789
8,96,17.019474
8,97,17.020263
8,98,17.020263
7,95,17.02
7,96,17.018685
7,97,17.008428
7,98,17.019737
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
5,95,17.019474
5,96,17.02
5,97,17.021578
5,98,17.020263
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.020263
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.020263
2,95,17.019737
2,96,17.02
2,97,17.021314999999998
2,98,17.02
1,95,17.020526
1,96,17.020789
1,97,17.02
1,98,17.020263
0,95,17.019737
0,96,17.020526
0,97,17.02
0,98,17.02
-1,95,17.020789
-1,96,17.020263
-1,97,17.020526
-1,98,17.021052
-2,95,17.02
-2,96,17.02
-2,97,17.011584
-2,98,17.019737
-3,95,17.019737
-3,96,17.020263
-3,97,17.019474
-3,98,17.019737
-4,95,17.02
-4,96,17.018947999999998
-4,97,17.02
-4,98,17.02
-5,95,17.019474
-5,96,17.019474
-5,97,17.020263
-5,98,17.020526
-6,95,17.02
-6,96,17.019211
-6,97,17.020263
-6,98,17.020263
-7,95,17.021052
-7,96,17.020263
-7,97,17.02
-7,98,17.02
-8,95,17.021052
-8,96,3.870526
-8,97,17.018947999999998
-8,98,17.019737
-9,95,17.020526
-9,96,17.021578
-9,97,3.874471
-9,98,3.871578
-10,95,17.020789
-10,96,17.020789
-10,97,17.019737
-10,98,17.020263
-11,95,3.8742080000000003
-11,96,17.019737
-11,97,17.021052
-11,98,17.020526
-12,95,17.022893
-12,96,17.020263
-12,97,17.018947999999998
-12,98,17.020263
-13,95,17.019211
-13,96,17.020263
-13,97,17.019211
-13,98,3.8768380000000002
-14,95,3.877101
-14,96,17.020789
-14,97,3.87526
-14,98,17.019737
-15,95,3.8765750000000003
-15,96,3.870263
-15,97,17.02
-15,98,17.02
-16,95,3.875786
-16,96,3.9423250000000003
-16,97,17.02
-17,95,3.875786
-17,96,3.902612
-17,97,17.02
-18,95,3.877101
-18,96,17.019474
-18,97,17.02
-19,95,3.8765750000000003
-19,96,17.020526
-19,97,17.019737
-19,98,17.019211
-20,95,17.017633
-20,96,17.020263
-20,97,3.874997
-20,98,17.020263
-21,95,17.019737
-21,96,17.02
-21,97,17.023945
-21,98,3.8742080000000003
-22,95,17.018685
-22,96,17.020789
-22,97,17.040250999999998
-22,98,17.02
-23,95,17.018947999999998
-23,96,17.019474
-23,97,17.019474
-23,98,17.02
-24,95,17.018421999999997
-24,96,17.018947999999998
-24,97,17.019211
-25,95,17.02
-25,96,17.02
-26,95,17.02
-31,91,17.020263
-30,91,17.02
-30,92,17.02
-29,91,17.020263
-29,92,17.028416
-29,93,17.02
-28,91,17.020789
-28,92,3.874471
-28,93,17.018421999999997
-27,91,17.02
-27,92,17.011847
-27,93,17.018421999999997
-27,94,17.02
