X,Y,Value
-10,75,3.9752
-7,75,3.96205
-6,75,3.97257
-6,76,3.95416
-6,77,3.95416
-5,75,3.96205
-5,76,3.95416
-5,77,3.95942
-4,75,3.96205
-4,76,3.9567900000000003
-4,77,3.95416
-3,75,3.96205
-3,76,3.9567900000000003
-3,77,3.95942
-3,78,3.95416
-2,75,3.96205
-2,76,3.9567900000000003
-2,77,3.95942
-1,75,3.96731
-1,76,3.95416
-1,77,3.9567900000000003
0,75,3.96205
0,76,3.9567900000000003
0,77,3.95416
1,75,3.96205
1,76,3.95416
1,77,3.95153
2,75,3.98046
2,76,3.95416
2,77,3.9567900000000003
3,75,4.27239
3,76,3.95416
4,75,3.96468
5,75,3.96205
10,71,3.9699400000000002
9,71,3.96205
9,72,3.95416
8,71,3.96205
8,72,3.9567900000000003
8,73,3.95416
7,71,3.96205
7,72,3.96731
7,73,3.95416
6,71,3.96205
6,72,3.9567900000000003
6,73,3.95416
6,74,3.95416
5,71,3.96205
5,72,3.9567900000000003
5,73,3.95416
5,74,3.95153
4,71,3.96205
4,72,3.9567900000000003
4,73,3.95153
4,74,3.9752
3,71,3.96468
3,72,3.9567900000000003
3,73,3.95416
3,74,3.9567900000000003
2,71,3.96468
2,72,3.9567900000000003
2,73,3.9567900000000003
2,74,3.95416
1,71,3.96205
1,72,3.9567900000000003
1,73,3.95416
1,74,3.95416
0,71,3.96205
0,72,3.9699400000000002
0,73,3.95416
0,74,3.95416
-1,71,3.96205
-1,72,3.9567900000000003
-1,73,3.96731
-1,74,3.95416
-2,71,4.24609
-2,72,4.02517
-2,73,3.9567900000000003
-2,74,4.61692
-3,71,3.96205
-3,72,4.03043
-3,73,3.97783
-3,74,3.95416
-4,71,3.96205
-4,72,3.95416
-4,73,3.9962400000000002
-4,74,3.95153
-5,71,3.96205
-5,72,3.95416
-5,73,3.95416
-5,74,3.95153
-6,71,3.96205
-6,72,3.96205
-6,73,3.95416
-6,74,4.09881
-7,71,3.96205
-7,72,3.9567900000000003
-7,73,4.02254
-7,74,4.0935500000000005
-8,71,3.96205
-8,72,3.9567900000000003
-8,73,3.95416
-8,74,3.95153
-9,71,3.96468
-9,72,3.9567900000000003
-9,73,3.95416
-9,74,3.95416
-10,71,3.96205
-10,72,3.96205
-10,73,3.96205
-10,74,3.95416
-11,71,3.96205
-11,72,4.03832
-11,73,3.9567900000000003
-11,74,3.95942
-12,71,3.97783
-12,72,3.95416
-12,73,3.95153
-13,71,3.96468
-13,72,3.95416
-13,73,3.96205
-14,71,3.96205
-14,72,3.95416
-15,71,3.96468
-18,67,3.96205
-17,67,3.96731
-17,68,3.9567900000000003
-17,69,3.96205
-16,67,3.96205
-16,68,3.9962400000000002
-16,69,3.95416
-16,70,3.95416
-15,67,3.96205
-15,68,3.9567900000000003
-15,69,3.95416
-15,70,3.95416
-14,67,3.96205
-14,68,3.9567900000000003
-14,69,3.95416
-14,70,3.95416
-13,67,3.96468
-13,68,3.95942
-13,69,3.96205
-13,70,3.95416
-12,67,3.96205
-12,68,4.10144
-12,69,3.95153
-12,70,3.9567900000000003
-11,67,3.96205
-11,68,3.9567900000000003
-11,69,3.9567900000000003
-11,70,3.95942
-10,67,3.9699400000000002
-10,68,3.9567900000000003
-10,69,3.95416
-10,70,3.9752
-9,67,3.96205
-9,68,3.9567900000000003
-9,69,3.95416
-9,70,3.95416
-8,67,3.9752
-8,68,3.9567900000000003
-8,69,3.9699400000000002
-8,70,3.95416
-7,67,3.9699400000000002
-7,68,3.96205
-7,69,3.95416
-7,70,3.95416
-6,67,3.96468
-6,68,3.95416
-6,69,3.95416
-6,70,3.95416
-5,67,4.38811
-5,68,3.95942
-5,69,3.95416
-5,70,3.96731
-4,67,3.96468
-4,68,4.0015
-4,69,3.9752
-4,70,3.96205
-3,67,3.96468
-3,68,3.9567900000000003
-3,69,3.9567900000000003
-3,70,3.9567900000000003
-2,67,3.96205
-2,68,3.95942
-2,69,3.9752
-2,70,3.95942
-1,67,3.96205
-1,68,3.9567900000000003
-1,69,3.9567900000000003
-1,70,4.07514
0,67,4.0015
0,68,3.98572
0,69,3.95416
0,70,3.95416
1,67,3.96205
1,68,3.9567900000000003
1,69,3.95416
1,70,3.95416
2,67,3.9830900000000002
2,68,3.9567900000000003
2,69,3.95416
2,70,3.95416
3,67,4.04621
3,68,3.9567900000000003
3,69,4.4827900000000005
3,70,3.9699400000000002
4,67,3.97257
4,68,4.01728
4,69,3.95416
4,70,3.95416
5,67,3.96205
5,68,3.9567900000000003
5,69,3.95153
5,70,3.95153
6,67,3.96205
6,68,3.9567900000000003
6,69,3.9567900000000003
6,70,3.95416
7,67,3.96205
7,68,3.9567900000000003
7,69,3.95416
7,70,3.95416
8,67,3.96205
8,68,3.9567900000000003
8,69,3.95416
8,70,3.95416
9,67,3.96468
9,68,3.95416
9,69,3.95416
9,70,3.95416
10,67,3.96468
10,68,3.9567900000000003
10,69,3.9567900000000003
10,70,3.95416
11,67,3.96205
11,68,3.9567900000000003
11,69,3.95416
12,67,3.96205
12,68,3.95416
13,67,3.9752
15,63,3.96205
15,64,3.95416
14,63,3.96205
14,64,3.9567900000000003
14,65,3.95942
13,63,3.96205
13,64,3.95416
13,65,3.95416
13,66,3.95416
12,63,3.96205
12,64,3.9567900000000003
12,65,3.9567900000000003
12,66,3.9567900000000003
11,63,3.96468
11,64,3.96205
11,65,3.95416
11,66,3.95416
10,63,3.96205
10,64,3.9567900000000003
10,65,3.95416
10,66,3.95416
9,63,4.14089
9,64,3.95416
9,65,3.95416
9,66,3.95416
8,63,3.96205
8,64,4.57484
8,65,3.95416
8,66,3.95416
7,63,3.96205
7,64,3.9567900000000003
7,65,3.95416
7,66,3.95416
6,63,4.10933
6,64,3.9752
6,65,3.9567900000000003
6,66,3.95416
5,63,4.08303
5,64,4.07777
5,65,3.9567900000000003
5,66,4.46438
4,63,3.96205
4,64,4.03306
4,65,3.99098
4,66,3.9567900000000003
3,63,4.14089
3,64,3.95416
3,65,4.66689
3,66,3.95153
2,63,3.96731
2,64,3.95942
2,65,4.03306
2,66,3.9567900000000003
1,63,4.59588
1,64,4.88255
1,65,3.95416
1,66,5.1613299999999995
0,63,4.31973
0,64,4.0409500000000005
0,65,3.97783
0,66,3.95416
-1,63,3.96205
-1,64,3.96468
-1,65,4.32499
-1,66,4.0015
-2,63,3.98572
-2,64,3.9567900000000003
-2,65,3.96468
-2,66,4.22768
-3,63,4.67741
-3,64,3.9567900000000003
-3,65,3.96205
-3,66,4.66689
-4,63,4.1067
-4,64,4.03306
-4,65,4.31184
-4,66,4.65111
-5,63,4.37233
-5,64,3.95942
-5,65,4.00939
-5,66,4.10144
-6,63,4.37233
-6,64,3.9699400000000002
-6,65,3.95942
-6,66,3.95942
-7,63,4.0409500000000005
-7,64,4.16193
-7,65,3.95416
-7,66,3.95416
-8,63,3.96205
-8,64,4.10144
-8,65,3.9567900000000003
-8,66,3.95416
-9,63,3.96205
-9,64,3.95416
-9,65,3.95416
-9,66,4.19875
-10,63,3.96205
-10,64,4.01991
-10,65,3.96731
-10,66,3.95416
-11,63,4.33814
-11,64,4.3802200000000004
-11,65,3.98835
-11,66,3.96468
-12,63,3.96205
-12,64,4.01202
-12,65,3.95416
-12,66,4.2645
-13,63,3.96205
-13,64,4.48016
-13,65,3.96205
-13,66,3.95416
-14,63,4.00413
-14,64,3.9830900000000002
-14,65,3.99098
-14,66,3.95416
-15,63,3.96205
-15,64,3.9567900000000003
-15,65,4.70371
-15,66,3.95416
-16,63,4.05147
-16,64,3.9567900000000003
-16,65,3.9567900000000003
-16,66,3.9567900000000003
-17,63,3.96205
-17,64,3.9567900000000003
-17,65,3.9567900000000003
-17,66,3.95942
-18,63,3.96205
-18,64,3.95416
-18,65,3.95416
-18,66,4.00939
-19,63,3.96205
-19,64,3.9567900000000003
-19,65,4.00413
-19,66,3.95416
-20,63,3.96205
-20,64,3.9699400000000002
-21,63,3.96205
-23,59,3.96205
-22,59,3.96205
-22,60,4.05147
-22,61,3.95153
-21,59,3.96468
-21,60,3.9567900000000003
-21,61,3.95416
-21,62,3.95416
-20,59,3.96205
-20,60,3.95942
-20,61,3.95416
-20,62,3.95416
-19,59,3.96205
-19,60,3.9567900000000003
-19,61,3.95416
-19,62,3.95416
-18,59,3.96468
-18,60,3.9567900000000003
-18,61,3.95416
-18,62,4.0804
-17,59,4.3276200000000005
-17,60,3.96468
-17,61,3.95416
-17,62,3.95416
-16,59,4.03043
-16,60,3.9567900000000003
-16,61,3.9567900000000003
-16,62,3.97783
-15,59,3.96205
-15,60,4.3434
-15,61,3.95942
-15,62,4.24346
-14,59,4.2224200000000005
-14,60,4.21716
-14,61,4.1067
-14,62,3.9567900000000003
-13,59,4.18297
-13,60,4.54591
-13,61,5.06665
-13,62,4.01202
-12,59,4.03306
-12,60,3.98835
-12,61,3.95416
-12,62,4.3512900000000005
-11,59,4.7694600000000005
-11,60,3.99887
-11,61,4.18823
-11,62,4.50383
-10,59,4.21453
-10,60,4.52224
-10,61,4.03569
-10,62,3.95416
-9,59,3.98046
-9,60,4.72738
-9,61,4.0146500000000005
-9,62,3.95416
-8,59,3.98835
-8,60,4.05936
-8,61,4.55643
-8,62,4.30395
-7,59,4.0015
-7,60,4.10933
-7,61,5.182370000000001
-7,62,4.25661
-6,59,4.3802200000000004
-6,60,4.61955
-6,61,4.13037
-6,62,4.46701
-5,59,3.9830900000000002
-5,60,3.9830900000000002
-5,61,4.5012
-5,62,3.98572
-4,59,4.06988
-4,60,4.0541
-4,61,11.81523
-4,62,3.9567900000000003
-3,59,4.08303
-3,60,4.03306
-3,61,4.01202
-3,62,4.07514
-2,59,4.0146500000000005
-2,60,4.65111
-2,61,4.18034
-2,62,4.01202
-1,59,4.9535599999999995
-1,60,4.17771
-1,61,4.10933
-1,62,4.41704
0,59,4.31447
0,60,4.00413
0,61,4.23557
0,62,4.26976
1,59,5.05876
1,60,4.23294
1,61,3.9567900000000003
1,62,4.99301
2,59,4.55643
2,60,3.98835
2,61,4.01728
2,62,4.1198500000000005
3,59,3.9699400000000002
3,60,3.96731
3,61,3.9936100000000003
3,62,3.95416
4,59,4.0146500000000005
4,60,4.07251
4,61,3.9752
4,62,4.49331
5,59,4.10144
5,60,3.95942
