X,Y,Value
0,103,17.022893
-1,103,17.023682
-2,103,17.022893
-3,103,17.022367
-4,103,17.022893
-5,103,17.022893
-6,103,17.021841
-7,103,17.02263
-8,103,17.02263
-9,103,17.022893
-10,103,17.022104
-21,99,17.022893
-20,99,17.022367
-19,99,17.023156
-19,100,17.022367
-15,99,17.022367
-14,99,17.02263
-14,100,17.024471
-14,101,4.247668
-13,99,4.089868
-13,100,17.023682
-13,101,4.202432
-13,102,17.022104
-12,99,17.022893
-12,100,17.023156
-12,101,17.020263
-12,102,17.02263
-11,99,3.878942
-11,100,17.02526
-11,102,11.620346999999999
-10,99,17.021052
-10,100,3.937328
-10,101,3.887884
-10,102,17.021578
-9,99,3.877627
-9,100,3.884202
-9,101,3.872367
-9,102,4.489102
-8,99,3.890514
-8,100,3.879731
-8,101,3.953371
-8,102,17.021314999999998
-7,99,3.919181
-7,100,3.88578
-7,101,3.927071
-7,102,3.9578420000000003
-6,99,17.02263
-6,100,3.884728
-6,101,3.9210220000000002
-6,102,4.307632
-5,99,17.022893
-5,100,3.906294
-5,101,3.897878
-5,102,3.992295
-4,99,3.964417
-4,100,3.97257
-4,101,3.880783
-4,102,3.994136
-3,99,3.887621
-3,100,3.896037
-3,101,3.940747
-3,102,17.022104
-2,99,3.9281230000000003
-2,100,17.023418999999997
-2,101,11.483061
-2,102,4.44334
-1,99,3.879731
-1,100,3.884728
-1,101,3.892881
-1,102,4.2176860000000005
0,99,3.888147
0,100,3.946796
0,101,17.02
0,102,17.022104
1,99,17.022104
1,100,3.8886730000000003
1,101,3.964417
1,102,3.965732
2,99,3.905768
2,100,3.9055050000000002
2,101,4.014387
2,102,4.130896
3,99,3.879468
3,100,4.011757
3,101,3.9365390000000002
3,102,17.022367
4,99,3.898667
4,100,3.882098
4,101,3.940747
4,102,17.022367
5,99,3.902349
5,100,3.911554
5,101,4.117746
6,99,17.01737
6,100,3.9052420000000003
6,101,17.020789
7,99,17.021841
7,100,3.945218
7,101,17.020526
8,99,3.9520560000000002
8,100,4.186389
9,99,3.9986070000000002
9,100,17.02263
10,99,4.035427
11,99,17.022367
17,95,17.023682
16,95,3.9489
16,96,17.02263
15,95,3.9615240000000003
15,96,3.9936100000000003
14,95,3.919181
14,96,3.9291750000000003
14,97,17.020263
13,95,3.901034
13,96,3.9005080000000003
13,97,3.952582
13,98,17.022104
12,95,3.903401
12,96,4.14089
12,97,3.9752
12,98,17.02263
11,95,3.8970890000000002
11,96,3.89367
11,97,3.989402
11,98,3.945481
10,95,3.933646
10,96,3.8802570000000003
10,97,3.904716
10,98,3.906294
9,95,17.018159
9,96,3.8886730000000003
9,97,3.944166
9,98,3.989928
8,95,3.878416
8,96,3.8970890000000002
8,97,17.021314999999998
8,98,3.906294
7,95,3.905768
7,96,3.881046
