X,Y,Value
10,127,17.019737
9,127,3.884728
8,127,17.02
7,127,17.02
7,128,17.019737
6,127,17.021841
6,128,17.020263
5,127,17.020526
5,128,3.873945
4,127,17.020263
4,128,17.02263
3,127,17.031046
3,128,17.014214
2,127,17.020263
2,128,3.8839390000000003
1,127,17.02
1,128,17.021314999999998
1,129,3.873682
0,127,17.02
0,128,17.018421999999997
0,129,17.019737
-1,127,3.8778900000000003
-1,128,17.019211
-1,129,17.02
-2,127,17.031309
-2,128,17.022104
-2,129,17.020263
-3,127,17.013951
-3,128,17.019737
-3,129,17.018947999999998
-4,127,17.019211
-4,128,17.02
-4,129,17.020263
-5,127,17.02
-5,128,17.020263
-5,129,17.019737
-6,127,17.019474
-6,128,3.8742080000000003
-6,129,17.020263
-7,127,16.978182999999998
-7,128,3.873419
-7,129,17.019737
-8,127,3.877101
-8,128,17.02
-8,129,17.02
-9,127,17.02
-9,128,3.876049
-10,127,17.02
-10,128,17.021841
-11,127,17.02
-11,128,17.02
-12,127,17.021052
-12,128,17.02
-13,127,3.893933
-14,127,17.02
-15,127,17.02
-26,123,17.02
-25,123,17.02
-24,123,3.887884
-24,124,16.939522
-23,123,17.020789
-17,123,17.02
-16,123,16.995804
-16,124,3.932068
-16,125,17.02
-15,123,17.018159
-15,124,17.020263
-15,125,3.878416
-15,126,17.036043
-14,123,17.02
-14,124,3.898404
-14,125,17.021052
-14,126,17.018947999999998
-13,123,17.024997
-13,124,17.01211
-13,125,17.020263
-13,126,17.019211
-12,123,17.016318
-12,124,17.019737
-12,125,17.020526
-12,126,17.021578
-11,123,17.020263
-11,124,17.013951
-11,125,17.019211
-11,126,3.88052
-10,123,3.898404
-10,124,17.019474
-10,125,17.02
-10,126,17.018685
-9,123,3.876312
-9,124,17.01737
-9,125,17.018947999999998
-9,126,17.02
-8,123,17.019211
-8,124,3.872104
-8,125,3.879731
-8,126,17.02
-7,123,17.02
-7,124,3.87263
-7,125,17.02
-7,126,17.019737
-6,123,3.8707890000000003
-6,124,3.872104
-6,125,3.87
-6,126,17.02
-5,123,3.872893
-5,124,3.8731560000000003
-5,125,17.02
-5,126,17.019211
-4,123,3.8707890000000003
-4,124,17.02
-4,125,17.019737
-4,126,17.018685
-3,123,17.02
-3,124,3.8707890000000003
-3,125,17.02
-3,126,17.019474
-2,123,3.870263
-2,124,17.021841
-2,125,17.020526
-2,126,17.02
-1,123,3.872367
-1,124,17.020526
-1,125,17.018685
-1,126,17.021052
0,123,17.021314999999998
0,124,17.012373
0,125,17.02
0,126,17.020263
1,123,17.020263
1,124,17.019737
1,125,17.021314999999998
1,126,17.020789
2,123,17.021841
2,124,17.020263
2,125,17.021314999999998
2,126,17.02
3,123,17.020526
3,124,17.021052
3,125,17.02
3,126,17.021314999999998
4,123,17.021578
4,124,17.020263
4,125,17.02
4,126,17.018685
5,123,17.017107
5,124,17.021052
5,125,17.019737
5,126,17.022104
6,123,17.019211
6,124,17.02
6,125,17.019737
6,126,17.019737
7,123,17.020526
7,124,17.023945
7,125,17.019737
7,126,17.020263
8,123,17.02
8,124,17.021052
8,125,17.02
8,126,17.021578
9,123,17.021052
9,124,17.023418999999997
9,125,3.874734
9,126,17.020526
10,123,17.020263
10,124,17.015529
10,125,17.02
10,126,17.019737
11,123,17.020263
11,124,17.020263
11,125,17.02
11,126,17.02
12,123,17.019737
12,124,17.020526
12,125,17.020789
12,126,3.8863060000000003
13,123,17.023156
13,124,17.021841
13,125,3.8802570000000003
13,126,3.871578
14,123,17.019211
14,124,17.020526
14,125,17.015003
15,123,17.019737
15,124,17.019737
15,125,17.020789
16,123,17.020263
16,124,17.02
17,123,17.02
17,124,17.020263
18,123,17.020263
19,123,17.02
26,119,3.890777
25,119,3.871315
24,119,17.020789
24,120,3.873419
23,119,17.02
23,120,17.019211
23,121,17.019737
22,119,17.020263
22,120,17.02
22,121,3.8731560000000003
21,119,17.019737
21,120,17.020263
21,121,17.019737
21,122,17.018421999999997
20,119,17.020263
20,120,17.020526
20,121,17.020526
20,122,3.8707890000000003
19,119,17.020789
19,120,17.02
19,121,17.019737
19,122,17.02
18,119,17.02
18,120,17.019737
18,121,17.02
18,122,17.019211
17,119,17.019474
17,120,17.02
17,121,17.02
17,122,17.020789
16,119,17.02
16,120,17.019737
16,121,17.020526
16,122,17.018947999999998
15,119,17.020263
15,120,17.018685
15,121,17.02
15,122,17.020526
14,120,17.021052
14,121,17.020263
14,122,17.019737
13,119,17.016054999999998
13,120,17.02
13,121,17.02
13,122,17.020526
12,119,3.913921
12,120,17.02
12,121,17.02
12,122,17.020263
11,119,17.022104
11,120,17.020263
11,121,17.02
11,122,17.011847
10,119,17.028153
10,120,17.02
10,121,17.02
10,122,17.02
9,119,17.019474
9,120,17.019474
9,121,17.02
9,122,17.019211
8,119,17.020526
8,120,3.874734
8,121,17.02
8,122,17.015792
7,119,17.016844
7,120,17.02
7,121,17.019474
7,122,17.02
6,119,17.012636
6,120,17.018947999999998
6,121,17.02
6,122,17.019737
5,119,3.891303
5,120,17.019737
5,121,17.02
5,122,17.020263
4,119,17.017107
4,120,17.021314999999998
4,121,17.019737
4,122,17.02
3,119,17.02
3,120,17.019737
3,121,17.02
2,119,17.020263
2,120,17.019737
1,119,17.021052
1,120,17.019737
1,121,17.02
1,122,17.02
0,119,17.02
0,120,17.020526
0,121,3.878942
0,122,17.019737
-1,119,17.02
-1,120,3.8910400000000003
-1,121,17.020263
-1,122,3.882098
-2,119,3.874734
-2,120,3.871052
-2,121,17.020526
-2,122,17.019737
-3,119,3.872104
-3,120,3.874997
-3,121,17.020526
-3,122,3.878942
-4,119,17.02
-4,120,17.020526
-5,119,17.020263
-5,120,3.875786
-5,121,17.02
-5,122,17.022104
-6,119,3.885254
-6,120,3.872893
-6,121,17.020526
-6,122,17.019737
-7,119,3.8718410000000003
-7,120,17.019474
-7,121,17.02
-7,122,17.02
-8,119,3.87263
-8,120,3.8707890000000003
-8,121,3.872893
-8,122,17.019737
-9,119,3.872893
-9,120,3.871578
-9,121,3.881046
-9,122,17.019737
-10,119,17.021052
-10,120,17.020789
-10,121,3.877364
-10,122,17.017633
-11,119,3.872893
-11,120,17.02
-11,121,3.905768
