X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-18,100,17.02
-17,101,17.02
-16,101,17.02
-15,99,3.88578
-15,100,17.02
-15,101,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,3.88578
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,3.88315
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,3.87263
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,3.88578
-8,99,3.88052
-8,100,3.87526
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,3.88052
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,3.88315
-1,101,17.02
-1,102,17.02
0,99,3.8778900000000003
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,3.88578
3,101,17.02
3,102,17.02
4,99,3.88315
4,100,17.02
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,3.8910400000000003
13,96,17.02
13,97,17.02
12,95,17.02
12,96,3.90156
12,97,17.02
12,98,17.02
11,95,3.9226
11,96,3.8778900000000003
11,97,17.02
11,98,17.02
10,95,3.88841
10,96,17.02
10,97,17.02
10,98,3.88578
9,95,17.02
9,96,17.02
9,97,3.87263
9,98,17.02
8,95,3.88315
8,96,17.02
8,97,3.98835
8,98,17.02
7,95,17.02
7,96,3.88578
7,97,3.88052
7,98,17.02
6,95,3.90156
6,96,3.87
6,97,17.02
6,98,17.02
5,95,3.88315
5,96,3.8778900000000003
5,97,3.87526
5,98,3.8778900000000003
4,95,3.88578
4,96,3.88841
4,97,3.8778900000000003
4,98,17.02
3,95,3.88315
3,96,3.87
3,97,3.87
3,98,17.02
2,95,3.88578
2,96,17.02
2,97,3.8778900000000003
2,98,3.88052
1,95,3.88052
1,96,3.88052
1,97,3.87526
1,98,17.02
0,95,3.87263
0,96,17.02
0,97,3.87263
0,98,3.87526
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,3.87263
-2,96,17.02
-2,97,17.02
-2,98,3.87526
-3,95,3.88841
-3,96,3.88315
-3,97,17.02
-3,98,17.02
-4,95,17.02
-4,96,3.87526
-4,97,3.87263
-4,98,17.02
-5,95,3.87526
-5,96,3.87263
-5,97,17.02
-5,98,3.87
-6,95,3.8910400000000003
-6,96,17.02
-6,97,3.91471
-6,98,17.02
-7,95,3.88052
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,3.88052
-8,96,3.87526
-8,97,17.02
-8,98,4.00413
-9,95,3.88841
-9,96,3.88315
-9,97,3.88052
-9,98,17.02
-10,95,3.87526
-10,96,3.87263
-10,97,3.87263
-10,98,3.8778900000000003
-11,95,3.88315
-11,96,3.8778900000000003
-11,97,3.88578
-11,98,3.8778900000000003
-12,95,3.88578
-12,96,3.88052
-12,97,3.8778900000000003
-12,98,3.88052
-13,95,3.87526
-13,96,3.8778900000000003
-13,97,17.02
-13,98,3.87526
-14,95,17.02
-14,96,3.88315
-14,97,3.88052
-14,98,17.02
-15,95,3.8778900000000003
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,3.88052
-16,96,3.8778900000000003
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,3.88052
-17,97,17.02
-17,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,3.8910400000000003
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.01474
-21,97,17.02
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-25,95,3.9436400000000003
-25,96,17.02
-25,97,17.02
-26,95,17.02
-26,96,17.02
-27,95,17.02
-28,95,17.02
-32,91,17.02
-31,91,3.90156
-31,92,17.02
-30,91,3.88841
-30,92,3.88578
-30,93,17.02
-29,91,3.88315
-29,92,3.8963
-29,93,3.87526
-29,94,17.02
-28,91,3.87263
-28,92,3.96731
-28,93,3.87
-28,94,17.02
-27,91,3.91208
-27,92,3.88578
-27,93,3.88052
-27,94,17.02
-26,91,3.88052
-26,92,3.87263
-26,93,3.92523
-26,94,17.02
-25,91,3.89367
-25,92,3.8778900000000003
-25,93,3.90945
-25,94,17.02
-24,91,3.88841
-24,92,3.88315
-24,93,3.88578
-24,94,17.02
-23,91,17.02
-23,92,3.87
-23,93,17.02
-23,94,17.02
-22,91,3.88578
-22,92,3.88052
-22,93,3.8778900000000003
-22,94,17.02
-21,91,3.88315
-21,92,3.8778900000000003
-21,93,3.87526
-21,94,17.02
-20,91,3.87263
-20,92,3.87
-20,93,3.91471
-20,94,17.02
-19,91,3.88578
-19,92,3.88315
-19,93,3.8778900000000003
-19,94,3.88315
-18,91,3.90156
-18,92,3.8778900000000003
-18,93,3.88578
-18,94,3.8778900000000003
-17,91,3.87263
-17,92,3.87
-17,93,3.87263
-17,94,3.87526
-16,91,3.88578
-16,92,3.88315
-16,93,3.8778900000000003
-16,94,3.88315
-15,91,3.88315
-15,92,3.8778900000000003
-15,93,3.87526
-15,94,3.87526
-14,91,3.9830900000000002
-14,92,3.87
-14,93,3.87263
-14,94,17.02
-13,91,3.88578
-13,92,3.88315
-13,93,3.88052
-13,94,3.88052
-12,91,3.88578
-12,92,17.02
-12,93,3.87526
-12,94,3.87526
-11,91,3.87263
-11,92,3.87263
-11,93,3.88052
-11,94,17.02
-10,91,3.88841
-10,92,3.88578
-10,93,3.88841
-10,94,3.88578
-9,91,3.88052
-9,92,3.87526
-9,93,3.88841
-9,94,3.88841
-8,91,3.87526
-8,92,3.88578
-8,93,3.87
-8,94,3.87526
-7,91,3.88841
-7,92,3.88315
-7,93,4.05936
-7,94,17.02
-6,91,3.8778900000000003
-6,92,3.87263
-6,93,3.87263
-6,94,3.87526
-5,91,3.88052
-5,92,3.87526
-5,93,3.89367
-5,94,3.87263
-4,91,3.89367
-4,92,3.88578
-4,93,3.88052
-4,94,3.88841
-3,91,17.02
-3,92,3.87
-3,93,3.87
-3,94,3.87263
-2,91,3.89367
-2,92,3.88052
-2,93,3.87526
-2,94,3.87526
-1,91,3.89367
-1,92,3.88578
-1,93,3.88052
-1,94,3.88578
0,91,3.87526
0,92,3.87
0,93,3.87
0,94,17.02
1,91,3.88841
1,92,3.88052
1,93,3.87526
1,94,3.91471
2,91,3.88315
2,92,3.8778900000000003
2,93,3.8778900000000003
2,94,3.88052
3,91,3.88315
3,92,3.87
3,93,3.87
3,94,3.87526
4,91,3.88578
4,92,3.88315
4,93,17.02
4,94,17.02
5,91,3.90156
5,92,3.87526
5,93,3.87263
5,94,3.87263
6,91,3.92786
6,92,3.87526
6,93,3.89367
6,94,3.87263
7,91,17.02
7,92,3.88578
7,93,3.88052
7,94,17.02
8,91,3.8778900000000003
8,92,3.87
8,93,3.87
8,94,3.87526
9,91,3.88315
9,92,3.8778900000000003
9,93,3.88315
9,94,3.87526
10,91,3.88841
10,92,3.88315
10,93,3.88315
10,94,3.8910400000000003
11,91,3.87263
11,92,3.87
11,93,3.87
11,94,3.87526
12,91,3.88315
12,92,3.8778900000000003
12,93,17.02
12,94,3.8778900000000003
13,91,3.8910400000000003
13,92,3.8778900000000003
13,93,3.8963
13,94,17.02
14,91,17.02
14,92,3.87
14,93,3.87263
14,94,17.02
15,91,3.88841
15,92,3.88315
15,93,3.88052
15,94,17.02
16,91,3.8778900000000003
16,92,17.02
16,93,17.02
16,94,17.02
17,91,17.02
17,92,17.02
17,93,17.02
17,94,17.02
18,91,17.02
18,92,17.02
18,93,17.02
18,94,17.02
19,91,17.02
19,92,17.02
19,93,17.02
20,91,17.02
20,92,17.02
21,91,17.02
21,92,17.02
22,91,17.02
26,87,17.02
25,87,17.02
25,88,17.02
24,87,17.02
24,88,17.02
24,89,17.02
23,87,17.02
23,88,17.02
23,89,17.02
23,90,17.02
22,87,17.02
22,88,17.02
22,89,17.02
22,90,17.02
21,87,17.02
21,88,17.02
21,89,17.02
21,90,17.02
20,87,17.02
20,88,17.02
20,89,17.02
20,90,17.02
19,87,17.02
19,88,17.02
19,89,17.02
19,90,17.02
18,87,17.02
18,88,3.8778900000000003
18,89,3.87263
18,90,17.02
17,87,3.8910400000000003
17,88,17.02
17,89,3.88052
17,90,17.02
16,87,3.87263
16,88,3.87
16,89,17.02
16,90,17.02
15,87,3.88841
15,88,3.88315
15,89,3.9489
15,90,3.88315
14,87,3.88052
14,88,3.87526
14,89,3.8778900000000003
14,90,3.87526
13,87,17.02
13,88,3.87526
13,89,3.87263
13,90,3.87
12,87,3.8910400000000003
12,88,3.88578
12,89,3.88052
12,90,3.88578
11,87,3.89893
11,88,3.87263
11,89,3.87
11,90,3.87526
10,87,3.88315
10,88,3.8778900000000003
10,89,3.87526
10,90,3.8778900000000003
9,87,3.88315
9,88,3.8778900000000003
9,89,3.94627
9,90,3.87
8,87,3.92523
8,88,3.87263
8,89,3.87263
8,90,3.87526
7,87,3.9436400000000003
7,88,3.90682
7,89,3.8778900000000003
7,90,3.89367
6,87,3.87526
6,88,3.87263
6,89,3.87
6,90,17.02
5,87,4.0409500000000005
5,88,3.8778900000000003
5,89,3.88052
5,90,3.87526
4,87,3.88841
4,88,3.9041900000000003
4,89,3.8778900000000003
4,90,3.88315
3,87,3.87526
3,88,3.87
3,89,3.90682
3,90,3.87526
2,87,3.88578
2,88,3.88052
2,89,3.91208
2,90,3.88315
1,87,3.88052
1,88,3.87526
1,89,3.87263
1,90,3.87263
0,87,3.8778900000000003
0,88,3.87526
0,89,3.87263
0,90,3.87526
-1,87,3.8963
-1,88,3.89367
-1,89,3.88052
-1,90,3.8910400000000003
-2,87,3.8778900000000003
-2,88,3.87263
-2,89,3.87
-2,90,3.87
-3,87,3.8778900000000003
-3,88,3.87526
-3,89,3.87263
-3,90,3.8910400000000003
-4,87,3.8910400000000003
-4,88,3.91208
-4,89,3.88052
-4,90,3.88841
-5,87,3.87526
-5,88,3.87
