X,Y,Value
4,55,3.87263
3,55,3.87526
2,55,3.88315
1,55,4.55117
0,55,4.18823
-1,55,5.12714
-2,55,10.15307
-3,55,10.17674
-4,55,10.25827
-5,55,3.8910400000000003
-6,55,3.87
-7,55,3.88578
-22,51,3.89367
-21,51,9.97686
-20,51,28.60778
-19,51,28.565700000000003
-19,52,3.87
-18,51,28.68931
-18,52,16.002190000000002
-17,51,38.48343
-17,52,40.2955
-16,51,34.88296
-16,52,10.03209
-16,53,3.88052
-15,51,40.892509999999994
-15,52,9.95845
-15,53,3.91471
-14,51,28.36845
-14,52,10.01631
-14,53,3.8910400000000003
-13,51,34.875069999999994
-13,52,28.12912
-13,54,3.87263
-12,51,41.12658
-12,52,40.31916999999999
-12,53,3.88052
-12,54,3.88052
-11,51,41.158139999999996
-11,52,40.80309
-11,53,3.88052
-11,54,3.88841
-10,51,41.168659999999996
-10,52,34.91189
-10,53,16.25204
-10,54,32.68954
-9,51,41.20285
-9,52,41.1371
-9,53,16.236259999999998
-9,54,9.82695
-8,51,41.23967
-8,52,34.848769999999995
-8,53,10.05839
-8,54,3.87
-7,51,35.05128
-7,52,34.94871
-7,53,41.039789999999996
-7,54,16.20996
-6,51,41.265969999999996
-6,52,41.22389
-6,53,41.10554
-6,54,40.74523
-5,51,41.25282
-5,52,41.2423
-5,53,41.16602999999999
-5,54,40.795199999999994
-4,51,41.287009999999995
-4,52,41.271229999999996
-4,53,41.168659999999996
-4,54,40.8478
-3,51,41.27912
-3,52,41.31857
-3,53,41.194959999999995
-3,54,34.70675
-2,51,41.292269999999995
-2,52,41.260709999999996
-2,53,41.20810999999999
-2,54,40.91880999999999
-1,51,82.77
-1,52,35.032869999999996
-1,53,41.18707
-1,54,34.309619999999995
0,51,41.281749999999995
0,52,41.271229999999996
0,53,41.173919999999995
0,54,34.57525
1,51,41.32646
1,52,41.297529999999995
1,53,41.15025
1,54,28.07126
2,51,41.31857
2,52,35.05128
2,53,41.12132
2,54,34.63048
3,51,41.27912
3,52,41.26333999999999
3,53,41.12658
3,54,40.692629999999994
4,51,34.5884
4,52,41.26333999999999
4,53,34.88296
4,54,34.45953
5,51,35.069689999999994
5,52,34.9829
5,53,41.097649999999994
5,54,16.015340000000002
6,51,41.265969999999996
6,52,41.210739999999994
6,53,34.91715
6,54,9.89533
7,51,35.06443
7,52,41.16602999999999
7,53,34.84088
7,54,15.794419999999999
8,51,41.32646
8,52,28.810290000000002
8,53,34.78828
8,54,3.87263
9,51,40.9267
9,52,22.55089
9,53,28.455240000000003
9,54,82.70951000000001
10,51,35.06443
10,52,34.96449
10,53,22.240550000000002
11,51,41.205479999999994
11,52,40.629509999999996
11,53,15.74708
12,51,34.9303
12,52,34.7725
12,53,3.88315
13,51,34.951339999999995
13,52,22.29315
14,51,41.039789999999996
14,52,15.994299999999999
15,51,40.866209999999995
15,52,3.87
16,51,22.89016
17,51,9.997900000000001
25,47,3.8778900000000003
24,47,22.07749
23,47,16.57553
23,48,10.0242
22,47,34.35696
22,48,16.21259
21,47,40.22711999999999
21,48,28.66827
21,49,10.03209
20,47,35.0881
20,48,34.68045
20,49,34.385889999999996
20,50,82.73318
19,47,41.30015999999999
19,48,40.440149999999996
19,49,34.70149
19,50,10.005790000000001
18,47,41.3475
18,48,41.17128999999999
18,49,34.89611
18,50,28.497320000000002
17,47,35.12228999999999
17,48,28.855
17,49,41.18180999999999
17,50,40.69526
16,47,41.37642999999999
16,48,41.31857
16,49,41.21863
16,50,41.02137999999999
15,47,41.33434999999999
15,48,41.2949
15,49,41.255449999999996
15,50,41.12658
14,47,41.37642999999999
14,48,41.358019999999996
14,49,41.302789999999995
14,50,41.205479999999994
13,47,41.373799999999996
13,48,35.12755
13,49,35.14333
13,50,35.011829999999996
12,47,41.36065
12,48,41.3212
12,49,41.3475
12,50,41.22389
11,47,41.32646
11,48,35.11703
11,49,41.26333999999999
11,50,35.043389999999995
10,47,41.32646
10,48,41.33960999999999
10,49,35.13281
10,50,41.14498999999999
9,47,41.323829999999994
9,48,41.23703999999999
9,49,41.33172
9,50,28.79977
8,47,41.36065
8,48,41.329089999999994
8,49,41.33960999999999
8,50,35.06443
7,47,41.33434999999999
7,48,41.20285
7,49,41.34224
7,50,34.22283
6,47,41.221259999999994
6,48,41.33698
6,49,41.260709999999996
6,50,28.815549999999998
5,47,41.19759
5,48,35.059169999999995
5,49,35.07495
5,50,28.815549999999998
4,47,41.30542
4,48,35.06706
4,49,41.3475
4,50,41.27385999999999
3,47,41.313309999999994
3,48,41.313309999999994
3,49,35.05654
3,50,41.194959999999995
2,47,41.30542
2,48,35.13807
2,49,41.27912
2,50,35.053909999999995
1,47,35.04602
1,48,35.04865
1,49,41.308049999999994
1,50,41.28438
0,47,41.308049999999994
0,48,41.30542
0,49,41.31594
0,50,41.27912
-1,47,41.33172
-1,48,41.297529999999995
-1,49,41.287009999999995
-1,50,41.27385999999999
-2,47,41.297529999999995
-2,48,41.28438
-2,49,35.03024
-2,50,35.04602
-3,47,41.287009999999995
-3,48,35.18015
-3,49,41.281749999999995
-3,50,41.28964
-4,47,41.271229999999996
-4,48,41.3212
-4,49,41.28964
-4,50,34.91189
-5,47,41.31857
-5,48,41.3212
-5,49,41.302789999999995
-5,50,35.2459
-6,47,41.265969999999996
-6,48,41.28438
-6,49,41.287009999999995
-6,50,41.255449999999996
-7,47,41.271229999999996
-7,48,41.271229999999996
-7,49,41.276489999999995
-7,50,41.22389
-8,47,41.265969999999996
-8,48,41.28438
-8,49,41.2949
-8,50,41.24493
-9,47,35.21171
-9,48,41.19759
-9,49,41.27912
-9,50,41.194959999999995
-10,47,41.26333999999999
-10,48,41.287009999999995
-10,49,41.13972999999999
-10,50,41.17655
-11,47,41.30542
-11,48,41.26333999999999
-11,49,41.25282
-11,50,41.21337
-12,47,41.27912
-12,48,41.28438
-12,49,41.23441
-12,50,41.17128999999999
-13,47,41.27912
-13,48,41.260709999999996
-13,49,40.952999999999996
-13,50,41.18707
-14,47,41.271229999999996
-14,48,35.03813
-14,49,41.17655
-14,50,41.17655
-15,47,41.271229999999996
-15,48,35.0092
-15,49,41.20285
-15,50,41.039789999999996
-16,47,41.27912
-16,48,41.2423
-16,49,41.20810999999999
-16,50,41.1108
-17,47,41.323829999999994
-17,48,41.25807999999999
-17,49,41.21863
-17,50,34.925039999999996
-18,47,41.33434999999999
-18,48,41.302789999999995
-18,49,35.145959999999995
-18,50,41.02927
-19,47,40.32968999999999
-19,48,35.10388
-19,49,34.817209999999996
-19,50,28.77347
-20,47,41.271229999999996
-20,48,41.465849999999996
-20,49,41.410619999999994
-20,50,40.38228999999999
-21,47,29.023320000000002
-21,48,41.08975999999999
-21,49,35.10125
-21,50,22.71921
-22,47,39.769499999999994
-22,48,41.465849999999996
-22,49,34.98816
-22,50,34.02558
-23,47,41.539489999999994
-23,48,35.25116
-23,49,34.5884
-23,50,4.06462
-24,47,41.35012999999999
-24,48,28.910230000000002
-24,49,34.704119999999996
-24,50,3.88315
-25,47,40.73470999999999
-25,48,40.71892999999999
-25,49,22.1748
-26,47,41.163399999999996
-26,48,40.671589999999995
-26,49,3.91997
-27,47,40.91618
-27,48,9.91374
-28,47,40.38228999999999
-29,47,9.863769999999999
-35,43,3.87
-34,43,34.22283
-33,43,40.737339999999996
-33,44,9.86903
-32,43,40.97667
-32,44,40.563759999999995
-32,45,9.82695
-31,43,40.942479999999996
-31,44,40.90566
-31,45,40.363879999999995
-31,46,3.87263
-30,43,41.123949999999994
-30,44,41.04767999999999
-30,45,40.81361
-30,46,28.87341
-29,43,40.67948
-29,44,41.16602999999999
-29,45,41.03715999999999
-29,46,40.645289999999996
-28,43,41.21863
-28,44,41.19759
