X,Y,Value
-16,55,17.02
-15,55,17.02
-14,55,17.02
-13,55,17.02
-13,56,17.02
-12,55,17.02
-12,56,17.02
-11,55,17.02
-11,56,17.02
-10,55,17.02
-9,55,17.02
-8,55,17.02
-8,56,17.02
-7,55,17.02
-7,56,17.02
-7,57,17.02
-6,55,17.02
-6,56,17.02
-6,57,17.02
-6,58,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-5,58,17.02
-4,55,17.02
-4,56,17.02
-4,57,17.02
-4,58,17.02
-3,55,17.02
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,17.02
-2,56,17.02
-2,57,17.02
-2,58,17.02
-1,55,17.02
-1,56,17.02
-1,57,17.02
-1,58,17.02
0,55,17.02
0,56,17.02
0,57,17.02
0,58,17.02
1,55,17.02
1,56,17.02
1,57,17.02
1,58,17.02
2,55,17.02
2,56,17.02
2,57,17.02
2,58,17.02
3,55,17.02
3,56,17.02
3,57,17.02
3,58,17.02
4,55,17.02
4,56,17.02
4,57,17.02
4,58,17.02
5,55,17.02
5,56,17.02
5,57,17.02
5,58,17.02
6,55,17.02
6,56,17.02
6,57,17.02
7,55,17.02
7,56,17.02
7,57,17.02
8,55,17.02
8,56,17.02
8,57,17.02
9,55,17.02
9,56,17.02
10,55,17.02
10,56,17.02
11,55,17.02
11,56,17.02
12,55,17.02
13,55,17.02
19,51,17.02
18,51,17.02
18,52,17.02
17,51,17.02
17,52,17.02
16,51,17.02
16,52,17.02
16,53,17.02
15,51,17.02
15,52,17.02
15,53,17.02
15,54,17.02
14,51,17.02
14,52,17.02
14,53,17.02
14,54,17.02
13,51,17.02
13,52,17.02
13,53,17.02
13,54,17.02
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,17.02
11,52,17.02
11,53,17.02
11,54,17.02
10,51,17.02
10,52,17.02
10,53,17.02
10,54,17.02
9,51,17.02
9,52,17.02
9,53,17.02
9,54,17.02
8,51,17.02
8,52,17.02
8,53,17.02
8,54,17.02
7,51,17.02
7,52,17.02
7,53,17.02
7,54,17.02
6,51,17.02
6,52,17.02
6,53,17.02
6,54,17.02
5,51,17.02
5,52,17.02
5,53,17.02
5,54,17.02
4,51,17.02
4,52,17.02
4,53,17.02
4,54,17.02
3,51,17.02
3,52,17.02
3,53,17.02
3,54,17.02
2,51,3.88052
2,52,17.02
2,53,17.02
2,54,17.02
1,51,17.02
1,52,3.87526
1,53,17.02
1,54,17.02
0,51,17.02
0,52,3.87526
0,53,17.02
0,54,17.02
-1,51,17.02
-1,52,3.87526
-1,53,17.02
-1,54,17.02
-2,51,3.88052
-2,52,3.87526
-2,53,17.02
-2,54,17.02
-3,51,17.02
-3,52,17.02
-3,53,17.02
-3,54,17.02
-4,51,17.02
-4,52,17.02
-4,53,17.02
-4,54,17.02
-5,51,3.88052
-5,52,3.87526
-5,53,17.02
-5,54,17.02
-6,51,3.88315
-6,52,3.87526
-6,53,17.02
-6,54,17.02
-7,51,17.02
-7,52,17.02
-7,53,17.02
-7,54,17.02
-8,51,3.8778900000000003
-8,52,17.02
-8,53,17.02
-8,54,17.02
-9,51,3.88052
-9,52,17.02
-9,53,17.02
-9,54,17.02
-10,51,17.02
-10,52,17.02
-10,53,17.02
-10,54,17.02
-11,51,17.02
-11,52,17.02
-11,53,17.02
-11,54,17.02
-12,51,17.02
-12,52,17.02
-12,53,17.02
-12,54,17.02
-13,51,17.02
-13,52,17.02
-13,53,17.02
-13,54,17.02
-14,51,17.02
-14,52,17.02
-14,53,17.02
-14,54,17.02
-15,51,17.02
-15,52,17.02
-15,53,17.02
-15,54,17.02
-16,51,17.02
-16,52,17.02
-16,53,17.02
-16,54,17.02
-17,51,17.02
-17,52,17.02
-17,53,17.02
-17,54,17.02
-18,51,17.02
-18,52,17.02
-18,53,17.02
-19,51,17.02
-19,52,17.02
-20,51,17.02
-20,52,17.02
-21,51,17.02
-21,52,17.02
-22,51,17.02
-26,47,17.02
-25,47,17.02
-25,48,17.02
-24,47,17.02
-24,48,17.02
-24,49,17.02
-23,47,17.02
-23,48,17.02
-23,49,17.02
-23,50,17.02
-22,47,17.02
-22,48,17.02
-22,49,17.02
-22,50,17.02
-21,47,17.02
-21,48,17.02
-21,49,17.02
-21,50,17.02
-20,47,17.02
-20,48,17.02
-20,49,17.02
-20,50,17.02
-19,47,17.02
-19,48,17.02
-19,49,17.02
-19,50,17.02
-18,47,3.88052
-18,48,17.02
-18,49,17.02
-18,50,17.02
-17,47,3.88052
-17,48,3.87526
-17,49,17.02
-17,50,17.02
-16,47,3.88052
-16,48,17.02
-16,49,17.02
-16,50,17.02
-15,47,3.88315
-15,48,17.02
-15,49,3.88052
-15,50,17.02
-14,47,3.88052
-14,48,3.87526
-14,49,3.88315
-14,50,17.02
-13,47,3.8778900000000003
-13,48,3.87526
