X,Y,Value
-11,103,17.02
-10,103,17.02
-9,103,17.019737
-8,103,17.02
-7,103,17.02
-6,103,17.019737
-5,103,17.019737
-4,103,17.019211
-3,103,17.019211
-2,103,17.02
-1,103,17.019737
0,103,17.02
1,103,17.02
11,99,17.02
10,99,3.882098
9,99,3.881835
9,100,17.021314999999998
8,99,3.882098
8,100,3.8815720000000002
7,99,3.8826240000000003
7,100,3.8934070000000003
7,101,17.02
6,99,3.882098
6,100,3.88315
6,101,3.882361
5,99,3.8826240000000003
5,100,3.8826240000000003
5,101,3.8839390000000003
4,99,3.88315
4,100,3.88315
4,101,3.887884
4,102,17.019737
3,99,3.883676
3,100,3.884202
3,101,3.884465
3,102,3.88315
2,99,3.8826240000000003
2,100,3.88315
2,101,3.883413
2,102,3.881835
1,99,3.88315
1,100,3.883676
1,101,3.88052
1,102,3.882887
0,99,3.88315
0,100,3.88315
0,101,3.8826240000000003
0,102,3.882361
-1,99,3.8826240000000003
-1,100,3.882098
-1,101,3.882887
-1,102,3.877364
-2,99,3.8839390000000003
-2,100,3.884202
-2,101,3.884728
-2,102,3.8802570000000003
-3,99,3.883413
-3,100,3.884202
-3,101,3.884202
-3,102,3.880783
-4,100,3.8826240000000003
-4,101,17.019737
-4,102,3.882098
-5,99,3.879994
-5,100,3.88315
-5,101,3.88315
-5,102,3.881309
-6,99,3.884202
-6,100,3.884728
-6,101,3.884465
-6,102,3.881835
-7,99,3.882887
-7,100,3.88315
-7,101,3.882887
-7,102,3.882098
-8,99,3.88315
-8,100,3.882361
-8,101,3.882887
-8,102,3.8815720000000002
-9,99,3.882887
-9,100,3.88315
-9,101,3.88315
-9,102,3.881835
-10,99,3.883413
-10,100,3.883676
-10,101,3.883676
-10,102,3.882098
-11,99,3.882887
-11,100,3.883413
-11,101,3.883413
-11,102,3.8815720000000002
-12,99,3.882887
-12,100,3.882887
-12,101,3.8826240000000003
-12,102,17.02
-13,99,17.02
-13,100,17.02
-18,99,17.02
-19,99,3.8826240000000003
-19,100,17.019737
-20,99,17.02
-21,99,17.02
-27,95,17.019737
-26,95,3.88315
-26,96,17.02
-25,95,3.882361
-25,96,3.881835
-24,95,3.882098
-24,96,3.8826240000000003
-24,97,17.019737
-23,95,3.877364
-23,96,3.883676
-23,97,3.884465
-23,98,17.02
-22,95,3.883413
-22,96,3.879994
-22,97,3.884465
-22,98,3.881835
-21,95,3.88315
-21,96,3.883413
-21,97,3.88315
-21,98,3.8815720000000002
-20,95,3.88315
-20,96,3.883676
-20,97,3.883676
-20,98,3.881835
-19,95,3.882361
-19,96,3.883676
-19,97,3.883413
-19,98,3.882361
-18,95,3.882361
-18,96,3.88315
-18,97,3.882098
-18,98,3.88052
-17,95,3.8815720000000002
-17,96,3.8826240000000003
-17,97,3.8755230000000003
-16,95,3.881835
-16,96,3.882361
-16,97,3.9770410000000003
-15,95,3.8815720000000002
-15,96,3.8826240000000003
-15,97,3.881835
-14,95,3.8826240000000003
-14,96,3.883676
-14,97,3.884202
-14,98,17.02
-13,95,3.88315
-13,96,3.8839390000000003
-13,97,3.882887
-13,98,3.882098
-12,95,3.883413
-12,96,3.883676
-12,97,3.882887
-12,98,3.882887
-11,95,3.882361
-11,96,3.88315
-11,97,3.882098
-11,98,3.880783
-10,95,3.882361
-10,96,3.88315
-10,97,17.019737
-10,98,3.882361
-9,95,3.882098
-9,96,3.882361
-9,97,3.882361
-9,98,3.879994
-8,95,3.881835
-8,96,3.884202
-8,97,3.883413
-8,98,3.8815720000000002
-7,95,3.88315
-7,96,3.8839390000000003
-7,97,3.883413
-7,98,3.881835
-6,95,17.02
-6,96,3.8839390000000003
-6,97,3.88315
-6,98,3.881309
-5,95,3.8826240000000003
-5,96,3.882887
-5,97,3.882887
-5,98,3.881309
-4,95,3.882887
-4,96,3.883676
-4,97,3.8839390000000003
-4,98,3.874997
-3,95,3.883413
-3,96,3.883676
-3,97,3.883413
-3,98,3.8815720000000002
-2,95,3.88315
-2,96,3.8839390000000003
-2,97,3.8839390000000003
-2,98,3.8815720000000002
-1,95,3.881046
-1,96,3.88315
-1,97,3.883413
-1,98,3.871315
0,95,3.8826240000000003
0,96,3.883676
0,97,3.883413
0,98,3.874734
1,95,3.8826240000000003
1,96,3.883413
1,97,3.882887
1,98,3.880783
2,95,3.881835
2,96,3.883676
2,97,3.881046
2,98,3.879994
3,95,3.8839390000000003
3,96,3.8826240000000003
3,97,3.8839390000000003
3,98,3.881835
4,95,3.8826240000000003
4,96,3.883676
4,97,3.884728
4,98,4.042791
5,95,3.8826240000000003
5,96,3.883413
5,97,3.88315
5,98,3.881309
6,95,3.88315
6,96,3.8839390000000003
6,97,3.883413
6,98,3.881835
7,95,3.878942
7,96,3.883413
7,97,3.8826240000000003
7,98,3.88052
8,95,3.882887
8,96,3.883413
8,97,3.8826240000000003
8,98,3.881046
9,95,3.882887
9,96,3.88315
9,97,3.883413
9,98,3.8815720000000002
10,95,3.883676
10,96,3.8839390000000003
10,97,3.884202
10,98,3.8826240000000003
11,95,3.883413
11,96,3.8839390000000003
11,97,3.883413
11,98,3.881835
12,95,17.02
12,96,8.976408
12,97,3.882098
12,98,3.8802570000000003
13,95,3.88315
13,96,3.88315
13,97,3.8839390000000003
13,98,17.019474
14,95,3.883676
14,96,3.884465
14,97,3.884728
15,95,3.882887
15,96,3.882887
15,97,17.02
16,95,3.879731
16,96,17.017107
17,95,3.877101
22,91,3.8826240000000003
21,91,3.8826240000000003
21,92,4.745264
20,91,3.882361
20,92,17.018159
20,93,17.02
19,91,3.882361
19,92,3.882098
19,93,17.02
19,94,17.02
18,91,3.882887
18,92,3.88315
18,93,3.88315
18,94,3.882098
17,91,3.88315
17,92,3.88315
17,93,3.883676
17,94,3.8815720000000002
16,91,16.955302
16,92,3.891303
16,93,3.883676
16,94,3.878153
