X,Y,Value
-2,103,3.877101
-4,103,3.877364
-5,103,3.892092
-6,103,3.8778900000000003
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-22,99,17.02
-21,99,17.020263
-20,99,17.020263
-20,100,17.020263
-19,99,3.878942
-19,100,17.020263
-15,99,3.8923550000000002
-15,100,3.877101
-15,101,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.018159
-14,102,17.019474
-13,99,17.018685
-13,100,17.02
-13,101,17.023156
-13,102,3.913921
-12,99,3.878416
-12,100,17.019737
-12,101,17.02
-12,102,17.02
-11,99,17.021841
-11,100,17.02
-11,101,17.019737
-11,102,17.02
-10,99,17.020263
-10,100,17.019737
-10,101,17.019211
-10,102,17.02
-9,99,17.018947999999998
-9,100,17.020526
-9,101,17.021841
-9,102,17.019737
-8,99,3.877101
-8,100,17.02
-8,101,17.019737
-8,102,17.019737
-7,99,3.8778900000000003
-7,100,3.877627
-7,101,17.02
-7,102,17.020526
-6,99,17.020263
-6,100,3.874997
-6,101,17.025786
-6,102,17.020526
-5,99,17.019737
-5,100,17.020263
-5,101,17.020526
-5,102,17.02
-4,99,3.878416
-4,100,3.8765750000000003
-4,101,17.02
-4,102,17.02
-3,99,17.018685
-3,100,3.876312
-3,101,17.020789
-3,102,17.02
-2,99,17.019211
-2,100,17.021578
-2,101,17.024471
-2,102,17.019737
-1,99,17.019211
-1,100,17.02
-1,101,17.018421999999997
-1,102,17.020263
0,99,17.02263
0,100,3.871052
0,101,17.02
0,102,17.02
1,99,3.874734
1,100,17.019474
1,101,17.020263
1,102,17.019737
2,99,3.878153
2,100,17.019737
2,101,17.02
2,102,17.02
3,99,17.018685
3,100,17.021314999999998
3,101,17.020526
3,102,17.02
4,99,17.021314999999998
4,100,17.02
4,101,17.02
5,99,17.019474
5,100,17.018159
5,101,17.02
6,99,17.020263
6,100,17.02
6,101,17.02
7,99,17.019211
7,100,17.02
8,99,3.8792050000000002
8,100,17.02
9,99,17.018947999999998
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.027627
16,96,17.02
15,95,17.02
15,96,17.02
14,95,17.021314999999998
14,96,17.018947999999998
14,97,17.02
13,95,17.019737
13,96,17.020263
13,97,17.02
12,95,3.8778900000000003
12,96,17.018159
12,97,17.020263
12,98,17.02
11,95,3.871052
11,96,17.02
11,97,17.02
11,98,17.02
10,95,3.877627
10,96,17.020263
10,97,17.020263
10,98,17.02
9,95,17.019737
9,96,3.877627
9,97,17.020263
9,98,17.020789
8,95,3.879731
8,96,3.875786
8,97,3.876312
8,98,17.02
7,95,3.88052
7,96,3.8792050000000002
7,97,3.8768380000000002
7,98,17.020263
6,95,3.879731
6,96,3.8765750000000003
6,97,17.019737
6,98,17.02
5,95,3.9328570000000003
5,96,3.877364
5,97,17.02
5,98,17.020789
4,95,3.8792050000000002
4,96,4.002289
4,97,3.880783
4,98,3.874997
3,95,3.879731
3,96,3.876312
3,97,3.879731
3,98,3.874471
2,95,3.879731
2,96,3.876049
2,97,17.018159
2,98,17.02
1,95,3.879994
1,96,17.018947999999998
1,97,17.019474
1,98,17.019737
0,95,3.8792050000000002
0,96,3.877364
0,97,3.881835
0,98,3.875786
-1,95,17.020263
-1,96,17.021578
-1,97,3.8792050000000002
-1,98,3.875786
-2,95,17.019211
-2,96,3.878153
-2,97,3.878942
-2,98,3.8742080000000003
-3,95,3.879468
-3,96,17.018421999999997
-3,97,17.02
-3,98,3.874997
-4,95,4.826005
-4,96,5.461413
-4,97,3.881046
-4,98,3.874471
-5,95,3.878153
-5,96,3.8768380000000002
-5,97,3.8792050000000002
-5,98,3.8755230000000003
-6,95,3.877364
-6,96,3.877627
-6,97,17.018685
-6,98,3.8755230000000003
-7,95,3.878679
-7,96,3.8768380000000002
-7,97,3.88052
-7,98,3.875786
-8,95,17.021578
-8,96,3.8768380000000002
-8,97,3.8768380000000002
-8,98,17.02
-9,95,3.8768380000000002
-9,96,17.021578
-9,97,17.011321
-9,98,3.874734
-10,95,3.874734
-10,96,17.024471
-10,97,17.018947999999998
-10,98,17.020263
-11,95,17.019211
-11,96,17.018947999999998
-11,97,17.018159
-11,98,17.02
-12,95,17.020263
-12,96,17.005009
-12,97,3.876312
-12,98,17.02
-13,95,17.019474
-13,96,17.020789
-13,97,17.019474
-13,98,17.020263
-14,95,17.019211
-14,96,17.02
-14,97,17.020263
-14,98,17.02
-15,95,17.02
-15,96,17.015529
-15,97,17.018685
-15,98,17.02
-16,95,17.020789
-16,96,17.018947999999998
-16,97,17.021052
-16,98,17.02
-17,95,17.024734
-17,96,17.021578
-17,97,3.879468
-17,98,17.02
-18,95,3.878679
-18,96,3.877101
-18,97,3.878679
-18,98,17.020263
-19,95,17.020263
-19,96,17.016054999999998
-19,97,3.877101
-19,98,17.020263
-20,95,17.023156
-20,96,3.876049
-20,97,17.019474
-20,98,17.018421999999997
-21,95,3.877627
-21,96,3.877101
-21,97,3.871052
-21,98,3.878416
-22,95,3.877627
-22,96,17.019211
-22,97,3.87526
-22,98,3.8718410000000003
-23,95,17.020263
-23,96,17.01737
-23,97,3.876312
-23,98,17.020263
-24,95,17.02
-24,96,17.019737
-24,97,3.892881
-25,95,17.02
-25,96,17.018947999999998
-26,95,17.02
-26,96,17.02
-27,95,17.013951
-28,95,17.02
-32,91,17.020263
-31,91,17.02
-31,92,17.019737
-30,91,17.019737
-30,92,17.021314999999998
-30,93,17.02
-29,91,17.020526
-29,92,17.020789
-29,93,17.02
-28,91,17.020526
-28,92,17.019737
-28,93,17.021052
-28,94,17.019474
-27,91,17.019737
-27,92,17.020789
-27,93,17.02
-27,94,17.02
-26,91,3.8792050000000002
-26,92,17.019737
-26,93,17.020263
-26,94,17.02
-25,91,17.019737
-25,92,17.02
-25,93,17.019211
-25,94,17.020263
-24,91,17.018685
-24,92,17.020526
-24,93,17.02
-24,94,17.020789
-23,91,17.020263
-23,92,17.022104
-23,93,17.02
-23,94,17.020263
-22,91,17.019737
-22,92,17.033939
-22,93,5.086375
-22,94,17.020263
-21,91,17.020263
-21,92,17.018947999999998
-21,93,17.019474
-21,94,17.019737
-20,91,17.021314999999998
-20,92,17.02
-20,93,17.019737
-20,94,17.020263
-19,91,17.022893
-19,92,17.024207999999998
-19,93,17.020263
-19,94,17.02
-18,91,3.878942
-18,92,17.018685
-18,93,17.020263
-18,94,3.874734
-17,91,3.8778900000000003
-17,92,3.877627
-17,93,3.87526
-17,94,3.873945
-16,91,17.021578
-16,92,3.8768380000000002
-16,93,17.019737
-16,94,17.02
-15,91,17.02
-15,92,17.020263
-15,93,17.020789
-15,94,17.017633
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.020789
-13,91,17.020526
-13,92,17.026049
-13,93,17.019737
-13,94,17.02
-12,91,3.874471
-12,92,17.018421999999997
-12,93,17.019474
