X,Y,Value
1,103,3.881835
0,103,3.879731
-1,103,17.02
-2,103,17.02
-3,103,3.8802570000000003
-4,103,3.879731
-5,103,3.88052
-6,103,3.879731
-7,103,3.880783
-8,103,17.02263
-9,103,17.019737
-10,103,17.02
-22,99,17.020263
-21,99,17.022893
-20,99,3.870263
-20,100,17.019737
-19,99,17.020263
-19,100,3.8768380000000002
-18,99,17.018947999999998
-18,100,17.02
-17,99,17.02
-15,99,17.02
-14,99,17.019737
-13,99,17.02
-13,100,17.021314999999998
-13,101,17.020263
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,3.879468
-11,99,17.015003
-11,100,17.020263
-11,101,17.019737
-11,102,17.02
-10,99,17.020263
-10,100,17.019737
-10,101,3.879468
-10,102,17.02
-9,99,3.882098
-9,100,3.881309
-9,101,17.020526
-9,102,3.882361
-8,99,3.882098
-8,100,3.880783
-8,101,4.080926
-8,102,3.88578
-7,99,3.882887
-7,100,3.881046
-7,101,3.882887
-7,102,3.878942
-6,99,3.881835
-6,100,3.880783
-6,101,3.8839390000000003
-6,102,3.881046
-5,99,3.8815720000000002
-5,100,3.880783
-5,101,3.8815720000000002
-5,102,3.878153
-4,99,17.019737
-4,100,3.881835
-4,101,3.884465
-4,102,3.886043
-3,99,17.019737
-3,100,3.880783
-3,101,3.886043
-3,102,3.884728
-2,99,3.882887
-2,100,3.879994
-2,101,3.886043
-2,102,3.884202
-1,99,17.02
-1,100,3.88052
-1,101,3.881046
-1,102,3.878416
0,99,3.882098
0,100,3.88052
0,101,3.8815720000000002
0,102,3.884465
1,99,3.882098
1,100,3.8802570000000003
1,101,3.8839390000000003
1,102,3.8826240000000003
2,99,3.881835
2,100,3.88052
2,101,3.884728
2,102,3.881835
3,99,3.882098
3,100,3.8765750000000003
3,101,17.02263
3,102,17.020789
4,99,3.8826240000000003
4,100,3.881046
4,101,3.88315
4,102,3.8778900000000003
5,99,3.882361
5,100,3.88052
5,101,3.885254
5,102,17.02
6,99,3.882098
6,100,3.8802570000000003
6,101,17.017107
7,99,3.882361
7,100,3.8802570000000003
7,101,3.982301
8,99,3.882361
8,100,3.8802570000000003
8,101,17.02
9,99,3.881835
9,100,3.8849910000000003
10,99,3.8792050000000002
10,100,17.02
11,99,3.8765750000000003
18,95,17.02
17,95,3.878679
16,95,3.881309
16,96,17.019211
15,95,3.882361
15,96,4.007812
15,97,17.02
14,95,3.879994
14,96,3.878942
14,97,3.878942
13,95,3.882887
13,96,3.88052
13,97,3.882887
13,98,17.02
12,95,3.88315
12,96,3.881309
12,97,3.8839390000000003
12,98,3.881835
11,95,3.8826240000000003
11,96,3.88052
11,97,3.8849910000000003
11,98,3.88315
10,95,3.8826240000000003
10,96,3.878942
10,97,3.883676
10,98,3.882361
9,95,3.882887
9,96,3.881309
9,97,3.908398
9,98,3.8849910000000003
8,95,3.8826240000000003
8,96,3.8815720000000002
8,97,3.8792050000000002
8,98,3.886043
7,95,3.882361
7,96,3.880783
7,97,3.887095
7,98,3.88578
6,95,3.88315
6,96,3.882098
6,97,3.8849910000000003
6,98,3.883676
5,95,3.959683
5,96,3.881835
5,97,3.88841
5,98,3.887095
4,95,3.882098
4,96,3.880783
4,97,3.888147
4,98,3.885254
3,95,3.8815720000000002
3,96,3.881309
3,97,3.884202
3,98,3.88052
2,95,3.8826240000000003
2,96,3.881309
2,97,3.8826240000000003
2,98,17.020526
1,95,3.882098
1,96,3.88052
1,97,3.887095
1,98,3.8849910000000003
0,95,3.882361
0,96,3.880783
