X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,3.876312
-17,56,17.02
-16,55,3.877627
-16,56,17.02
-15,55,3.8778900000000003
-15,56,17.02
-14,55,3.877101
-14,56,3.8778900000000003
-14,57,17.02
-13,55,17.02
-13,56,17.02
-13,57,17.019737
-12,55,3.8778900000000003
-12,56,17.019737
-12,57,17.02
-11,55,17.019737
-11,56,4.053311
-10,55,3.887884
-10,56,17.02
-9,55,3.914447
-9,56,17.02
-8,55,17.017633
-8,56,4.086712
-7,55,3.878153
-7,56,17.02
-7,57,4.288433
-6,55,3.878416
-6,56,3.892881
-6,57,17.019474
-6,58,17.02
-5,55,3.876312
-5,56,3.877364
-5,57,3.890251
-5,58,17.020263
-4,55,3.876049
-4,56,3.87526
-4,57,3.882887
-4,58,3.8826240000000003
-3,55,3.876312
-3,56,3.876049
-3,57,17.020263
-3,58,3.880783
-2,55,3.878416
-2,56,3.875786
-2,57,3.879994
-2,58,17.02
-1,55,3.923915
-1,56,3.876312
-1,57,3.880783
-1,58,17.02
0,55,3.876312
0,56,3.877101
0,57,3.879468
0,58,3.882098
1,55,3.877101
1,56,4.099599
1,57,3.8792050000000002
1,58,3.880783
2,55,3.877627
2,56,3.8768380000000002
2,57,3.879994
2,58,17.02
3,55,3.8815720000000002
3,56,3.876312
3,57,3.884728
3,58,3.8815720000000002
4,55,3.877364
4,56,3.876049
4,57,17.015003
4,58,17.019737
5,55,3.877364
5,56,17.020263
5,57,3.883413
5,58,17.02
6,55,3.878416
6,56,3.877364
6,57,3.881835
6,58,17.02
7,55,3.877364
7,56,3.876312
7,57,17.02
7,58,17.02
8,55,3.8768380000000002
8,56,3.877364
8,57,17.018947999999998
9,55,17.019474
9,56,17.02
9,57,17.02
10,55,17.019474
10,56,17.020263
10,57,17.02
11,55,17.02
11,56,17.02
12,55,3.884465
12,56,17.02
13,55,17.02
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,17.021841
20,51,3.878679
20,52,17.02
19,51,17.02
19,52,17.020263
19,53,17.02
18,51,3.8765750000000003
18,52,17.02
18,53,17.02
17,51,3.876049
17,52,3.878416
17,53,17.02
17,54,17.02
16,51,17.019737
16,52,17.02
16,53,17.016844
16,54,17.02
15,51,3.8802570000000003
15,52,17.019737
15,53,3.883413
15,54,17.021052
14,51,3.879731
14,52,3.929438
14,53,17.02
14,54,17.02
13,51,3.8802570000000003
13,52,17.02
13,53,17.004746
13,54,3.88315
12,51,3.878416
12,52,17.02
12,53,17.030783
12,54,4.212426
11,51,3.8839390000000003
11,52,17.02
11,53,17.02
11,54,17.019737
10,51,17.019737
10,52,3.8792050000000002
10,53,17.013951
10,54,3.880783
9,51,17.018421999999997
9,52,3.8792050000000002
9,53,17.018421999999997
9,54,17.017896
8,51,3.8792050000000002
8,52,17.020526
8,53,17.02
8,54,3.880783
7,51,17.020263
7,52,3.877364
7,53,3.887621
7,54,3.8886730000000003
6,51,17.019737
6,52,3.878679
6,53,17.019474
6,54,3.88315
5,51,3.880783
5,52,17.019737
5,53,3.882361
5,54,17.02
4,51,3.879468
4,52,17.02
4,53,17.02
4,54,17.019474
3,51,3.879731
3,52,3.877101
3,53,17.020263
3,54,3.884202
2,51,3.893933
2,52,3.8792050000000002
2,53,3.895248
2,54,3.899719
1,51,3.883676
1,52,17.019737
1,53,3.8963
1,54,3.881835
0,51,3.887621
0,52,3.878942
0,53,17.019737
0,54,3.8802570000000003
-1,51,3.888147
-1,52,17.02
-1,53,3.891566
-1,54,17.017633
-2,51,3.878942
-2,52,3.878153
-2,53,3.881309
-2,54,17.020263
-3,51,3.880783
-3,52,17.02
-3,53,3.879731
-3,54,3.879994
-4,51,3.878416
