X,Y,Value
-11,55,17.02
-6,55,17.02
-5,55,17.02
-4,55,17.02
-3,55,17.02
-3,56,17.02
-2,55,17.02
-2,56,17.02
-1,55,17.02
-1,56,17.02
0,55,17.02
0,56,17.02
1,55,17.02
1,56,17.02
2,55,17.02
2,56,17.02
3,55,17.02
3,56,17.02
4,55,17.02
4,56,17.02
5,55,3.8910400000000003
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,3.8778900000000003
15,51,3.88052
15,52,17.02
14,51,17.02
14,52,4.3539200000000005
13,51,3.87263
13,52,17.02
13,53,17.02
12,51,3.87526
12,52,3.8778900000000003
12,53,3.87263
12,54,17.02
11,51,3.8778900000000003
11,52,3.8778900000000003
11,53,3.87526
11,54,17.02
10,51,3.8778900000000003
10,52,3.8778900000000003
10,53,17.02
10,54,17.02
9,51,17.02
9,52,3.88052
9,53,17.02
9,54,17.02
8,51,17.02
8,52,17.02
8,53,17.02
8,54,17.02
7,51,17.02
7,52,17.02
7,53,17.02
7,54,17.02
6,51,17.02
6,52,17.02
6,53,17.02
6,54,17.02
5,51,17.02
5,52,17.02
5,53,17.02
5,54,17.02
4,51,17.02
4,52,17.02
4,53,17.02
4,54,17.02
3,51,17.02
3,52,17.02
3,53,17.02
3,54,17.02
2,51,17.02
2,52,17.02
2,53,17.02
2,54,17.02
1,51,17.02
1,52,17.02
1,53,17.02
1,54,17.02
0,51,17.02
0,52,17.02
0,53,17.02
0,54,17.02
-1,51,17.02
-1,52,17.02
-1,53,17.02
-1,54,17.02
-2,51,17.02
-2,52,17.02
-2,53,17.02
-2,54,17.02
-3,51,17.02
-3,52,17.02
-3,53,17.02
-3,54,17.02
-4,51,17.02
-4,52,17.02
-4,53,17.02
-4,54,17.02
-5,51,17.02
-5,52,17.02
-5,53,17.02
-5,54,17.02
-6,51,17.02
-6,52,17.02
-6,53,17.02
-6,54,17.02
-7,51,17.02
-7,52,17.02
-7,53,17.02
-7,54,17.02
-8,51,17.02
-8,52,17.02
-8,53,17.02
-8,54,17.02
-9,51,17.02
-9,52,17.02
-9,53,17.02
-9,54,17.02
-10,51,17.02
-10,52,17.02
-10,53,17.02
-10,54,17.02
-11,51,17.02
-11,52,17.02
-11,53,17.02
-11,54,17.02
-12,51,17.02
-12,52,17.02
-12,53,17.01737
-12,54,17.02
-13,51,17.02
-13,52,17.02
-13,53,17.02
-13,54,17.02
-14,51,17.02
-14,52,17.02
-14,53,17.02
-15,51,17.02
-15,52,17.02
-15,53,17.02
-16,51,17.02
-16,52,17.02
-16,53,17.02
-17,51,17.02
-17,52,17.02
-18,51,17.02
-19,51,17.02
-24,47,17.02
-23,47,17.02
-22,47,17.02
-22,48,17.02
-21,47,17.02
-21,48,17.02
-21,49,17.02
