X,Y,Value
-23,77,17.02
-22,77,17.02
-22,78,17.02
-21,77,5.23234
-21,78,17.02
-20,77,17.02
-20,78,3.88578
-20,79,17.02
-19,77,17.02
-19,78,17.02
-19,79,17.02
-19,80,17.02
-18,77,3.9936100000000003
-18,78,12.95665
-18,79,17.02
-18,80,17.02
-17,77,17.02
-17,78,17.02
-17,79,17.02
-17,80,3.92786
-16,77,17.02
-16,78,17.02
-16,79,17.02
-16,80,17.02
-16,81,3.88315
-15,77,3.88052
-15,78,3.88052
-15,79,3.88315
-15,80,17.02
-15,81,3.88578
-15,82,3.88578
-14,77,3.88052
-14,78,17.02
-14,79,3.87526
-14,80,17.02
-14,81,17.02
-13,77,3.87263
-13,78,3.87263
-13,79,3.8778900000000003
-13,80,17.02
-12,77,17.02
-12,78,3.88052
-12,79,17.02
-12,80,17.02
-11,77,3.87263
-11,78,3.87263
-11,79,3.87263
-11,80,3.88315
-11,81,3.9226
-10,77,3.87526
-10,78,3.88052
-10,79,3.87263
-10,80,3.87526
-10,81,3.88052
-10,82,3.88315
-10,83,3.88052
-9,77,3.87263
-9,78,3.87263
-9,79,3.87263
-9,80,3.88315
-9,81,5.32176
-9,82,3.8910400000000003
-9,83,3.89367
-8,77,3.88052
-8,78,3.88315
-8,79,17.02
-8,80,3.87263
-8,81,3.87263
-8,82,3.88578
-8,83,3.87263
-7,77,3.88315
-7,78,3.88052
-7,79,3.87263
-7,80,3.87526
-7,81,3.87263
-7,82,3.88315
-7,83,17.02
-7,84,3.88052
-6,77,3.8778900000000003
-6,78,3.88052
-6,79,3.9226
-6,80,3.88052
-6,81,3.8778900000000003
-6,82,3.88578
-6,83,17.02
-6,84,3.88315
-5,77,3.87526
-5,78,3.87263
-5,79,3.87263
-5,80,3.89367
-5,81,17.02
-5,82,4.10144
-5,83,4.03043
-5,84,3.9699400000000002
-4,77,3.87526
-4,78,3.87526
-4,79,3.87263
-4,80,3.87263
-4,81,3.87263
-4,82,3.88578
-4,83,3.87526
-4,84,3.88052
-3,77,3.87526
-3,78,17.02
-3,79,3.8778900000000003
-3,80,3.87263
-3,81,3.88315
-3,83,3.87263
-3,84,3.88315
-2,77,3.87263
-2,78,3.88052
-2,79,3.8778900000000003
-2,80,12.675239999999999
-2,81,3.8778900000000003
-2,82,3.88578
-2,83,3.87263
-2,84,3.88315
-1,77,3.88052
-1,78,3.88052
-1,79,3.87263
-1,80,3.87263
-1,81,3.87263
-1,82,3.88578
-1,83,3.88052
-1,84,3.88052
0,77,17.02
0,78,3.87263
0,79,3.87263
0,80,17.02
0,81,6.91028
0,82,3.9436400000000003
0,83,3.9436400000000003
0,84,3.89367
1,77,3.88315
1,78,3.87263
1,79,3.87526
1,80,3.87263
1,81,3.87263
1,82,3.88315
1,83,3.87263
1,84,3.88052
2,77,3.88052
2,78,3.8778900000000003
2,79,3.87263
2,80,3.87526
2,81,3.8778900000000003
2,82,3.88315
2,83,3.87263
2,84,3.88052
3,77,3.87263
3,78,3.87526
3,79,3.87263
3,80,3.8778900000000003
3,81,3.87263
3,82,3.88315
3,83,3.87263
3,84,3.88052
4,77,3.88315
4,78,3.87263
4,79,3.8778900000000003
4,80,3.87526
4,81,3.87263
4,82,3.88841
4,83,3.8778900000000003
5,77,3.8778900000000003
5,78,3.8778900000000003
5,79,3.87526
5,80,3.87526
5,81,3.88315
5,82,3.88578
5,83,3.87526
6,77,3.8778900000000003
6,78,3.87263
6,79,3.88315
6,80,3.8778900000000003
6,81,3.8778900000000003
6,82,3.88578
6,83,17.02
7,77,3.87526
7,78,3.87263
7,79,3.88052
7,80,3.87526
7,81,3.88315
7,82,3.88578
8,77,3.8778900000000003
8,78,3.87263
8,79,3.88052
8,80,3.87526
8,81,3.88578
8,82,3.88578
9,77,3.88315
9,78,3.8778900000000003
9,79,3.87263
9,80,3.8778900000000003
9,81,3.88315
9,82,3.88315
10,77,3.87263
10,78,3.87263
10,79,3.88315
10,80,3.88052
10,81,3.88052
11,77,3.87526
11,78,4.30658
11,79,3.87526
11,80,3.87526
11,81,3.88052
12,77,3.8778900000000003
12,78,3.88052
12,79,3.87263
12,80,3.87526
13,77,3.87263
13,78,3.87526
13,79,3.87263
13,80,17.02
14,77,3.88315
14,78,3.87263
14,79,17.02
15,77,3.8778900000000003
15,78,17.02
16,77,3.87263
16,78,17.02
17,77,17.02
26,69,17.02
25,69,3.88315
25,70,17.02
24,69,3.88315
24,70,3.87526
24,71,17.02
23,69,3.87526
23,70,3.87263
23,71,3.87526
23,72,17.02
22,69,3.8778900000000003
22,70,17.02
22,71,3.87263
22,72,3.88315
22,73,17.02
21,69,3.87526
21,70,3.87263
21,71,3.87263
21,72,3.88578
21,73,4.08829
21,74,17.02
20,69,3.87263
20,70,3.87526
20,71,3.8778900000000003
20,72,17.02
20,73,3.8778900000000003
20,74,3.87263
19,69,3.87526
19,70,3.87526
19,71,3.87526
19,72,3.87526
19,73,3.87263
19,74,17.02
19,75,3.87263
18,69,3.87526
18,70,3.87263
18,71,3.87526
18,72,3.9489
18,73,3.87263
18,74,3.87263
18,75,3.87263
18,76,17.02
17,69,3.8778900000000003
17,70,3.87263
17,71,3.88315
17,72,3.87263
17,73,3.87263
17,74,3.8778900000000003
17,75,3.87263
17,76,3.87263
16,69,3.8778900000000003
16,70,3.87263
16,71,3.88052
16,72,3.87263
16,73,3.88315
16,74,3.9041900000000003
16,75,3.87263
16,76,3.88052
15,69,3.88052
15,70,3.87263
15,71,3.88052
15,72,3.87263
15,73,3.87263
15,74,3.8778900000000003
15,75,3.87263
15,76,3.88315
14,72,3.87263
14,73,3.8778900000000003
14,74,3.87263
14,75,17.02
14,76,3.87263
13,71,3.8778900000000003
13,72,3.87526
13,73,3.87263
13,74,3.87263
13,75,3.88315
13,76,3.87263
12,69,3.8778900000000003
12,70,3.87263
12,71,3.88315
12,72,3.87526
12,73,3.87263
12,74,3.87263
12,75,3.87526
12,76,3.87263
11,69,3.88315
11,70,3.87263
11,71,3.88052
11,72,3.87526
11,73,3.87263
11,74,3.87526
11,75,3.87263
11,76,3.87263
10,69,3.88315
10,70,3.87263
10,71,3.87526
10,72,17.02
10,73,3.87263
10,74,3.87263
10,75,3.87263
10,76,3.87263
9,69,3.88052
9,70,3.87263
9,71,3.88315
9,72,3.87526
9,73,3.87263
9,74,3.87526
9,75,3.87263
9,76,3.87263
8,69,3.87526
8,70,3.87263
8,71,3.8778900000000003
8,72,3.87526
8,73,3.8778900000000003
8,74,3.87263
8,75,3.87263
8,76,3.87263
7,69,3.87526
7,70,3.87263
7,71,3.87526
7,72,3.87526
7,73,3.87263
7,74,3.87526
7,75,3.87526
7,76,3.87263
6,69,3.88315
6,70,3.87263
6,71,3.88315
6,72,3.87526
6,73,3.87263
6,74,3.87526
6,75,3.87526
6,76,3.87263
5,69,3.88052
5,70,3.87263
5,71,3.8778900000000003
5,72,3.87526
5,73,3.8778900000000003
5,74,3.87526
5,75,3.87263
5,76,3.87526
4,69,3.88052
4,70,3.87526
4,71,3.87263
4,72,3.87526
4,73,3.87263
4,74,3.87526
4,75,3.87263
4,76,3.8778900000000003
3,69,3.8778900000000003
3,70,3.87263
3,71,3.88315
3,72,3.87526
3,73,3.87526
3,74,3.87263
3,75,3.87263
3,76,3.87263
2,69,3.88052
2,70,3.8778900000000003
2,71,3.8778900000000003
2,72,3.87263
2,73,3.88315
2,74,3.87263
2,75,3.87526
2,76,3.87526
1,69,3.88052
1,70,3.87263
1,71,3.8778900000000003
1,72,17.02
1,73,3.8778900000000003
1,74,3.87263
1,75,3.87263
1,76,3.87263
0,69,3.87526
0,70,3.88052
0,71,3.87526
0,72,3.87263
0,73,17.02
0,74,3.87263
0,75,3.87263
0,76,3.8778900000000003
-1,69,3.8778900000000003
-1,70,3.87263
-1,71,3.8778900000000003
-1,72,3.87526
-1,73,3.87263
-1,74,3.87263
-1,75,17.02
-1,76,3.8778900000000003
-2,69,3.87526
-2,70,3.87263
-2,71,3.88315
-2,72,17.02
-2,73,3.88315
-2,74,17.02
-2,75,3.87263
-2,76,3.87526
-3,69,3.87526
-3,70,3.87263
-3,71,3.87526
-3,72,3.87263
-3,73,3.8778900000000003
-3,74,3.87263
-3,75,3.87263
-3,76,3.88052
