X,Y,Value
2,71,82.75159
1,71,82.75159
0,71,82.75159
-1,71,82.75159
-2,71,82.75159
-3,71,82.75159
-4,71,82.75159
-5,71,82.75159
-6,71,82.75159
-7,71,82.75159
-8,71,37.249959999999994
-9,71,4.27765
-10,71,3.87263
-11,71,3.87263
-26,67,3.87263
-25,67,3.91208
-24,67,5.6584
-23,67,16.32042
-23,68,3.87
-22,67,10.195149999999998
-22,68,9.92952
-21,67,10.1557
-21,68,3.87263
-20,67,22.39835
-20,68,9.966339999999999
-20,69,3.87
-19,67,22.49303
-19,68,3.89893
-19,69,3.8963
-18,67,28.57885
-18,68,9.997900000000001
-18,69,3.8778900000000003
-17,67,22.39835
-17,68,28.47628
-17,69,3.8778900000000003
-17,70,3.88578
-16,67,28.59463
-16,68,28.48417
-16,69,3.87263
-16,70,3.88578
-15,67,40.947739999999996
-15,68,28.510469999999998
-15,69,9.98475
-15,70,9.874289999999998
-14,67,34.75935
-14,68,34.67518999999999
-14,69,3.89367
-14,70,3.91208
-13,67,34.75935
-13,68,28.520989999999998
-13,69,3.87
-13,70,9.93215
-12,67,34.77513
-12,68,28.5394
-12,69,28.29744
-12,70,3.88578
-11,67,34.77513
-11,68,34.71727
-11,69,22.70343
-11,70,3.8778900000000003
-10,67,34.817209999999996
-10,68,34.77776
-10,69,28.64197
-10,70,34.49109
-9,67,34.822469999999996
-9,68,34.78828
-9,69,34.73568
-9,70,28.65512
-8,67,34.80406
-8,68,28.56833
-8,69,34.72253
-8,70,34.54106
-7,67,34.806689999999996
-7,68,34.75935
-7,69,28.599890000000002
-7,70,22.248440000000002
-6,67,28.74191
-6,68,34.83036
-6,69,22.45358
-6,70,28.54203
-5,67,34.86192
-5,68,28.50258
-5,69,28.628819999999997
-5,70,28.59726
-4,67,34.89085
-4,69,34.811949999999996
-4,70,28.49469
-3,67,28.613039999999998
-3,68,34.81984
-3,69,22.46147
-3,70,28.44209
-2,67,34.91715
-2,68,28.715609999999998
-2,69,28.657750000000004
-2,70,10.179369999999999
-1,68,22.456210000000002
-1,69,29.323140000000002
-1,70,28.42105
0,67,34.935559999999995
0,68,34.94345
0,69,28.639339999999997
0,70,28.56044
1,67,34.91715
1,68,28.66301
1,69,28.61567
1,70,22.29315
2,67,34.9566
2,68,34.91189
2,69,34.83825
2,70,28.665640000000003
3,67,34.919779999999996
3,68,28.665640000000003
3,69,34.79091
3,70,28.528879999999997
4,67,34.88822
4,68,28.62619
4,69,34.7462
4,70,26.54323
5,67,34.8777
5,68,34.76987
5,69,22.34312
5,70,9.99264
6,67,34.89611
6,68,22.50355
6,69,34.68834
6,70,3.87526
7,67,34.859289999999994
7,68,34.76461
7,69,34.514759999999995
7,70,3.88578
8,67,22.464100000000002
8,68,27.255959999999998
8,69,16.09424
9,67,28.66038
9,68,28.56044
9,69,28.17383
10,67,34.811949999999996
10,68,28.47628
10,69,9.968969999999999
11,67,34.78039
11,68,34.40693
11,69,3.87
12,67,28.56044
12,68,22.00385
13,67,18.26662
13,68,10.3661
14,67,22.26948
14,68,3.87
15,67,24.24724
16,67,10.00053
24,63,15.841759999999997
23,63,34.48056999999999
22,63,34.27016999999999
22,64,3.88052
21,63,28.691940000000002
21,64,28.381600000000002
21,65,3.87
20,63,34.875069999999994
20,64,33.42068
20,65,9.98475
19,63,41.12658
19,64,28.14753
19,65,34.47268
18,63,34.8777
18,64,16.333569999999998
18,65,28.0397
18,66,15.7576
17,63,41.221259999999994
17,64,34.68045
17,65,28.36582
17,66,33.05511
16,63,35.011829999999996
16,64,34.98816
16,65,34.438489999999994
16,66,25.65955
15,63,34.96449
15,64,34.940819999999995
15,65,27.41376
15,66,22.4378
14,63,28.75506
14,64,34.919779999999996
14,65,22.83493
14,66,34.84614
13,63,34.925039999999996
13,64,34.97501
13,65,34.97501
13,66,34.95397
12,63,22.49303
12,64,34.86981
12,65,41.071349999999995
12,66,34.89874
11,63,34.90663
11,64,34.875069999999994
11,65,41.097649999999994
11,66,34.89874
10,63,34.89611
10,64,34.86455
10,65,28.68142
10,66,34.88822
9,63,34.91715
9,64,28.720869999999998
9,65,34.92767
9,66,34.94608
8,63,34.89611
8,64,34.88558999999999
8,65,34.91189
8,66,28.71824
7,63,34.90137
7,64,34.875069999999994
7,65,34.91189
7,66,34.903999999999996
6,63,34.99079
6,64,34.875069999999994
6,65,34.914519999999996
6,66,28.739279999999997
5,63,34.88822
5,64,28.67353
5,65,41.118689999999994
5,66,34.91189
4,63,34.88033
4,64,34.859289999999994
4,65,34.903999999999996
4,66,34.919779999999996
3,63,34.87244
3,64,28.6709
3,65,34.909259999999996
3,66,34.940819999999995
2,63,34.530539999999995
2,64,28.67616
2,65,34.90137
2,66,34.92767
1,63,34.85666
1,64,28.684050000000003
1,65,34.88296
1,66,34.925039999999996
0,63,34.859289999999994
0,64,34.84614
0,65,34.88558999999999
0,66,34.903999999999996
-1,63,34.84088
-1,64,34.8251
-1,65,34.85403
-1,66,34.89874
-2,63,34.83036
-2,64,34.8251
-2,65,34.86192
-2,66,22.48514
-3,63,28.710350000000002
-3,64,34.80406
-3,65,22.57193
-4,63,34.817209999999996
-4,64,34.801429999999996
-4,65,29.362589999999997
-4,66,28.66038
