X,Y,Value
-1,71,3.87526
-2,71,3.87526
-3,71,3.87526
-4,71,3.87526
-25,67,10.0242
-24,67,34.59891999999999
-23,67,34.68834
-22,67,28.56307
-21,67,34.77513
-21,68,16.01797
-20,67,34.40693
-20,68,28.34215
-19,67,28.70509
-19,68,28.38423
-18,67,28.59463
-18,68,28.44735
-18,69,15.95485
-17,67,34.79617
-17,68,22.32734
-17,69,16.01271
-16,67,28.60252
-16,68,34.66204
-16,69,34.33855
-15,67,34.76198
-15,68,28.51836
-15,69,28.28166
-14,67,34.7725
-14,68,34.68045
-14,69,34.40956
-13,67,34.7725
-13,68,34.72253
-13,69,22.27211
-13,70,9.94793
-12,67,28.613039999999998
-12,68,40.56113
-12,69,34.504239999999996
-12,70,34.07029
-11,67,34.806689999999996
-11,68,34.730419999999995
-11,69,34.55947
-11,70,34.15708
-10,67,28.52625
-10,68,34.693599999999996
-10,69,40.27446
-10,70,34.233349999999994
-9,67,34.79091
-9,68,22.4115
-9,69,34.61996
-9,70,28.32111
-8,67,34.832989999999995
-8,68,34.78828
-8,69,34.66993
-8,70,28.32374
-7,67,34.8514
-7,68,34.80406
-7,69,28.51836
-7,70,28.36056
-6,67,34.859289999999994
-6,68,34.817209999999996
-6,69,34.70149
-6,70,28.389490000000002
-5,67,34.89348
-5,68,34.81984
-5,69,34.73831
-5,70,28.536769999999997
-4,67,34.8514
-4,68,34.81984
-4,69,34.71201
-4,70,28.363190000000003
-3,67,34.86192
-3,68,34.843509999999995
-3,69,28.55781
-3,70,28.31322
-2,67,34.87244
-2,68,34.817209999999996
-2,69,34.70149
-2,70,34.412189999999995
-1,67,34.86718
-1,68,34.832989999999995
-1,69,28.5394
-1,70,34.391149999999996
0,67,34.86455
0,68,34.822469999999996
0,69,28.513099999999998
0,70,34.31225
1,67,34.87244
1,68,34.81458
1,69,28.49206
1,70,28.20276
2,67,34.87244
2,68,34.79617
2,69,34.59891999999999
2,70,22.03278
3,67,34.87244
3,68,28.57885
3,69,34.54106
3,70,28.089669999999998
4,67,34.875069999999994
4,68,34.78828
4,69,28.33426
4,70,15.77864
5,67,28.67616
5,68,28.565700000000003
5,69,34.4306
6,67,34.85403
6,68,34.698859999999996
6,69,34.31225
7,67,34.82773
7,68,22.32471
7,69,34.13341
8,67,34.7988
8,68,34.5621
8,69,21.95125
9,67,34.76987
9,68,28.31322
9,69,9.91111
10,67,34.69623
10,68,28.25536
11,67,34.42534
11,68,22.21425
12,67,34.49109
12,68,9.95582
13,67,34.35696
14,67,16.65969
15,67,9.94267
23,63,12.23603
22,63,34.60418
21,63,34.58314
21,64,21.746109999999998
20,63,34.6673
20,64,28.22906
19,63,34.76461
19,64,22.24318
19,65,22.07749
18,63,34.8251
18,64,28.61567
18,65,28.286920000000002
17,63,34.8514
17,64,22.39309
17,65,28.2764
17,66,16.49926
16,63,28.555179999999996
16,64,28.74191
16,65,34.64626
16,66,28.22117
15,63,28.76032
15,64,34.84614
15,65,34.704119999999996
15,66,34.31225
14,63,34.903999999999996
14,64,34.8777
14,65,28.628819999999997
14,66,28.43946
13,63,34.951339999999995
13,64,28.715609999999998
13,65,28.64197
13,66,34.71727
12,63,28.68931
12,64,34.89348
12,65,28.66827
12,66,28.628819999999997
11,63,41.04242
11,64,34.90137
11,65,40.87935999999999
11,66,34.848769999999995
10,63,34.919779999999996
10,64,34.919779999999996
10,65,34.86981
10,66,34.88558999999999
9,63,34.93293
9,64,34.914519999999996
9,65,34.88033
9,66,28.74191
8,63,41.092389999999995
8,64,34.91189
8,65,34.8777
8,66,28.77084
7,63,34.93293
7,64,34.919779999999996
7,65,28.68931
7,66,34.9303
6,63,34.935559999999995
6,64,34.919779999999996
6,65,34.90663
6,66,34.925039999999996
5,63,34.90663
5,64,34.86192
5,65,34.89085
5,66,28.710350000000002
4,63,34.91715
4,64,34.91189
4,65,34.88558999999999
4,66,28.720869999999998
3,63,34.91189
3,64,34.909259999999996
3,65,34.89348
3,66,34.98553
2,63,28.707720000000002
2,64,34.89874
2,65,34.925039999999996
2,66,34.8777
1,63,34.90137
1,64,34.90663
1,65,34.86981
1,66,34.89611
0,63,34.89874
0,64,34.89085
0,65,34.88033
0,66,34.90663
-1,63,22.50618
-1,64,34.89611
-1,65,41.081869999999995
-1,66,34.914519999999996
-2,63,34.909259999999996
-2,64,34.88296
-2,65,28.66827
-2,66,34.940819999999995
-3,63,34.89348
-3,64,34.86718
-3,65,28.657750000000004
-3,66,34.8777
-4,63,34.88822
-4,64,34.89348
-4,65,34.87244
-4,66,34.89874
-5,63,34.68834
-5,64,41.081869999999995
-5,65,34.85403
-5,66,34.92241
-6,63,34.88822
-6,64,34.859289999999994
-6,65,41.04242
-6,66,34.88296
-7,63,41.03453
-7,64,34.74883
-7,65,28.63408
-7,66,34.89348
-8,63,34.875069999999994
-8,64,28.66301
-8,65,34.8514
-8,66,34.88822
-9,63,34.8777
-9,64,34.80406
-9,65,34.84614
-9,66,28.68142
-10,63,34.88033
-10,64,40.9267
-10,65,34.84614
-10,66,34.84088
-11,63,34.86192
-11,64,34.8777
-11,65,28.67616
-11,66,34.72253
-12,63,34.875069999999994
-12,64,34.8777
-12,65,28.66038
-12,66,34.843509999999995
-13,63,28.67879
-13,64,34.85666
-13,65,34.82773
-13,66,34.6147
-14,63,34.96975
-14,64,34.88033
-14,65,34.83825
-14,66,34.859289999999994
-15,63,34.91189
-15,64,34.89085
-15,65,34.86455
-15,66,34.86981
-16,63,34.88558999999999
-16,64,34.89611
-16,65,34.86192
-16,66,34.832989999999995
-17,63,34.919779999999996
-17,64,34.90137
-17,65,34.87244
-17,66,28.67353
-18,63,34.88822
-18,64,40.83202
-18,65,34.73831
-18,66,34.89611
-19,63,35.03024
-19,64,34.961859999999994
-19,65,34.89611
-19,66,34.88558999999999
-20,63,34.96975
-20,64,28.73665
-20,65,34.925039999999996
-20,66,34.832989999999995
-21,63,28.857629999999997
-21,64,41.1108
-21,65,34.951339999999995
-21,66,34.92767
-22,63,35.03024
-22,64,35.05128
-22,65,34.98816
-22,66,28.7498
-23,63,41.308049999999994
-23,64,35.06706
-23,65,28.802400000000002
-23,66,41.000339999999994
-24,63,28.84448
-24,64,35.10388
-24,65,35.011829999999996
-24,66,28.791880000000003
-25,63,41.3475
-25,64,35.11703
-25,65,35.08284
-25,66,28.84448
-26,63,28.8287
-26,64,35.069689999999994
-26,65,34.97238
-26,66,40.908289999999994
-27,63,35.0355
-27,64,34.848769999999995
-27,65,40.92932999999999
-27,66,28.300069999999998
-28,63,34.97238
-28,64,34.78565
-28,65,34.53317
-28,66,9.63233
-29,63,28.76295
-29,64,28.51836
-29,65,40.23238
-30,63,34.7988
-30,64,28.30533
-30,65,9.83484
-31,63,28.513099999999998
-31,64,34.186009999999996
-32,63,28.2501
-32,64,3.87
-33,63,39.948339999999995
-34,63,9.59551
-39,59,9.66915
-38,59,33.349669999999996
-37,59,34.464789999999994
-37,60,27.0929
-36,59,28.54203
-36,60,34.55947
-36,61,39.701119999999996
-35,59,34.80932
-35,60,34.704119999999996
-35,61,34.509499999999996
-35,62,28.07126
-34,59,28.55781
-34,60,34.843509999999995
-34,61,28.371080000000003
-34,62,34.34381
-33,59,34.89085
-33,60,34.88033
-33,61,34.5884
-33,62,34.54106
-32,59,34.52265
-32,60,34.767239999999994
-32,61,34.817209999999996
-32,62,34.843509999999995
-31,59,28.76558
-31,60,28.849739999999997
-31,61,34.89874
-31,62,34.848769999999995
-30,59,34.99605
-30,60,34.98027
-30,61,34.93293
-30,62,34.925039999999996
-29,59,35.027609999999996
-29,60,28.783990000000003
-29,61,35.027609999999996
-29,62,34.99079
-28,59,34.843509999999995
-28,60,35.145959999999995
-28,61,35.017089999999996
-28,62,35.0355
-27,59,28.77084
-27,60,35.04865
-27,61,35.032869999999996
-27,62,35.06706
-26,59,34.83036
-26,60,35.05654
-26,61,35.05654
-26,62,35.10651
