X,Y,Value
13,39,17.02
12,39,17.02
11,39,3.8815720000000002
11,40,17.02
10,39,3.8755230000000003
10,40,17.02
9,39,3.874997
9,40,3.8765750000000003
8,39,3.8755230000000003
8,40,3.8755230000000003
8,41,17.02
7,39,3.8755230000000003
7,40,17.019737
7,41,17.02
6,39,17.02
6,40,3.87526
6,41,17.02
5,39,3.874997
5,40,3.87526
5,41,17.020263
4,39,3.874734
4,40,3.874734
4,41,3.876312
3,39,3.874734
3,40,3.874997
3,41,3.88841
3,42,17.02
2,39,3.874997
2,40,3.87526
2,41,3.931805
2,42,17.02
1,39,3.87526
1,40,3.874997
1,41,3.902349
1,42,17.02
0,39,17.02
0,40,3.874734
0,41,17.018685
0,42,17.02
-1,39,3.874471
-1,40,3.884728
-1,41,3.8934070000000003
-1,42,17.02
-2,39,3.8802570000000003
-2,40,17.020263
-2,41,17.019737
-2,42,9.073191999999999
-3,39,3.874734
-3,40,3.875786
-3,41,17.02
-3,42,17.019474
-4,39,10.485765
-4,40,3.8755230000000003
-4,41,17.019737
-4,42,17.020263
-5,39,3.877101
-5,40,3.8742080000000003
-5,41,17.020263
-5,42,17.02
-6,39,3.874997
-6,40,3.874734
-6,42,17.02
-7,39,3.874734
-7,40,3.874734
-7,41,17.02
-7,42,17.02
-8,39,3.874997
-8,40,17.02
-9,39,3.8755230000000003
-9,40,17.02
-10,39,3.874471
-10,40,17.02
-11,39,4.107226
-11,40,17.019737
-12,39,3.874471
-12,40,3.874997
-12,41,17.02
-13,39,3.874997
-13,40,3.874997
-14,39,17.02
-14,40,17.02
-15,39,3.874734
-15,40,17.02
-16,39,4.0577820000000004
-17,39,17.02
-24,35,17.02
-23,35,3.8755230000000003
-22,35,3.87526
-22,36,17.02
-21,35,17.02
-21,36,3.874471
-21,37,17.02
-20,35,3.874997
-20,36,3.874997
-20,37,17.02
-19,35,17.02
-19,36,3.874734
-19,37,3.920233
-19,38,17.02
-18,35,3.874471
-18,36,3.874734
-18,37,3.880783
-18,38,17.019737
-17,35,3.87526
-17,36,3.874471
-17,37,3.9136580000000003
-17,38,3.888936
-16,35,3.874471
-16,36,3.874471
-16,37,3.899193
-16,38,3.8897250000000003
-15,35,3.874471
-15,36,3.875786
-15,37,17.024207999999998
-15,38,3.9018230000000003
-14,35,3.874734
-14,36,3.874734
-14,37,3.93575
-14,38,3.903138
-13,35,3.874997
-13,36,3.874997
-13,37,3.921811
-13,38,3.90682
-12,35,3.874734
-12,36,3.874471
-12,37,3.881046
-12,38,3.8755230000000003
-11,35,3.874471
-11,36,3.874471
-11,37,3.886043
-11,38,3.882887
-10,35,3.8755230000000003
-10,36,3.8755230000000003
-10,37,3.90945
-10,38,3.8957740000000003
-9,35,3.874471
-9,36,3.874734
-9,37,17.02
-9,38,3.887621
-8,35,3.8755230000000003
-8,36,3.87526
-8,37,3.948637
-8,38,3.917866
-7,35,3.874734
-7,36,3.874997
-7,37,3.878942
-7,38,3.8755230000000003
-6,35,3.875786
-6,36,3.8755230000000003
-6,37,3.9183920000000003
-6,38,3.90156
-5,35,3.874997
-5,36,3.874734
-5,37,4.531708
-5,38,3.8910400000000003
-4,35,3.87526
-4,36,3.874997
-4,37,3.929964
-4,38,3.9065570000000003
-3,35,5.696535
-3,36,3.874471
-3,37,3.920233
-3,38,17.019474
-2,35,3.8755230000000003
-2,36,3.874997
-2,37,3.919444
-2,38,3.900245
-1,35,17.019737
-1,36,3.874471
-1,37,3.914447
-1,38,3.8957740000000003
0,35,3.874997
0,36,3.904979
0,37,3.904979
0,38,3.8970890000000002
1,35,3.874734
1,36,3.874471
1,37,3.881309
1,38,3.873419
2,35,3.874997
2,36,17.020526
2,37,3.89893
2,38,3.8873580000000003
3,35,3.874997
3,36,3.874734
3,37,3.8718410000000003
3,38,3.876049
4,35,3.874471
4,36,3.874471
4,37,3.877627
4,38,3.8755230000000003
5,35,17.024207999999998
5,36,3.874997
5,37,3.903664
5,38,3.898404
6,35,3.874471
6,36,3.8742080000000003
6,37,3.918655
6,38,3.8970890000000002
7,35,3.874997
7,36,3.874997
7,37,17.019737
7,38,3.890251
8,35,3.874734
8,36,3.8815720000000002
8,37,3.928912
8,38,3.903138
9,35,3.87526
9,36,3.87526
9,37,3.948637
9,38,3.913921
10,35,3.8742080000000003
10,36,3.8742080000000003
10,37,3.924178
10,38,17.02
11,35,3.874997
11,36,3.874997
11,37,3.914184
11,38,3.899982
12,35,3.874471
12,36,3.874471
12,37,3.872367
12,38,3.8755230000000003
13,35,3.8742080000000003
13,36,3.8742080000000003
13,37,3.921811
13,38,3.883413
14,35,3.874734
14,36,3.874997
14,37,3.9173400000000003
14,38,3.90682
15,35,3.874997
15,36,3.87526
15,37,3.952845
15,38,17.02
16,35,3.874734
16,36,3.874734
16,37,3.908398
17,35,3.874471
17,36,3.8742080000000003
17,37,17.02
18,35,3.874471
18,36,3.952319
19,35,3.8765750000000003
20,35,17.02
25,31,17.02
24,31,3.874734
24,32,17.02
23,31,3.874471
23,32,3.87526
22,31,3.8742080000000003
22,32,3.873945
22,33,3.927071
21,31,3.874997
21,32,3.87526
21,33,17.018947999999998
21,34,17.02
20,31,3.874471
20,32,3.874734
20,33,3.892618
