X,Y,Value
6,255,3.870526
5,255,3.873419
4,255,3.874997
3,255,3.8778900000000003
2,255,3.877101
1,255,3.8742080000000003
1,256,3.903138
0,255,4.047788
0,256,4.053048
-1,255,3.8707890000000003
-1,256,3.880783
-2,255,3.87
-2,256,3.872893
-3,255,3.872893
-3,256,3.879994
-4,255,3.870526
-4,256,3.8742080000000003
-5,255,3.8755230000000003
-5,256,3.881309
-6,255,3.875786
-7,255,3.87263
-8,255,3.870263
-9,251,3.999133
-9,252,3.887621
-8,251,3.873945
-8,252,3.879731
-8,253,3.87263
-8,254,3.872893
-7,251,3.874471
-7,252,3.881309
-7,253,3.871052
-7,254,3.8707890000000003
-6,251,3.8731560000000003
-6,252,3.8802570000000003
-6,253,3.8707890000000003
-6,254,3.87
-5,251,3.872367
-5,252,3.878679
-5,253,3.871578
-5,254,3.8707890000000003
-4,251,3.874997
-4,252,3.8802570000000003
-4,253,3.87
-4,254,3.871315
-3,251,3.899982
-3,252,3.879468
-3,253,3.872367
-3,254,3.870526
-2,251,17.020263
-2,252,3.8815720000000002
-2,253,3.8755230000000003
-2,254,3.870526
-1,251,3.874997
-1,252,3.8792050000000002
-1,253,3.870263
-1,254,3.871315
0,251,3.874471
0,252,3.88052
0,253,3.871578
0,254,3.8707890000000003
1,251,3.884728
1,252,3.881835
1,253,3.872104
1,254,3.871315
2,251,17.021314999999998
2,252,3.881309
2,253,3.877101
2,254,3.870526
3,251,3.8765750000000003
3,252,3.879994
3,253,3.871315
3,254,3.871052
4,251,3.874734
4,252,3.878942
4,253,3.87263
4,254,3.871578
5,251,3.877101
5,252,3.881046
5,253,3.8718410000000003
5,254,3.8718410000000003
6,251,3.877101
6,252,3.878679
6,253,3.872367
6,254,3.8731560000000003
7,251,3.877101
7,252,3.88315
7,253,3.876049
7,254,3.874734
8,251,3.8742080000000003
8,252,3.880783
8,253,3.873682
8,254,3.874734
9,251,3.872893
9,252,3.879468
9,253,3.872893
9,254,3.87526
10,251,3.877364
10,252,3.88315
10,253,3.871052
11,251,3.872893
11,252,3.878942
11,253,3.870263
12,251,3.872104
12,252,3.881835
12,253,3.873682
13,251,3.881835
13,252,3.9686250000000003
14,251,3.884465
14,252,3.964154
15,251,3.871052
16,251,3.871578
22,247,3.872367
21,247,3.871578
20,247,3.874734
20,248,3.878416
19,247,3.873419
19,248,3.8802570000000003
19,249,3.872893
18,247,3.87526
18,248,3.874471
18,249,3.879994
17,247,3.871052
17,248,3.8765750000000003
17,249,3.871315
17,250,3.872893
16,247,3.871052
16,248,3.8768380000000002
16,249,3.874734
16,250,3.8742080000000003
15,247,3.8707890000000003
15,248,3.8768380000000002
15,249,3.870526
15,250,3.870263
14,247,3.8897250000000003
14,248,3.8802570000000003
14,249,3.872367
14,250,3.8707890000000003
13,247,3.871315
13,248,3.872367
13,249,3.8778900000000003
13,250,3.873682
12,247,3.873682
12,248,3.8802570000000003
12,249,3.871315
12,250,3.8707890000000003
11,247,3.8910400000000003
11,248,3.8755230000000003
11,249,17.020526
11,250,3.892618
10,247,3.874734
10,248,3.873419
10,249,3.8778900000000003
10,250,3.8731560000000003
9,247,3.895511
9,248,3.889199
9,249,3.903138
9,250,3.871578
8,247,3.872104
8,248,3.882887
8,249,3.947322
8,250,3.87
7,247,3.8742080000000003
7,248,3.880783
7,249,3.873945
7,250,3.871052
6,247,3.870263
6,248,3.88052
6,249,3.874471
6,250,3.871578
5,247,3.8742080000000003
5,248,3.871052
5,249,3.877627
5,250,3.9783560000000002
4,247,3.871578
4,248,3.931279
4,249,3.8778900000000003
4,250,3.871052
3,247,3.873419
3,248,3.879468
3,249,3.871578
3,250,3.871052
2,247,3.8707890000000003
2,248,3.878679
2,249,3.8768380000000002
2,250,3.8742080000000003
1,247,3.879731
1,248,3.887884
1,249,3.873682
1,250,3.874471
0,247,3.873945
0,248,3.888936
0,249,3.870263
0,250,3.870263
-1,247,3.879731
-1,248,3.883413
-1,249,3.8718410000000003
-1,250,3.873682
-2,247,3.871578
-2,248,3.879731
-2,249,3.872104
-2,250,17.021314999999998
-3,247,3.8742080000000003
-3,248,3.874471
-3,249,3.880783
-3,250,3.875786
-4,247,3.8778900000000003
-4,248,3.874471
-4,249,3.881835
-4,250,3.877364
-5,247,3.870526
-5,248,3.8765750000000003
-5,249,3.87263
-5,250,3.873682
-6,247,3.878153
-6,248,17.020263
-6,249,3.878416
-6,250,3.9197070000000003
-7,247,3.879731
-7,248,3.8849910000000003
-7,249,3.873945
-7,250,3.87263
-8,247,3.882361
-8,248,3.890514
-8,249,3.886832
-8,250,4.085134
-9,247,3.882361
-9,248,3.887884
-9,249,3.876049
-9,250,3.8707890000000003
-10,247,3.87263
-10,248,3.8815720000000002
-11,247,3.87263
-12,247,3.875786
-20,247,3.873945
-20,248,3.883413
-21,247,3.872367
-21,248,3.878942
-21,249,3.871578
-21,250,3.8731560000000003
-22,247,3.873419
-22,248,3.879994
-22,249,3.8768380000000002
-23,247,3.873682
-23,248,3.8792050000000002
-23,249,3.872893
-24,247,17.022104
-24,248,17.020526
-25,247,3.871578
-26,247,3.874734
-30,243,3.873682
