X,Y,Value
-12,117,3.88315
-12,118,17.02
-12,119,17.02
-11,117,17.02
-11,118,3.8778900000000003
-11,119,3.89893
-10,117,3.87263
-10,118,3.87526
-10,119,17.02
-10,120,17.02
-9,117,3.89367
-9,118,3.88841
-9,119,17.02
-9,120,3.89893
-8,117,3.87526
-8,118,17.02
-8,119,4.26976
-8,120,17.02
-7,117,3.88052
-7,118,17.02
-7,119,3.88315
-7,120,3.8778900000000003
-6,117,3.88052
-6,118,3.87526
-6,119,17.02
-6,120,17.02
-5,117,17.02
-5,118,3.87526
-5,119,3.87526
-5,120,17.02
-4,117,17.02
-4,118,3.94627
-4,119,17.02
-4,120,3.88052
-4,121,17.02
-3,117,17.02
-3,118,3.87526
-3,119,3.87526
-3,120,3.87526
-3,121,17.02
-2,117,17.02
-2,118,17.02
-2,119,3.87526
-2,120,3.8778900000000003
-2,121,17.02
-1,117,3.87263
-1,118,17.02
-1,119,3.8778900000000003
-1,120,3.87526
-1,121,17.02
0,120,3.87526
1,120,17.02
2,117,3.87526
2,118,3.8778900000000003
2,119,3.8778900000000003
2,120,3.88052
3,117,3.87526
3,118,17.02
3,119,17.02
3,120,3.89893
4,117,17.02
4,118,3.89367
4,119,17.02
4,120,17.02
5,117,17.02
5,118,17.02
5,119,17.02
5,120,17.02
6,117,17.02
6,118,17.02
6,119,3.8778900000000003
7,118,17.02
7,119,3.88052
8,117,3.88052
8,118,17.02
8,119,17.02
9,117,3.87526
9,118,3.87263
10,117,17.02
10,118,17.02
11,117,17.02
12,117,17.02
24,109,17.02
23,109,3.87263
23,110,17.02
22,109,3.87526
22,110,3.87526
22,111,17.02
21,109,17.02
21,110,17.02
21,111,3.88315
20,109,17.02
20,110,3.88052
20,111,3.87526
20,112,3.89893
19,109,3.87263
19,110,17.02
19,111,3.87526
19,112,4.1461500000000004
19,113,17.02
18,109,17.02
18,110,3.8778900000000003
18,111,3.87526
18,112,3.8778900000000003
18,113,3.89367
17,109,3.8778900000000003
17,110,3.88052
17,111,17.02
17,112,17.02
17,113,17.02
17,114,3.88315
16,109,17.02
16,110,3.88315
16,111,3.88052
16,112,17.02
16,113,17.02
16,114,17.02
16,115,17.02
15,109,3.8778900000000003
15,110,17.02
15,111,17.02
15,112,17.02
15,113,17.02
15,114,17.02
15,115,3.89367
14,109,17.02
14,110,17.02
14,111,17.02
14,112,17.02
14,113,17.02
14,114,17.02
14,115,17.02
14,116,4.30658
13,109,3.8778900000000003
13,110,17.02
13,111,17.02
13,112,17.02
13,113,17.02
13,114,17.02
13,115,3.87526
13,116,3.8910400000000003
12,109,3.87263
12,110,17.02
12,111,17.02
12,112,17.02
12,113,17.02
12,114,17.02
12,115,17.02
12,116,3.88052
11,109,17.02
11,110,17.02
11,111,3.88052
11,112,3.87263
11,113,17.02
11,114,3.8778900000000003
11,115,17.02
11,116,17.02
10,109,3.8778900000000003
10,110,17.02
10,111,3.87526
10,112,17.02
10,113,17.02
10,114,17.02
10,115,3.87263
10,116,3.87526
9,109,17.02
9,110,17.02
9,111,17.02
9,112,17.02
9,113,17.02
9,114,17.02
9,115,17.02
9,116,17.02
8,109,3.87526
8,110,17.02
8,111,17.02
8,112,17.02
8,113,17.02
8,114,17.02
8,115,17.02
8,116,3.90945
7,109,17.02
7,110,17.02
7,111,17.02
7,112,3.87526
7,113,17.02
7,114,17.02
6,109,17.02
6,110,17.02
6,111,17.02
6,112,17.02
6,113,17.02
6,114,17.02
6,115,17.02
6,116,17.02
5,109,3.88052
5,110,3.8910400000000003
5,111,3.87526
5,112,17.02
5,113,17.02
