X,Y,Value
5,75,15.410439999999998
4,75,21.38054
4,76,3.90682
3,75,21.630390000000002
3,76,21.16751
2,75,21.76978
2,76,21.333199999999998
2,77,3.91208
1,75,21.87761
1,76,21.54623
1,77,11.418099999999999
0,75,21.9118
0,76,16.05742
0,77,21.22537
-1,75,21.91706
-1,76,15.77338
-1,77,21.23326
-2,75,21.90917
-2,76,21.73296
-2,77,15.502489999999998
-2,78,3.87
-3,75,21.92758
-3,76,21.69351
-3,77,21.25956
-3,78,3.90682
-4,75,21.92495
-4,76,21.73296
-4,77,21.28849
-4,78,3.90682
-5,75,21.92232
-5,76,21.71981
-5,77,21.28849
-6,75,22.030150000000003
-6,76,9.858509999999999
-6,77,9.71912
-7,75,22.10379
-7,76,9.86903
-7,77,4.23557
-10,75,9.858509999999999
-11,75,9.45875
-15,71,21.12806
-14,71,21.65669
-14,72,21.15436
-13,71,21.86972
-13,72,21.70666
-13,73,21.13858
-12,71,22.09327
-12,72,21.98018
-12,73,21.76452
-12,74,15.44726
-11,71,22.23529
-11,72,22.18532
-11,73,22.05908
-11,74,15.815459999999998
-10,71,22.35364
-10,72,22.33786
-10,73,22.30367
-10,74,22.19847
-9,71,16.236259999999998
-9,72,22.40098
-9,73,16.131059999999998
-8,71,22.3326
-8,72,22.32471
-8,73,22.27211
-7,71,22.277369999999998
-7,72,22.26948
-7,73,22.248440000000002
-7,74,22.19584
-6,71,22.18795
-6,72,22.19584
-6,73,22.159019999999998
-6,74,22.10379
-5,71,22.135350000000003
-5,72,22.10116
-5,73,22.09064
-5,74,22.030150000000003
-4,71,22.12483
-4,72,22.0696
-4,73,22.0696
-4,74,21.9907
-3,71,22.11957
-3,72,22.07749
-3,73,22.05645
-3,74,21.99859
-2,71,22.135350000000003
-2,72,22.0959
-2,73,22.06434
-2,74,22.01437
-1,71,22.153760000000002
-1,72,21.346349999999997
-1,73,16.02849
-1,74,22.00648
0,71,22.143240000000002
0,72,22.11957
0,73,22.0696
0,74,22.017
1,71,22.14061
1,72,22.11431
1,73,22.09064
1,74,22.00122
2,71,22.13009
2,72,22.12746
2,73,22.05908
2,74,21.940730000000002
3,71,22.13009
3,72,22.06434
3,73,22.02489
3,74,21.88024
4,71,22.11431
4,72,22.02489
4,73,21.961769999999998
4,74,21.754
5,71,22.11168
5,72,22.00648
5,73,21.88287
5,74,21.59094
6,71,22.06434
6,72,21.94862
6,73,21.71718
6,74,21.28849
7,71,21.97229
7,72,21.76189
7,73,21.37265
7,74,3.90682
8,71,21.81975
8,72,21.430509999999998
