X,Y,Value
2,55,4.10933
1,55,4.133
0,55,4.11722
-1,55,9.64548
-2,55,9.698080000000001
-3,55,9.72701
-4,55,4.133
-5,55,3.87
-6,55,4.1198500000000005
-22,51,4.09881
-21,51,10.15307
-20,51,16.562379999999997
-19,51,23.929009999999998
-19,52,4.16193
-18,51,16.48874
-18,52,10.22408
-17,51,16.56764
-17,52,10.25038
-16,51,41.34487
-16,52,10.29772
-16,53,4.00676
-15,51,35.15648
-15,52,10.33717
-15,53,10.06891
-14,51,35.30376
-14,52,10.35032
-13,51,41.410619999999994
-12,51,41.363279999999996
-11,51,35.17752
-11,52,22.59823
-10,51,22.81389
-10,52,35.119659999999996
-9,51,35.161739999999995
-9,52,35.12755
-9,53,34.78039
-9,54,9.905850000000001
-8,51,41.41850999999999
-8,52,35.2196
-8,53,4.01202
-8,54,40.68473999999999
-7,51,41.45007
-7,52,41.410619999999994
-7,53,4.00676
-7,54,14.62933
-6,51,35.22486
-6,52,35.17489
-6,53,41.07398
-6,54,40.747859999999996
-5,51,41.44481
-5,52,41.44481
-5,53,4.01991
-5,54,40.866209999999995
-4,51,41.479
-4,52,41.43955
-4,53,4.01991
-4,54,40.86358
-3,51,41.43692
-3,52,35.20382
-3,53,34.92241
-3,54,40.80309
-2,51,41.358019999999996
-2,52,41.35012999999999
-2,53,41.045049999999996
-2,54,40.763639999999995
-1,51,41.42903
-1,52,41.35538999999999
-1,53,4.0278
-1,54,40.72156
0,51,41.42377
0,52,35.20382
0,53,4.01991
0,54,40.70315
1,51,35.19067
1,52,41.31068
1,53,40.97140999999999
1,54,40.61373
2,51,41.410619999999994
2,52,41.38695
2,53,4.0015
2,54,40.390179999999994
3,51,41.37642999999999
3,52,41.19233
3,53,40.95563
3,54,40.358619999999995
4,51,41.37117
4,52,41.276489999999995
4,53,40.908289999999994
4,54,34.136039999999994
5,51,41.35012999999999
5,52,35.119659999999996
5,53,40.85305999999999
5,54,32.529109999999996
6,51,41.40273
6,52,41.33960999999999
6,53,28.712979999999998
6,54,16.06005
7,51,41.394839999999995
7,52,41.276489999999995
7,53,4.02517
7,54,10.55809
8,51,41.36065
8,52,41.194959999999995
8,53,40.547979999999995
8,54,4.0541
9,51,41.363279999999996
9,52,41.123949999999994
9,53,40.32968999999999
10,51,41.40273
10,52,41.19233
10,53,27.10079
11,51,41.18707
11,52,41.13447
11,53,4.0146500000000005
12,51,41.44481
12,52,40.963519999999995
13,51,41.568419999999996
13,52,36.7187
14,51,41.56052999999999
14,52,16.44666
15,51,35.19067
16,51,22.50618
17,51,10.110990000000001
24,47,16.233629999999998
23,47,34.633109999999995
23,48,10.15833
22,47,41.06872
22,48,40.09562
21,47,83.08823
21,48,40.85832
21,49,4.0015
20,47,41.373799999999996
20,48,41.14236
20,49,4.01202
19,47,35.25116
19,48,41.27912
19,49,4.0146500000000005
19,50,10.071539999999999
18,47,41.513189999999994
18,48,37.86275
18,49,41.02137999999999
