X,Y,Value
0,103,17.019737
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.022104
-10,103,17.02
-20,99,17.02
-19,99,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-16,99,17.02
-15,99,17.02
-14,99,17.02
-13,99,17.02
-12,99,17.02
-12,100,17.019211
-12,101,17.020526
-11,99,17.02
-11,100,17.02
-11,101,17.020526
-11,102,17.019737
-10,99,17.02
-10,100,17.019737
-10,101,17.019737
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.018947999999998
-8,99,17.02
-8,100,17.019737
-8,101,17.020263
-8,102,17.019474
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.020263
-6,101,17.02
-6,102,17.019737
-5,99,17.02
-5,101,17.020526
-5,102,17.019474
-4,99,17.02
-4,100,17.02
-4,101,17.021841
-4,102,17.02
-3,99,17.020789
-3,100,17.02
-3,101,17.02
-3,102,17.019737
-2,99,17.019737
-2,100,17.020263
-2,101,17.02
-2,102,17.019474
-1,99,17.020789
-1,100,17.02
-1,101,17.02
-1,102,17.021841
0,99,17.020263
0,100,17.02
0,101,17.020789
0,102,17.02
1,99,17.02
1,100,17.019474
1,101,17.02
1,102,17.017107
2,99,17.02
2,100,17.020263
2,101,17.020526
2,102,17.018947999999998
3,99,17.020526
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.020263
4,101,17.027364
5,99,17.02
5,100,17.019737
5,101,17.02
6,99,17.02
6,100,17.019474
7,99,17.02
7,100,17.02
8,99,17.020263
9,99,17.02
15,95,17.02
14,95,17.02
13,95,17.02
13,96,17.02
12,95,17.02
12,96,17.02
12,97,17.02
11,95,17.019211
11,96,17.020263
11,97,17.02
11,98,17.02
10,95,17.019737
10,96,17.019474
10,97,17.020526
10,98,17.018421999999997
9,95,17.02
9,96,17.02
9,97,17.019474
9,98,17.019737
8,95,17.02
8,96,17.02
8,97,17.021314999999998
8,98,17.020526
7,95,17.020263
7,96,17.019474
7,97,17.02
7,98,17.020263
6,95,17.02
6,96,17.019474
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.017896
5,98,17.02
4,95,17.017896
4,96,17.02
4,97,17.014477
4,98,17.021578
3,95,17.020263
3,96,17.02
3,97,17.020789
3,98,17.02
2,95,5.299931
2,96,17.019737
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.020526
0,98,17.021052
-1,95,17.02
-1,96,17.02
-1,97,17.020263
-1,98,17.019737
-2,95,17.02
-2,96,17.02
-2,97,17.019474
-2,98,17.019737
-3,95,17.020263
-3,96,17.022893
-3,97,17.019474
-3,98,17.019737
-4,95,17.02
-4,96,17.019211
-4,97,17.02263
-4,98,17.019474
-5,95,17.02
-5,96,17.018947999999998
-5,97,17.021052
-5,98,17.021314999999998
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.019474
-8,95,17.02
-8,96,17.020263
-8,97,17.020789
-8,98,17.02
-9,95,17.02
-9,96,17.020263
-9,97,17.02
-9,98,17.019737
-10,95,17.02
-10,96,17.018685
-10,97,17.020789
-10,98,17.019474
-11,95,17.019211
-11,96,17.020526
-11,97,17.019737
-11,98,17.019737
-12,95,17.02
-12,96,17.016844
-12,97,17.020263
-12,98,17.019211
-13,95,17.020263
-13,96,17.018421999999997
-13,97,17.020263
-13,98,17.020263
-14,95,17.02
-14,96,17.021314999999998
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-18,95,17.019737
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.019737
-19,97,17.020263
-19,98,17.02
-20,95,17.019474
-20,96,17.02
-20,97,17.020263
-20,98,17.02
-21,95,17.020263
-21,96,17.02
-21,97,17.019474
-21,98,17.02
-22,95,17.020526
-22,96,17.02
-22,97,17.02
-22,98,17.019737
-23,95,17.02
-23,96,17.02
-23,97,17.02
-24,95,17.020789
-24,96,17.019737
-25,95,17.02
-25,96,17.02
-26,95,17.02
-30,91,17.02
-29,91,17.02
-29,92,17.02
-28,91,17.019211
-28,92,17.020263
-28,93,17.02
-27,91,17.020263
-27,92,5.439058
-27,93,17.02
-27,94,17.02
-26,91,17.02
-26,92,5.367259000000001
-26,93,17.019474
-26,94,17.020526
-25,91,17.020789
-25,92,17.023682
-25,93,17.019737
-25,94,17.020263
-24,91,17.018421999999997
-24,92,17.02
-24,93,17.019474
-24,94,17.020263
-23,91,17.02
-23,92,17.02
-23,93,17.02
-23,94,17.02
-22,91,17.023156
-22,92,17.02
-22,93,17.02
-22,94,17.020263
-21,91,17.02
-21,92,17.02
-21,93,17.02
-21,94,17.02
-20,91,17.02
-20,92,17.02
-20,93,17.02
-20,94,17.02
-19,91,17.02
-19,92,17.02
-19,93,17.019474
-19,94,17.020263
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,17.019737
-17,91,17.02
-17,92,17.019737
-17,93,17.02
-17,94,17.02
-16,91,5.154492
-16,92,17.02
-16,93,17.02
-16,94,17.02
-15,91,17.019737
-15,92,17.020526
-15,93,17.02
-15,94,17.020263
-14,91,17.02
-14,92,17.019474
-14,93,17.02
-14,94,17.02
-13,91,17.02
-13,92,17.020263
-13,93,17.020263
-13,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,17.019737
-12,94,17.020526
-11,91,17.02
-11,92,17.020263
-11,93,17.020789
-11,94,17.019211
-10,91,17.02
-10,92,7.0980620000000005
-10,93,17.019474
-10,94,17.019474
-9,91,17.019474
-9,92,17.02
-9,93,17.019737
-9,94,17.02
-8,91,17.02
-8,92,17.019474
-8,93,17.021314999999998
