X,Y,Value
-1,103,17.02263
-2,103,17.020789
-3,103,17.016054999999998
-4,103,3.882098
-5,103,17.018947999999998
-6,103,3.88315
-7,103,17.018947999999998
-8,103,17.02
-9,103,17.020263
-10,103,17.019211
-21,99,17.019211
-20,99,17.019474
-19,99,17.021052
-14,99,17.020263
-13,99,3.886832
-13,100,3.877101
-13,101,3.952319
-13,102,17.020526
-12,99,3.880783
-12,100,3.886569
-12,101,3.885517
-12,102,17.021052
-11,99,3.887621
-11,100,3.885517
-11,101,3.9257560000000002
-11,102,17.01474
-10,99,3.878942
-10,100,3.8742080000000003
-10,101,3.883676
-10,102,17.011321
-9,99,3.884465
-9,100,17.018685
-9,101,3.8873580000000003
-9,102,3.881046
-8,99,3.8849910000000003
-8,100,3.8802570000000003
-8,101,3.8802570000000003
-8,102,3.876312
-7,99,3.8849910000000003
-7,100,17.019737
-7,101,3.887884
-7,102,3.87263
-6,99,3.888147
-6,100,3.888936
-6,101,3.886569
-6,102,3.8707890000000003
-5,99,3.887884
-5,100,3.8873580000000003
-5,101,3.8897250000000003
-5,102,3.975463
-4,99,3.8839390000000003
-4,100,3.8873580000000003
-4,101,3.883676
-4,102,3.878679
-3,99,3.886832
-3,100,3.886832
-3,101,3.8910400000000003
-3,102,3.87526
-2,99,3.886832
-2,100,4.054363
-2,101,3.8899880000000002
-2,102,3.872893
-1,99,3.88841
-1,100,3.8873580000000003
-1,101,3.8897250000000003
-1,102,3.88841
0,99,3.8886730000000003
0,100,3.886569
0,101,3.888936
0,102,3.873945
1,99,3.881309
1,100,3.8849910000000003
1,101,3.8802570000000003
1,102,17.048667000000002
2,99,3.888936
2,100,3.88578
2,101,3.886043
2,102,3.873945
3,99,3.8849910000000003
3,100,3.8839390000000003
3,101,3.886043
3,102,3.879468
4,99,3.88578
4,100,3.922863
4,101,3.8886730000000003
4,102,17.02
5,99,3.888147
5,100,3.887621
5,101,17.018685
6,99,3.883676
6,100,3.88315
6,101,3.8839390000000003
7,99,17.017107
7,100,3.881309
7,101,17.019474
8,99,3.878942
8,100,3.879731
9,99,3.884728
9,100,17.017896
10,99,17.021578
11,99,17.017633
17,95,3.883676
16,95,3.882361
16,96,17.019737
