X,Y,Value
1,103,17.02
0,103,17.02
-1,103,3.87263
-2,103,3.870526
-3,103,3.878942
-3,104,17.02
-4,103,3.877101
-4,104,17.02
-5,103,3.8755230000000003
-5,104,17.02
-6,103,3.878416
-6,104,17.02
-7,103,3.875786
-7,104,17.02
-8,103,3.8768380000000002
-8,104,17.02
-9,103,3.877364
-10,103,4.041213
-11,103,17.02
-12,103,17.02
-23,99,17.02
-22,99,17.019737
-21,99,3.87526
-21,100,17.02
-20,99,3.878416
-20,100,3.9496890000000002
-19,99,3.8792050000000002
-19,100,3.877364
-19,101,17.02
-18,99,3.874997
-18,100,17.02
-17,99,17.020263
-13,99,17.018159
-12,99,3.878153
-12,100,3.877364
-12,101,3.879994
-12,102,17.020263
-11,99,3.8792050000000002
-11,101,17.019737
-11,102,3.878942
-10,99,3.877627
-10,100,17.020263
-10,101,3.879994
-10,102,17.021052
-9,99,3.874734
-9,100,3.878153
-9,101,17.02
-9,102,3.879994
-8,99,3.8778900000000003
-8,100,17.019474
-8,101,3.88052
-8,102,3.878942
-7,99,3.870263
-7,100,3.878153
-7,101,3.880783
-7,102,3.87263
-6,99,3.878679
-6,100,17.02
-6,101,17.020263
-6,102,3.879468
-5,99,17.019474
-5,100,3.874997
-5,102,3.870526
-4,99,17.019474
-4,100,3.877101
-4,101,3.879731
-4,102,3.8755230000000003
-3,99,3.877364
-3,100,17.021314999999998
-3,101,17.02
-3,102,17.017896
-2,99,17.019737
-2,101,3.878679
-2,102,3.876049
-1,99,3.8765750000000003
-1,100,3.875786
-1,101,17.019474
-1,102,3.876049
0,99,3.879468
0,100,3.878153
0,101,3.881046
0,102,3.878679
1,99,17.02
1,100,3.890514
1,101,3.879468
1,102,3.877364
2,99,3.8778900000000003
2,100,3.877627
2,101,3.879994
2,102,3.870526
3,99,3.8768380000000002
3,100,17.02
3,101,3.879468
3,102,3.953634
4,99,3.878416
4,100,3.8778900000000003
4,101,3.8792050000000002
4,102,17.02
5,99,17.02
5,100,3.878153
5,101,17.020526
5,102,17.02
6,99,3.8755230000000003
6,100,17.02
6,101,3.881835
7,99,3.8778900000000003
7,100,3.877364
7,101,17.02
8,99,3.877627
8,100,17.02
8,101,17.02
9,99,17.020526
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
17,95,3.8802570000000003
17,96,17.02
16,95,3.878416
16,96,3.87526
15,95,3.879731
15,96,3.877364
15,97,17.02
14,95,3.878416
14,96,3.877101
14,97,3.8792050000000002
14,98,17.02
13,95,17.019474
13,96,3.8981410000000003
13,97,17.020789
13,98,17.02
12,95,3.886569
12,96,3.876312
12,97,3.872893
12,98,17.02
11,95,3.878942
11,96,3.877627
11,97,17.019474
11,98,3.877101
10,95,3.9197070000000003
10,96,3.877101
10,97,3.881309
10,98,3.87526
9,95,3.878679
9,96,17.019474
9,97,3.8802570000000003
9,98,3.878153
8,95,3.878153
8,96,17.02
8,97,3.8802570000000003
8,98,3.877627
7,95,17.020263
7,96,3.870526
7,97,3.873682
7,98,3.884728
6,95,3.88052
6,96,3.877364
6,97,17.019737
6,98,3.877627
5,95,3.877627
5,96,17.020526
5,97,3.878153
5,98,3.876049
4,95,17.019737
4,96,17.021578
4,97,3.878416
4,98,3.876049
3,95,17.02
3,96,3.961261
3,97,3.879994
3,98,3.87526
2,95,3.877364
2,96,3.874471
2,97,3.88315
2,98,3.877627
1,95,3.877101
1,96,3.875786
1,97,17.02
1,98,17.020263
0,95,3.8755230000000003
0,96,3.877364
0,97,17.02
0,98,3.870263
-1,95,3.87263
-1,96,3.8947220000000002
-1,97,3.878942
-1,98,17.019737
-2,95,3.878416
-2,96,3.876312
-2,97,3.88052
-2,98,3.8778900000000003
-3,95,17.02
-3,96,17.020263
-3,97,3.881046
-3,98,17.019474
-4,95,3.878153
-4,96,3.8768380000000002
-4,97,3.8802570000000003
-4,98,3.877101
-5,95,3.878153
-5,96,3.877364
-5,97,17.02
-5,98,3.8768380000000002
-6,95,3.877364
-6,96,3.8765750000000003
-6,97,17.019737
-6,98,3.8755230000000003
-7,95,17.019737
-7,96,3.8768380000000002
-7,97,3.877364
-7,98,3.8765750000000003
-8,95,3.877101
-8,96,17.019737
-8,97,3.89367
-8,98,17.018947999999998
-9,95,3.8778900000000003
-9,96,3.873682
-9,97,3.88052
-9,98,17.02
-10,95,3.878416
-10,96,17.02
-10,97,3.8792050000000002
-10,98,17.02
-11,95,3.8792050000000002
-11,96,3.8981410000000003
-11,97,3.882098
-11,98,17.003957
-12,95,3.878416
-12,96,17.016844
-12,97,3.88052
-12,98,17.02
-13,95,17.02
-13,96,3.877101
-13,97,3.879468
-13,98,3.8765750000000003
-14,95,17.02
-14,96,4.015439
-14,97,3.8792050000000002
