X,Y,Value
17,59,82.77263
16,59,4.30395
15,59,16.19155
14,59,40.75575
13,59,34.65415
13,60,8.16742
12,59,34.83036
12,60,15.86543
11,59,34.591029999999996
11,60,21.89339
10,59,28.684050000000003
10,60,40.379659999999994
10,61,4.0409500000000005
9,59,40.952999999999996
9,60,40.671589999999995
9,61,9.59025
8,59,41.055569999999996
8,60,40.91880999999999
8,61,9.87166
7,59,35.08547
7,60,40.9267
7,61,33.64423
6,59,41.02663999999999
6,60,40.80835
6,61,23.77121
6,62,3.88052
5,59,41.0582
5,60,40.942479999999996
5,61,32.66587
5,62,3.93575
4,59,41.09502
4,60,41.01875
4,61,40.35598999999999
4,62,3.91471
3,59,41.123949999999994
3,60,41.050309999999996
3,61,40.62688
3,62,3.99098
2,59,41.260709999999996
2,60,41.0582
2,61,34.52791
2,62,9.5771
1,59,40.94510999999999
1,60,41.06872
1,61,40.80309
1,62,10.23197
0,59,41.19233
0,60,41.060829999999996
0,61,40.81887
0,62,16.28886
-1,59,41.17655
-1,60,40.937219999999996
-1,61,34.68045
-1,62,16.04164
-2,59,41.21863
-2,60,41.03715999999999
-2,61,28.481540000000003
-2,62,15.97852
-3,59,41.173919999999995
-3,60,41.076609999999995
-3,61,40.93196
-3,62,16.149469999999997
-4,59,41.250189999999996
-4,60,41.102909999999994
-4,61,40.89514
-4,62,9.995270000000001
-5,59,41.17655
-5,60,40.96615
-5,61,40.768899999999995
-5,62,16.06005
-6,59,35.017089999999996
-6,60,41.092389999999995
-6,61,40.92407
-6,62,10.04524
-7,59,41.184439999999995
-7,60,41.03715999999999
-7,61,40.82939
-7,62,9.86903
-8,59,41.0582
-8,60,41.039789999999996
-8,61,40.066689999999994
-8,62,9.753309999999999
-9,59,41.16077
-9,60,41.05293999999999
-9,61,28.53151
-9,62,3.88315
-10,59,35.00131
-10,60,16.28886
-10,61,10.03998
-10,62,3.88315
-11,59,41.20022
-11,60,16.3099
-11,61,10.01894
-11,62,3.88315
-12,59,41.2423
-12,60,10.05313
-13,59,41.08975999999999
-14,59,28.56307
-15,59,28.53151
-16,59,16.27571
-17,59,10.10573
-17,60,3.87
-18,59,10.09784
-18,60,9.95845
-19,59,10.08206
-19,60,9.592880000000001
-20,59,10.03472
-20,60,3.87
-21,59,16.128429999999998
-22,59,9.96371
-23,59,9.50346
-32,55,3.88578
-31,55,11.24189
-30,55,40.537459999999996
-30,56,9.5508
-29,55,34.34381
-29,56,16.06531
-28,55,40.779419999999995
-28,56,35.89814
-28,57,3.87
-27,55,34.86981
-27,56,40.65318
-27,57,22.153760000000002
-26,55,40.99245
-26,56,40.753119999999996
-26,57,33.589
-26,58,3.91471
-25,55,41.02927
-25,56,40.84253999999999
-25,57,40.553239999999995
-25,58,9.6823
-24,55,41.07398
-24,56,40.89514
-24,57,40.71366999999999
-24,58,9.971599999999999
-23,55,41.13184
-23,56,41.045049999999996
-23,57,40.92932999999999
-23,58,40.563759999999995
-22,55,41.13972999999999
-22,56,41.01349
-22,57,40.96088999999999
-22,58,40.742599999999996
-21,55,41.20810999999999
-21,56,41.16077
-21,57,41.15550999999999
-21,58,41.005599999999994
-20,55,41.221259999999994
-20,56,41.18707
-20,57,41.184439999999995
-20,58,40.337579999999996
-19,55,41.26333999999999
-19,56,41.24493
-19,57,41.22652
-19,58,35.006569999999996
-18,55,41.21863
-18,56,41.15025
-18,57,41.20285
-18,58,41.15025
-17,55,41.215999999999994
-17,56,41.17655
-17,57,41.22389
-17,58,41.23703999999999
-16,55,41.26333999999999
-16,56,41.22389
-16,57,41.276489999999995
-16,58,41.30542
-15,55,41.287009999999995
-15,56,41.23441
-15,57,41.27385999999999
-15,58,41.38169
-14,55,41.28964
-14,56,41.2423
-14,57,41.26333999999999
-14,58,41.31068
-13,55,41.287009999999995
-13,56,41.21863
-13,57,41.28438
-13,58,41.28964
-12,55,41.27912
-12,56,41.250189999999996
-12,57,41.23967
-12,58,41.28964
-11,55,41.260709999999996
-11,56,41.22389
-11,57,41.23177999999999
-11,58,41.23967
-10,55,41.23177999999999
-10,56,41.20810999999999
-10,57,41.221259999999994
-10,58,35.053909999999995
-9,55,41.250189999999996
-9,56,41.210739999999994
-9,57,41.15025
-9,58,41.23441
-8,55,41.250189999999996
-8,56,41.179179999999995
-8,57,41.22389
-8,58,40.768899999999995
-7,55,41.22652
-7,56,41.152879999999996
-7,57,41.18707
-7,58,41.22915
-6,55,41.2423
-6,56,41.163399999999996
-6,57,41.13972999999999
-6,58,40.634769999999996
-5,55,41.255449999999996
-5,56,41.076609999999995
-5,57,41.21863
-5,58,41.21863
-4,55,41.260709999999996
-4,56,41.215999999999994
-4,57,41.20285
-4,58,40.29024
-3,55,41.265969999999996
-3,56,35.03024
-3,57,41.22652
-3,58,41.221259999999994
-2,55,41.292269999999995
-2,56,41.21337
-2,57,41.20022
-2,58,41.22915
-1,55,41.323829999999994
-1,56,41.23967
-1,57,41.23703999999999
-1,58,41.27912
0,55,41.33172
0,56,41.265969999999996
0,57,41.215999999999994
0,58,41.19759
1,55,35.12228999999999
1,56,41.12920999999999
1,57,41.30542
1,58,41.308049999999994
2,55,35.27483
2,56,41.27385999999999
2,57,41.28438
2,58,41.205479999999994
3,55,41.33960999999999
3,56,41.30015999999999
3,57,41.28964
3,58,35.1144
4,55,41.35538999999999
4,56,41.30542
4,57,41.255449999999996
4,58,41.30015999999999
5,55,40.81887
5,56,41.271229999999996
5,57,40.70578
5,58,35.09336
6,55,41.34224
6,56,41.16077
6,57,41.281749999999995
6,58,41.24493
7,55,41.37117
7,56,35.22486
7,57,41.25807999999999
7,58,41.292269999999995
8,55,41.15025
8,56,41.271229999999996
8,57,41.04767999999999
8,58,41.16602999999999
9,55,41.36065
9,56,41.27385999999999
9,57,35.16963
9,58,41.20810999999999
10,55,41.2686
10,56,35.11703
10,57,40.887249999999995
10,58,41.23177999999999
11,55,35.22486
11,56,41.173919999999995
11,57,41.20022
11,58,41.23703999999999
12,55,41.33960999999999
12,56,40.600579999999994
12,57,41.28438
12,58,41.10817
