X,Y,Value
0,91,82.74896
-1,91,82.74896
-2,91,82.74896
-3,91,82.74896
-4,91,82.74896
-5,91,82.74896
-6,91,82.74896
-7,91,82.74896
-16,87,82.74896
-9,87,24.19201
-9,88,3.8778900000000003
-9,89,3.87
-8,87,15.3631
-8,88,22.31419
-8,89,16.14158
-8,90,4.03043
-7,87,18.108819999999998
-7,88,22.4378
-7,89,45.345099999999995
-7,90,22.19058
-6,87,22.5167
-6,88,22.4904
-6,89,22.42465
-6,90,22.18006
-5,87,22.52722
-5,88,22.5167
-5,89,22.46147
-5,90,22.258960000000002
-4,87,16.49137
-4,88,16.48611
-4,89,16.20733
-4,90,16.16262
-3,87,22.60086
-3,88,16.68599
-3,89,22.52985
-3,90,22.31682
-2,87,22.682389999999998
-2,88,22.66924
-2,89,16.37565
-2,90,22.37994
-1,87,16.465069999999997
-1,88,22.73236
-1,89,16.52293
-1,90,16.3362
0,87,22.83493
0,88,22.84282
0,89,22.82704
0,90,22.690279999999998
1,87,22.8586
1,88,22.855970000000003
1,89,16.51241
1,90,22.52985
2,87,22.75603
2,88,16.764889999999998
2,89,22.64294
2,90,3.87
3,87,22.36153
3,88,22.50355
3,89,22.34312
3,90,3.87
4,87,3.88052
4,88,10.05839
4,89,21.99333
5,87,22.443060000000003
5,88,16.15736
5,89,3.87
6,87,10.12414
6,88,22.066969999999998
7,87,22.18006
7,88,3.87
8,87,21.7014
9,87,3.87
13,83,9.9453
12,83,16.18366
12,84,21.71192
12,85,3.87
11,83,22.36679
11,84,22.20636
11,85,15.589280000000002
10,83,22.450950000000002
10,84,22.36679
10,85,22.18795
10,86,3.87
9,83,16.63339
9,84,22.44043
9,85,16.16262
9,86,22.00122
8,83,22.50355
8,84,22.46673
8,85,22.42202
8,86,22.20899
7,83,22.54563
7,84,22.52459
7,85,22.51407
7,86,22.41676
6,83,22.52985
6,84,22.52196
6,85,22.50881
6,86,22.43254
5,83,22.556150000000002
5,84,22.543
5,85,22.55352
5,86,22.4904
4,83,16.338829999999998
4,84,22.548260000000003
4,85,22.55089
4,86,22.464100000000002
3,83,22.65609
3,84,22.64294
3,85,16.74648
3,86,22.59823
2,83,22.66135
2,84,22.682389999999998
2,85,16.785929999999997
2,86,22.72973
1,83,22.671870000000002
1,84,16.73333
1,85,22.47462
1,86,22.81389
0,83,22.690279999999998
0,84,22.26685
0,85,16.50715
0,86,22.86649
-1,83,22.6482
-1,84,22.66924
-1,85,22.682389999999998
-1,86,22.69817
-2,83,22.62979
-2,84,22.64557
-2,85,22.682389999999998
-2,86,22.36153
-3,83,22.5956
-3,84,16.47033
-3,85,22.63242
-3,86,22.61401
-4,83,22.52459
-4,84,22.53248
-4,85,22.556150000000002
-4,86,22.535110000000003
-5,83,22.50355
-5,84,22.4904
-5,85,22.45884
-5,86,22.50618
-6,83,22.51407
-6,84,22.50355
-6,85,16.646539999999998
-6,86,16.338829999999998
-7,83,22.45358
-7,84,22.450950000000002
-7,85,22.46936
-7,86,22.44832
-8,83,22.42465
-8,84,22.42465
-8,85,16.538710000000002
-8,86,22.42465
-9,83,22.42202
-9,84,22.4115
-9,85,22.3326
-9,86,22.156390000000002
-10,83,22.351010000000002
-10,84,22.07749
-10,85,15.899619999999999
-11,83,15.491969999999998
-11,84,9.37722
-12,83,14.645110000000003
-12,84,3.87
-13,83,14.447859999999999
-14,83,3.8910400000000003
-14,84,4.12511
-15,83,22.364160000000002
-15,84,16.131059999999998
-15,85,9.91374
-15,86,3.87
-16,83,22.464100000000002
-16,84,16.40721
-16,85,22.36153
-16,86,9.94004
-17,83,22.43254
-17,84,22.38257
-17,85,22.3326
-17,86,22.01437
-18,83,22.4115
-18,84,22.32734
-18,85,16.39669
-19,83,22.42202
-19,84,22.3326
-19,85,9.94267
-20,83,16.1521
-20,84,15.96274
-21,83,15.810199999999998
-25,79,16.02323
-24,79,22.39309
-24,80,16.06531
-23,79,22.464100000000002
-23,80,22.369419999999998
-23,81,16.11002
-22,79,16.3362
-22,80,22.44043
-22,81,22.35364
-22,82,16.06005
-21,79,22.48251
-21,80,22.46673
-21,81,22.43517
-21,82,16.1784
-20,79,22.479879999999998
-20,80,22.456210000000002
-20,81,22.45884
-20,82,22.39309
-19,79,22.44832
-19,80,16.51241
-19,81,22.44832
-19,82,22.42465
-18,79,22.450950000000002
-18,80,22.443060000000003
-18,81,22.443060000000003
-18,82,22.42202
-17,79,22.43517
-17,80,16.40721
-17,81,22.443060000000003
-17,82,22.41939
-16,79,22.443060000000003
-16,80,22.43254
-16,81,22.38257
-16,82,16.26782
-15,79,22.4378
-15,80,22.4378
-15,81,22.4378
-15,82,22.40624
-14,79,22.44043
-14,80,22.42728
-14,81,22.37731
-14,82,16.120540000000002
-13,79,22.44569
-13,80,22.39835
-13,81,22.24581
-13,82,21.117539999999998
-12,79,22.44043
-12,80,22.40361
-12,81,22.28263
-12,82,21.41736
-11,79,22.4378
-11,80,22.42465
-11,81,22.3852
-11,82,22.1748
-10,79,22.42728
-10,80,22.41413
-10,81,22.42465
-10,82,16.28623
-9,79,22.37731
-9,80,21.961769999999998
-9,81,16.333569999999998
-9,82,22.40624
-8,79,16.48611
-8,80,16.23889
-8,81,16.233629999999998
-8,82,22.41939
-7,79,16.254669999999997
-7,80,16.27045
-7,81,22.44569
-7,82,22.43517
-6,79,22.46147
-6,80,22.46936
-6,81,22.4904
-6,82,22.47199
-5,79,22.50618
-5,80,22.47199
-5,81,22.52196
-5,82,22.45358
-4,79,22.52196
-4,80,22.50881
-4,81,22.54037
-4,82,22.52722
-3,79,22.52722
-3,80,22.52196
-3,81,16.73333
-3,82,22.543
-2,79,22.543
-2,80,22.548260000000003
-2,81,22.57982
-2,82,22.54037
-1,79,22.57193
-1,80,16.7307
-1,81,22.60349
-1,82,22.5956
0,79,22.60875
0,80,22.61927
0,81,16.40195
0,82,16.47296
1,79,22.60349
1,80,22.5956
1,81,22.63768
1,82,22.6482
2,79,16.67284
2,80,22.59034
2,81,22.61138
2,82,16.79119
3,79,22.57193
3,80,22.56667
3,81,22.60086
3,82,22.585079999999998
4,79,22.561410000000002
4,80,22.543
4,81,22.57719
4,82,22.55878
5,79,22.543
5,80,22.52459
5,81,22.49566
5,82,16.654429999999998
6,79,22.52722
6,80,22.50618
6,81,22.52722
6,82,22.52459
7,79,22.5167
7,80,22.49829
7,81,22.52722
7,82,22.50618
8,79,22.49829
8,80,22.49566
8,81,22.50618
8,82,16.40721
9,79,22.50092
9,80,16.4414
9,81,22.50355
9,82,22.49566
10,79,22.50355
10,80,22.48777
10,81,10.54231
10,82,22.46936
11,79,22.51407
11,80,22.48251
11,81,22.45884
11,82,16.29938
12,79,22.4904
12,80,22.464100000000002
12,81,22.46673
12,82,16.32042
13,79,22.479879999999998
13,80,16.249409999999997
13,81,22.33786
13,82,22.23529
14,79,16.29938
14,80,22.38257
14,81,22.277369999999998
14,82,16.16262
15,79,22.358900000000002
15,80,22.264219999999998
15,81,21.961769999999998
15,82,3.87
16,79,16.128429999999998
16,80,21.88813
16,81,3.87
17,79,21.79608
17,80,3.87
18,79,3.87
21,75,3.87
20,75,16.24415
20,76,9.80591
19,75,22.227400000000003
19,76,22.02489
19,77,15.6787
18,75,22.3326
18,76,22.248440000000002
18,77,22.122200000000003
18,78,15.702369999999998
17,75,22.39046
17,76,22.358900000000002
17,77,22.30893
17,78,16.5203
16,75,22.42202
16,76,16.346719999999998
16,77,22.39835
16,78,22.32997
15,75,16.662319999999998
15,76,16.236259999999998
15,77,16.57553
15,78,22.40887
14,75,16.40195
14,76,22.46147
14,77,22.46147
14,78,22.4378
13,75,16.36513
13,76,22.47199
13,77,22.4904
13,78,16.34409
12,75,22.49829
12,76,22.4904
12,77,22.4904
12,78,16.27045
11,75,22.50881
11,76,22.4904
11,77,22.50618
11,78,16.27308
10,75,22.48777
10,76,16.65706
10,77,22.50355
10,78,22.49303
9,75,22.50881
9,76,22.50881
9,77,22.49829
9,78,22.49303
8,75,22.52722
8,76,22.50092
8,77,22.51144
8,78,16.60709
7,75,22.50092
7,76,22.50881
7,77,22.49829
7,78,22.49829
6,75,22.51407
6,76,22.50355
6,77,22.51933
6,78,22.49303
5,75,22.53774
5,76,22.52196
5,77,22.52985
5,78,22.50881
4,75,22.51933
4,76,22.52722
4,77,22.548260000000003
4,78,22.50618
3,75,22.57982
3,76,16.451919999999998
3,77,16.82012
3,78,22.59034
2,75,22.543
2,76,22.55089
2,77,22.53248
2,78,22.556150000000002
1,75,22.55089
1,76,22.543
1,77,22.57193
1,78,22.56667
0,75,22.543
0,76,22.5167
0,77,22.55089
0,78,16.60446
-1,75,16.32831
-1,76,22.55352
-1,77,10.33454
-1,78,22.58245
-2,75,22.49566
-2,76,22.51144
-2,77,22.52196
-2,78,22.51144
-3,75,22.50092
-3,76,22.47199
-3,77,16.29938
-3,78,22.50881
-4,75,22.49566
-4,76,22.48514
-4,77,22.49829
-4,78,16.67021
-5,75,22.479879999999998
-5,76,22.46936
-5,77,22.48514
-5,78,22.46147
-6,75,22.41413
-6,76,22.50881
-6,77,22.5167
-6,78,10.7343
-7,75,22.44832
-7,76,22.46673
-7,77,16.67284
-7,78,16.48348
-8,75,22.39835
-8,76,22.43517
-8,77,22.443060000000003
-8,78,22.36153
-9,75,22.42991
-9,76,22.42202
-9,77,22.40887
-9,78,22.40624
-10,75,22.43517
-10,76,17.05156
-10,77,22.38257
-10,78,22.40098
-11,75,22.43254
-11,76,22.42465
-11,77,22.42202
-11,78,22.41413
-12,75,22.43254
-12,76,22.42465
-12,77,22.443060000000003
-12,78,22.42728
-13,75,16.40458
-13,76,22.43254
-13,77,22.41939
-13,78,16.61498
-14,75,16.646539999999998
-14,76,22.4378
-14,77,16.29938
-14,78,22.42991
-15,75,22.4378
-15,76,22.43254
-15,77,22.42465
-15,78,22.40624
-16,75,22.41676
-16,76,22.4115
-16,77,22.40098
-16,78,10.54494
-17,75,22.443060000000003
-17,76,22.41939
-17,77,16.233629999999998
-17,78,16.22311
-18,75,22.41676
-18,76,22.42991
-18,77,22.41413
-18,78,16.58605
-19,75,16.24678
-19,76,10.392399999999999
-19,77,22.450950000000002
-19,78,22.4378
-20,75,16.23889
-20,76,22.43517
-20,77,16.30201
-20,78,22.44832
-21,75,22.42991
-21,76,22.43517
-21,77,22.450950000000002
-21,78,22.44832
-22,75,16.48874
-22,76,22.42465
-22,77,22.46936
-22,78,22.456210000000002
-23,75,22.450950000000002
-23,76,22.46936
-23,77,22.48514
-23,78,22.4378
-24,75,16.52819
-24,76,22.46673
-24,77,22.46936
-24,78,22.42991
-25,75,22.47462
-25,76,22.40887
-25,77,22.42991
-25,78,22.31419
-26,75,22.45884
-26,76,22.41676
-26,77,22.32734
-26,78,15.78127
-27,75,22.4115
-27,76,22.22214
-28,75,16.18892
-31,71,10.03998
-30,71,22.35364
-30,72,16.15736
-29,71,22.49829
-29,72,22.450950000000002
-29,73,22.369419999999998
-29,74,16.02323
-28,71,22.49303
-28,72,16.26782
-28,73,16.26782
-28,74,22.37205
-27,71,22.48251
-27,72,16.71755
-27,73,22.31156
-27,74,22.45884
-26,71,22.47725
-26,72,21.217480000000002
-26,73,22.48514
-26,74,22.40361
-25,71,22.44569
-25,72,22.44832
-25,73,22.46673
-25,74,16.40721
-24,71,22.41676
-24,72,22.450950000000002
-24,73,22.46673
-24,74,22.450950000000002
-23,71,22.33523
-23,72,22.4115
-23,73,22.43254
-23,74,22.42202
-22,71,22.40887
-22,72,16.65706
-22,73,22.42465
-22,74,16.40984
-21,71,16.68073
-21,72,22.374679999999998
-21,73,16.228369999999998
-21,74,22.41413
-20,71,22.39309
-20,72,22.31945
-20,73,22.38257
-20,74,22.369419999999998
-19,71,22.36679
-19,72,22.37205
-19,73,22.41413
-19,74,16.21522
-18,71,22.39046
-18,72,22.3852
-18,73,22.369419999999998
-18,74,16.1784
-17,71,22.39046
-17,72,21.33057
-17,73,22.41413
-17,74,22.40624
-16,71,22.39572
-16,72,22.39572
-16,73,22.42991
-16,74,16.22048
-15,71,16.22311
-15,72,22.40361
-15,73,22.42991
-15,74,22.42465
-14,71,22.36679
-14,72,22.41413
-14,73,22.41939
-14,74,22.41939
-13,71,22.41939
-13,72,22.42728
-13,73,22.450950000000002
-13,74,22.39309
-12,71,16.68336
-12,72,22.40361
-12,73,16.30727
-12,74,22.40887
-11,71,22.42202
-11,72,22.37205
-11,73,16.50452
-11,74,22.42202
-10,71,22.41676
-10,72,22.41413
-10,73,16.24415
-10,74,22.40624
-9,71,16.24678
-9,72,22.443060000000003
-9,73,22.43254
-9,74,22.41413
-8,71,22.43517
-8,72,22.4115
-8,73,22.43254
-8,74,22.44043
-7,71,22.41676
-7,72,22.443060000000003
-7,73,22.464100000000002
-7,74,22.45358
-6,71,22.46673
-6,72,22.443060000000003
-6,73,22.47462
-6,74,22.45358
-5,71,22.45884
-5,72,22.46673
-5,73,22.47462
-5,74,22.450950000000002
-4,71,22.47462
-4,72,22.443060000000003
-4,73,22.47462
-4,74,22.46936
-3,71,22.46673
-3,72,22.47462
-3,73,16.26782
-3,74,22.46936
-2,71,22.49829
-2,72,22.48251
-2,73,22.51933
-2,74,22.49303
-1,71,22.50618
-1,72,22.4904
-1,73,16.29149
-1,74,22.50355
0,71,22.51933
0,72,22.50618
0,73,22.51144
0,74,22.49829
1,71,22.51407
1,72,22.5167
1,73,16.7044
1,74,16.42299
2,71,22.52459
2,72,22.5167
2,73,22.52985
2,74,22.52722
3,71,16.41773
3,72,22.50881
3,73,22.53248
3,74,22.51144
4,71,22.52196
4,72,22.4904
4,73,16.30201
4,74,22.50355
5,71,22.52459
5,72,22.50355
5,73,22.52459
5,74,22.46147
6,71,16.649169999999998
6,72,22.49303
6,73,22.52196
6,74,22.50618
7,71,22.535110000000003
7,72,22.52459
7,73,16.4151
7,74,22.51144
8,71,22.52985
8,72,22.50881
8,73,22.50881
8,74,22.50355
9,71,16.70966
9,72,22.479879999999998
9,73,22.50618
9,74,22.48777
10,71,22.48514
10,72,22.50881
10,73,22.50618
10,74,22.49303
11,71,22.51407
11,72,22.50092
11,73,22.51407
11,74,22.48514
12,71,22.49566
12,72,22.4904
12,73,16.70703
12,74,22.4904
13,71,22.49829
13,72,22.48514
13,73,22.49829
13,74,22.47725
14,71,22.50355
14,72,22.4904
14,73,22.50355
14,74,22.48251
15,71,22.50092
15,72,22.46936
15,73,22.479879999999998
15,74,22.456210000000002
16,71,22.47199
16,72,22.45358
16,73,22.456210000000002
16,74,22.42202
17,71,22.42728
17,72,16.3362
17,73,22.42202
17,74,22.39309
18,71,22.41413
18,72,22.39835
18,73,22.39572
18,74,22.35627
19,71,22.374679999999998
19,72,22.358900000000002
19,73,22.32997
19,74,22.28
20,71,16.19155
20,72,22.32471
20,73,22.27211
20,74,22.16428
21,71,22.29578
21,72,22.23529
21,73,22.10379
21,74,21.73296
22,71,22.19058
22,72,21.98807
22,73,9.477160000000001
22,74,82.74107000000001
23,71,21.89339
23,72,3.87
24,71,82.74896
26,67,3.87
25,67,22.10642
25,68,15.95485
25,69,3.87
24,67,22.369419999999998
24,68,22.28
24,69,22.08012
24,70,9.87166
23,67,16.20996
23,68,16.49663
23,69,10.13466
23,70,22.13798
22,67,22.40361
22,68,22.36679
22,69,16.18366
22,70,22.27211
21,67,22.40624
21,68,16.2047
21,69,22.37205
21,70,22.32471
20,67,16.61235
20,68,22.40098
20,69,22.39572
20,70,16.19944
19,67,22.45358
19,68,22.42991
19,69,16.61761
19,70,22.38783
18,67,22.456210000000002
18,68,22.44043
18,69,22.43517
18,70,22.41939
17,67,22.48251
17,68,22.46673
17,69,22.47199
17,70,22.450950000000002
16,67,16.28097
16,68,22.48777
16,69,22.47725
16,70,22.456210000000002
15,67,16.29149
15,68,16.28097
15,69,22.50355
15,70,22.47725
14,67,22.51407
14,68,22.48251
14,69,22.4904
14,70,22.46673
13,67,22.52722
13,68,22.51144
13,69,22.50355
13,70,22.48251
12,67,22.51407
12,68,16.5992
12,69,22.50881
12,70,22.49303
11,67,16.76226
11,68,22.49303
11,69,22.50618
11,70,22.49566
10,67,16.28097
10,68,16.45455
10,69,22.51407
10,70,22.49566
9,67,22.51407
9,68,22.49566
9,69,22.52722
9,70,22.49829
8,67,22.51933
8,68,22.50355
8,69,22.51933
8,70,22.50092
7,67,22.50881
7,68,22.51144
7,69,22.52196
7,70,16.44929
6,67,22.51407
6,68,22.49829
6,69,22.52722
6,70,16.28886
5,67,22.50355
5,68,22.50355
5,69,22.51144
5,70,22.50355
4,67,22.51933
4,68,16.70703
4,69,22.51407
4,70,22.50355
3,67,16.40984
3,68,22.543
3,69,22.53774
3,70,22.53248
2,67,16.3099
2,68,22.50092
2,69,22.53248
2,70,22.50881
1,67,16.68073
1,68,22.48251
1,69,22.50881
1,70,22.48251
0,67,22.49303
0,68,22.46936
0,69,22.49829
0,70,16.35198
-1,67,22.48251
-1,68,16.338829999999998
-1,69,22.49303
-1,70,16.31516
-2,67,22.4904
-2,68,16.3362
-2,69,22.47199
-2,70,22.45884
-3,67,22.47462
-3,68,22.450950000000002
