X,Y,Value
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-18,99,17.02
-14,99,17.02
-13,99,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.020263
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.020263
-2,100,17.019211
-2,101,17.020263
-2,102,17.02
-1,99,17.02
-1,100,17.020263
-1,101,17.020263
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.019737
0,102,17.019737
1,99,17.020789
1,100,17.018947999999998
1,101,17.020263
1,102,17.02
2,99,3.8815720000000002
2,100,17.02
2,101,17.021841
3,99,17.020263
3,100,17.02
3,101,17.02
4,99,3.88578
4,100,17.020263
4,101,17.02
5,99,17.02
5,100,17.02
6,99,3.895511
6,100,17.019737
7,99,17.019474
8,99,17.020263
14,95,17.02
13,95,3.944429
13,96,17.02
12,95,3.896563
12,96,17.020263
11,95,3.884465
11,96,17.02
11,97,17.023945
10,95,3.8923550000000002
10,96,3.8897250000000003
10,97,3.921811
10,98,17.02
9,95,3.881309
9,96,17.019474
9,97,3.890514
9,98,17.02
8,95,3.882887
8,96,3.88052
8,97,3.9362760000000003
8,98,3.913132
7,95,3.887095
7,96,3.8792050000000002
7,97,17.015792
7,98,17.02
6,95,3.8863060000000003
6,96,3.8826240000000003
6,97,3.878416
6,98,3.8923550000000002
5,95,17.019737
5,96,3.8826240000000003
5,97,3.881046
5,98,3.899719
4,95,3.8792050000000002
4,96,3.87526
4,97,17.020526
4,98,3.884465
3,95,17.02
3,96,3.877364
3,97,3.890251
3,98,3.899982
2,95,3.8768380000000002
2,96,3.878679
2,97,3.8778900000000003
2,98,3.889199
1,95,3.88052
1,96,3.8765750000000003
1,97,17.020263
1,98,17.02
0,95,17.02
0,96,17.020789
0,97,17.019737
0,98,17.020263
-1,95,17.020263
-1,96,17.02
-1,97,17.019737
-1,98,17.016581000000002
-2,95,17.02
-2,96,17.028153
-2,97,17.02
-2,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.020263
-4,98,17.022104
-5,95,17.02
-5,96,17.02
-5,97,17.020263
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.020263
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-23,95,17.02
-23,96,17.02
-24,95,17.02
-24,96,17.02
-25,95,17.02
-29,91,17.02
-28,91,17.02
-28,92,17.02
-27,91,17.02
-27,92,17.02
-27,93,17.02
