X,Y,Value
8,87,82.76211
7,87,8.859110000000001
6,87,3.96468
6,88,3.87
5,87,16.1784
5,88,3.87
4,87,22.41676
4,88,3.91208
4,89,3.87263
3,87,16.50715
3,88,10.418700000000001
3,89,3.8963
2,87,22.671870000000002
2,88,4.00676
2,89,3.91471
2,90,3.87263
1,87,16.3888
1,88,22.54563
1,89,3.88578
1,90,3.87263
0,87,22.690279999999998
0,88,16.68073
0,89,10.110990000000001
0,90,3.87263
-1,87,22.7008
-1,88,10.38714
-1,89,3.95416
-1,90,3.87263
-2,87,22.70869
-2,88,16.40984
-2,89,16.29938
-2,90,3.87263
-3,87,16.438769999999998
-3,88,16.49663
-3,89,16.457179999999997
-3,90,3.87
-4,87,10.53179
-4,88,22.65609
-4,89,10.210930000000001
-4,90,3.96468
-5,87,22.70343
-5,88,10.210930000000001
-5,89,16.30464
-5,90,3.87263
-6,87,4.51435
-6,88,16.333569999999998
-6,89,10.08995
-6,90,3.87263
-7,87,16.44666
-7,88,10.12677
-7,89,10.074169999999999
-7,90,3.87263
-8,87,22.61401
-8,88,4.07777
-8,89,3.88315
-9,87,3.93312
-9,88,3.87
-14,87,3.88052
-15,87,3.88052
-21,83,3.88052
-20,83,4.54065
-19,83,4.4827900000000005
-19,84,3.87263
-18,83,10.19252
-18,84,10.316130000000001
-18,85,3.91997
-17,83,10.492339999999999
-17,84,4.35655
-17,85,10.04524
-17,86,3.87
-16,83,16.541339999999998
-16,84,10.113620000000001
-16,85,3.8963
-16,86,3.89893
-15,83,22.64294
-15,84,10.100470000000001
-15,85,3.8963
-15,86,3.87
-14,83,16.465069999999997
-14,84,16.29938
-14,85,10.01894
-14,86,3.87263
-13,83,4.13826
-13,84,3.91208
-13,85,3.88841
-12,83,16.11528
-12,84,3.87526
-12,85,3.88315
-11,83,22.4115
-11,84,3.87263
-11,85,3.89893
-10,83,22.58771
-10,84,16.29412
-10,85,10.04787
-10,86,4.0409500000000005
-9,83,22.79022
-9,84,22.763920000000002
-9,85,16.42036
-9,86,10.36084
-8,83,16.5203
-8,84,10.184629999999999
-8,85,10.1557
-8,86,16.444029999999998
-7,83,22.7271
-7,84,16.47559
-7,85,16.49926
-7,86,10.36347
-6,83,16.69651
-6,84,17.13309
-6,85,16.44666
-6,86,10.89473
-5,83,22.20636
-5,84,16.55975
-5,85,22.80074
-5,86,22.72447
-4,83,10.316130000000001
-4,84,22.787589999999998
-4,85,22.771810000000002
-4,86,16.64128
-3,83,16.49663
-3,84,10.32402
-3,85,16.4677
-3,86,22.73499
-2,83,4.714230000000001
-2,84,10.184629999999999
-2,85,16.48348
-2,86,16.557119999999998
-1,83,22.122200000000003
-1,84,16.52819
-1,85,22.79811
-1,86,22.758660000000003
0,83,17.00948
0,84,22.76918
0,85,22.76918
0,86,22.70606
1,83,10.316130000000001
1,84,22.77444
1,85,22.75603
1,86,22.70343
2,83,22.79285
2,84,22.779700000000002
2,85,16.58605
2,86,16.42299
3,83,22.80074
3,84,16.45981
3,85,22.74814
3,86,16.42299
4,83,16.47296
4,84,22.74814
4,85,22.71921
4,86,22.64031
5,83,16.549229999999998
5,84,22.75077
5,85,22.71132
5,86,22.61138
6,83,16.48085
6,84,22.74025
6,85,22.690279999999998
6,86,22.59034
7,83,22.75603
7,84,22.70343
7,85,22.65609
7,86,3.90156
8,83,22.777070000000002
8,84,22.72973
8,85,22.6482
8,86,3.8778900000000003
9,83,22.74814
9,84,16.39669
9,85,16.34409
9,86,3.87263
10,83,22.66135
10,84,10.271419999999999
10,85,3.87263
11,83,10.21619
11,84,10.066279999999999
11,85,3.87263
12,83,3.87
12,84,3.87
13,83,3.87
17,79,3.88052
16,79,3.9436400000000003
16,80,3.87
15,79,10.66066
15,80,3.9173400000000003
15,81,3.87526
14,79,16.44666
14,80,10.16622
14,81,4.1435200000000005
14,82,3.87263
13,79,22.72973
13,80,22.69554
13,81,16.40195
13,82,3.98835
12,79,16.61498
12,80,22.76918
12,81,16.494
12,82,22.64557
11,79,22.79022
11,80,22.76918
11,81,22.71921
11,82,22.66135
10,79,22.81652
10,80,22.779700000000002
10,81,22.76129
10,82,10.22145
9,79,16.78856
9,80,22.779700000000002
9,81,16.48611
9,82,22.74551
8,79,22.83493
8,80,22.81652
8,81,22.80337
8,82,22.779700000000002
7,79,22.81915
7,80,22.81389
7,81,22.80863
7,82,22.77444
6,79,22.82967
6,80,22.82704
6,81,22.82178
6,82,16.494
5,79,22.83493
5,80,22.81915
5,81,16.494
5,82,22.80337
4,79,16.72544
4,80,22.82441
4,81,16.51241
4,82,16.562379999999997
3,79,22.83493
3,80,16.50189
3,81,16.50978
3,82,22.81389
2,79,22.8323
2,80,22.82178
2,81,16.53608
2,82,22.81652
1,79,22.8323
1,80,22.81652
1,81,16.66495
1,82,22.795479999999998
0,79,16.60972
0,80,16.49926
0,81,22.82441
0,82,16.67547
-1,79,22.8323
-1,80,16.50189
-1,81,16.60972
-1,82,22.795479999999998
-2,79,16.57816
-2,80,22.84019
-2,81,22.8323
-2,82,10.47656
-3,79,22.84545
-3,80,16.64128
-3,81,22.81915
-3,82,10.54231
-4,79,16.53608
-4,80,22.84545
-4,81,22.84808
-4,82,16.48611
-5,79,21.24115
-5,80,22.84019
-5,81,22.84808
-5,82,22.81915
-6,79,22.87438
-6,80,16.60446
-6,81,22.869120000000002
-6,82,22.8586
-7,79,22.84282
-7,80,16.03638
-7,81,22.81915
-7,82,17.44606
-8,79,16.57553
-8,80,16.5466
-8,81,16.51504
-8,82,22.779700000000002
-9,79,22.81126
-9,80,16.53082
-9,81,16.46244
-9,82,16.562379999999997
-10,79,10.395029999999998
-10,80,22.777070000000002
-10,81,22.76655
-10,82,22.73499
-11,79,16.65969
-11,80,16.570269999999997
-11,81,22.76655
-11,82,16.49926
-12,79,16.56501
-12,80,22.777070000000002
-12,81,16.451919999999998
-12,82,16.37565
-13,79,16.570269999999997
-13,80,10.22934
-13,81,16.478219999999997
-13,82,10.41344
-14,79,22.74551
-14,80,16.61761
-14,81,16.44929
-14,82,10.184629999999999
-15,79,22.73236
-15,80,16.42562
-15,81,22.69554
-15,82,10.31087
-16,79,10.279309999999999
-16,80,16.44666
-16,81,22.68765
-16,82,16.40195
-17,79,10.29509
-17,80,10.181999999999999
-17,81,16.42036
-17,82,16.37828
-18,79,16.759629999999998
-18,80,10.605429999999998
-18,81,3.95416
-18,82,10.66592
-19,79,16.50978
-19,80,16.39143
-19,81,10.1557
-19,82,11.06042
-20,79,10.608059999999998
-20,80,10.6554
-20,81,4.00413
-20,82,10.300349999999998
-21,79,22.61664
-21,80,10.3398
-21,81,3.88052
-21,82,4.2908
-22,79,10.300349999999998
-22,80,3.97257
-22,81,3.89893
-22,82,3.87263
-23,79,4.21979
-23,80,4.23031
-23,81,3.87263
-24,79,4.17771
-24,80,3.87
-28,75,3.88052
-27,75,4.4749
-27,76,3.96468
-26,75,22.52722
-26,76,16.24678
-26,77,3.87526
-25,75,16.373019999999997
-25,76,16.67021
-25,77,3.88052
-25,78,4.03832
-24,75,16.444029999999998
-24,76,10.18726
-24,77,22.55352
-24,78,3.93575
-23,75,22.66398
-23,76,10.18989
-23,77,16.37565
-23,78,10.100470000000001
-22,75,10.67907
-22,76,22.66924
-22,77,10.14781
-22,78,10.445
-21,75,16.457179999999997
-21,76,10.14518
-21,77,10.28194
-21,78,10.34243
-20,75,10.21356
-20,76,22.71921
-20,77,16.438769999999998
-20,78,22.68765
-19,75,4.2119
-19,76,16.444029999999998
-19,77,22.71658
-19,78,22.68502
-18,75,16.61498
-18,76,16.48874
-18,77,16.49663
-18,78,22.71921
-17,75,16.44929
-17,76,10.174109999999999
-17,77,3.99887
-17,78,10.3398
-16,75,16.4677
-16,76,16.46244
-16,77,16.46244
-16,78,16.46244
-15,75,22.81126
-15,76,16.48085
-15,77,22.79811
-15,78,22.76129
-14,75,22.78496
-14,76,22.76655
-14,77,22.76918
-14,78,16.92269
-13,75,22.80337
-13,76,16.47296
-13,77,22.771810000000002
-13,78,22.758660000000003
-12,75,22.80337
-12,76,16.48611
-12,77,22.77444
-12,78,22.76655
-11,75,16.50452
-11,76,16.48611
-11,77,10.19252
-11,78,16.79645
-10,75,22.771810000000002
-10,76,22.64557
-10,77,16.69125
-10,78,22.79811
-9,75,10.34506
-9,76,22.8323
-9,77,22.82441
-9,78,22.82967
-8,75,22.84545
-8,76,22.84808
-8,77,16.60709
-8,78,16.74911
-7,75,16.757
-7,76,22.84808
-7,77,22.8586
-7,78,16.76752
-6,75,16.77804
-6,76,22.87175
-6,77,22.89805
-6,78,16.63602
-5,75,22.83756
-5,76,22.84282
-5,77,22.85334
-5,78,22.74025
-4,75,16.549229999999998
-4,76,16.51767
-4,77,22.84282
-4,78,16.90428
-3,75,16.60183
-3,76,22.84019
-3,77,22.84545
-3,78,22.8323
-2,75,16.61761
-2,76,22.84019
-2,77,16.50715
-2,78,22.83493
-1,75,22.84808
-1,76,16.56764
-1,77,22.84808
-1,78,22.84808
0,75,22.51407
0,76,16.58079
0,77,22.84808
0,78,16.58342
1,75,22.84282
1,76,22.82704
1,77,22.83756
1,78,22.82967
2,75,16.58868
2,76,22.83493
2,77,16.562379999999997
2,78,22.83493
3,75,22.84808
3,76,22.83493
3,77,22.8323
3,78,22.83756
4,75,16.57816
4,76,22.84282
4,77,16.538710000000002
4,78,22.8323
5,75,22.84282
5,76,22.84545
5,77,22.84282
5,78,22.8323
6,75,22.84282
6,76,22.83493
6,77,22.84545
6,78,22.8323
7,75,22.84019
7,76,22.83493
7,77,22.84282
7,78,16.52819
8,75,16.58868
8,76,22.84019
8,77,22.83756
8,78,22.80863
9,75,22.83493
9,76,22.82704
9,77,22.82967
9,78,22.8323
10,75,16.55975
10,76,22.82178
10,77,22.82441
10,78,22.80337
11,75,22.82178
11,76,22.81652
11,77,22.81652
11,78,22.79285
12,75,16.52819
12,76,22.81652
12,77,22.806
12,78,16.478219999999997
13,75,22.81652
13,76,22.80337
13,77,22.787589999999998
13,78,16.49137
14,75,22.79285
14,76,16.50978
14,77,22.76918
14,78,16.43351
15,75,16.49663
15,76,16.52819
15,77,22.72184
15,78,16.42562
16,75,22.75077
16,76,16.43088
16,77,10.14518
16,78,10.23986
17,75,16.42299
17,76,3.9304900000000003
17,77,3.87526
17,78,3.87263
18,75,4.01728
18,76,3.89367
18,77,3.8963
18,78,3.87263
19,75,3.9699400000000002
19,76,3.87
19,77,3.87263
20,75,3.88052
23,71,3.88052
22,71,3.88052
22,72,3.87
21,71,3.87
21,72,3.87
21,73,3.9830900000000002
21,74,3.87263
20,71,3.92786
20,72,3.87
20,73,3.87263
20,74,3.87263
19,71,16.59394
19,72,10.14781
19,73,10.16359
19,74,3.87
18,71,22.75603
18,72,16.50189
18,73,10.14781
18,74,10.26879
17,71,22.80074
17,72,22.77444
17,73,16.52293
17,74,22.73236
16,71,16.47559
16,72,22.80074
16,73,22.787589999999998
16,74,22.76918
15,71,22.81389
15,72,22.80863
15,73,22.806
15,74,22.80337
14,71,22.82441
14,72,22.82178
14,73,22.82441
14,74,16.63076
13,71,22.84545
13,72,22.82967
13,73,16.53608
13,74,22.81652
12,71,22.84019
12,72,16.5203
12,73,22.84282
12,74,22.82967
11,71,22.84545
11,72,22.83756
11,73,16.557119999999998
11,74,16.63602
10,71,16.757
10,72,22.8323
10,73,22.84019
10,74,22.83493
9,71,22.84282
9,72,22.83493
9,73,16.64128
9,74,22.84545
8,71,22.84545
8,72,22.84808
8,73,22.855970000000003
8,74,22.84545
7,71,16.757
7,72,22.84282
7,73,22.85071
7,74,22.84282
6,71,22.84808
6,72,22.84282
6,73,22.855970000000003
6,74,16.5203
5,71,22.85071
5,72,22.84282
5,73,16.61235
5,74,22.84545
4,71,22.84808
4,72,22.85334
4,73,22.855970000000003
4,74,22.84545
3,71,22.84808
3,72,22.84808
3,73,16.52556
3,74,22.84282
2,71,22.877010000000002
2,72,10.287199999999999
2,73,22.89542
2,74,22.877010000000002
1,71,22.84282
1,72,22.84019
1,73,22.8586
1,74,16.6255
0,71,22.84282
0,72,16.50978
0,73,22.85334
0,74,22.84545
-1,71,22.84545
-1,72,22.83493
-1,73,16.52819
-1,74,22.82704
-2,71,22.84282
-2,72,10.445
-2,73,22.84019
-2,74,22.83756
-3,71,16.63339
-3,72,16.667579999999997
-3,73,22.83756
-3,74,22.82704
-4,71,22.83493
-4,72,22.8323
-4,73,22.83756
-4,74,22.84282
-5,71,22.84545
-5,72,22.82441
-5,73,22.78496
-5,74,16.757
-6,71,22.8323
-6,72,22.82704
-6,73,16.9411
-6,74,22.82704
-7,71,16.649169999999998
-7,72,22.82967
-7,73,22.13798
-7,74,22.8323
-8,71,22.83756
-8,72,22.82441
-8,73,16.51767
-8,74,22.84545
-9,71,22.82178
-9,72,15.2579
-9,73,22.85071
-9,74,16.50978
-10,71,22.82441
-10,72,16.51241
-10,73,22.85071
-10,74,22.8323
-11,71,22.82704
-11,72,16.50452
-11,73,22.8323
-11,74,22.81915
-12,71,22.81915
-12,72,16.5466
-12,73,22.81652
-12,74,16.494
-13,71,16.51504
-13,72,22.83756
-13,73,16.57553
-13,74,16.56501
-14,71,22.80337
-14,72,22.80074
-14,73,16.543969999999998
-14,74,16.48348
-15,71,22.79811
-15,72,22.782329999999998
-15,73,16.55975
-15,74,16.49926
-16,71,22.779700000000002
-16,72,22.771810000000002
-16,73,22.777070000000002
-16,74,16.63602
-17,71,22.771810000000002
-17,72,22.76129
-17,73,10.302980000000002
-17,74,22.758660000000003
-18,71,10.20304
-18,72,16.53082
-18,73,22.763920000000002
-18,74,22.75077
-19,71,16.46244
-19,72,22.758660000000003
-19,73,16.45981
-19,74,22.74025
-20,71,22.75603
-20,72,22.74814
-20,73,16.4677
-20,74,16.60183
-21,71,22.7271
-21,72,22.72447
-21,73,16.451919999999998
-21,74,10.14255
-22,71,4.15667
-22,72,22.70606
-22,73,22.71921
-22,74,10.6028
-23,71,22.71132
-23,72,16.71755
-23,73,22.70606
-23,74,22.68502
-24,71,22.690279999999998
-24,72,22.68502
-24,73,16.42036
-24,74,22.653460000000003
-25,71,22.666610000000002
-25,72,22.65872
-25,73,22.6482
-25,74,22.61138
-26,71,10.37399
-26,72,22.63505
-26,73,22.61664
-26,74,10.66855
-27,71,22.40887
-27,72,16.39406
-27,73,16.32042
-27,74,22.49303
-28,71,16.43088
-28,72,16.52819
-28,73,16.30464
-28,74,16.217850000000002
-29,71,16.35724
-29,72,16.30464
-29,73,3.87526
-30,71,16.29149
-30,72,3.90682
-33,67,10.03735
-32,67,10.62647
-32,68,10.318760000000001
-32,69,3.90682
-31,67,22.52459
-31,68,16.436139999999998
-31,69,16.25993
-31,70,4.06199
-30,67,16.40195
-30,68,16.41247
-30,69,22.52196
-30,70,22.443060000000003
-29,67,22.61664
-29,68,22.61927
-29,69,22.60875
-29,70,22.55878
-28,67,22.66135
-28,68,22.63242
-28,69,22.63505
-28,70,16.69125
-27,67,22.674500000000002
-27,68,22.64557
-27,69,22.66135
-27,70,16.62287
-26,67,22.69291
-26,68,22.674500000000002
-26,69,22.666610000000002
-26,70,16.49926
-25,67,22.69291
-25,68,22.68765
-25,69,22.690279999999998
-25,70,22.68502
-24,67,22.71658
-24,68,16.79119
-24,69,22.71921
-24,70,22.69554
-23,67,16.98055
-23,68,16.785929999999997
-23,69,22.71658
-23,70,22.70606
-22,67,22.73236
-22,68,16.541339999999998
-22,69,22.73499
-22,70,22.7271
-21,67,22.74551
-21,68,17.1515
-21,69,16.457179999999997
-21,70,22.74025
-20,67,22.74288
-20,68,22.74288
-20,69,22.75077
-20,70,22.74288
-19,67,16.62287
-19,68,22.74288
-19,69,16.465069999999997
-19,70,16.45455
-18,67,16.73333
-18,68,22.76918
-18,69,22.76655
-18,70,22.758660000000003
-17,67,22.76655
-17,68,16.4677
-17,69,22.79022
-17,70,22.777070000000002
-16,67,22.782329999999998
-16,68,22.78496
-16,69,22.79285
-16,70,22.777070000000002
-15,67,22.79285
-15,68,16.541339999999998
