X,Y,Value
8,99,17.021314999999998
7,99,17.019474
6,99,17.020263
5,99,17.02
5,100,4.167979
4,99,4.044369
4,100,17.02
3,99,17.020263
3,100,17.02
2,99,3.933909
2,100,17.019737
1,99,17.02
1,100,4.0086010000000005
1,101,17.02
0,99,3.9446920000000003
0,100,3.9507410000000003
-1,99,3.905768
-1,100,17.019737
-1,101,17.02
-2,99,3.943903
-2,100,17.019737
-2,101,17.019474
-2,102,17.02
-3,99,3.87526
-3,100,3.899982
-3,101,3.999396
-3,102,17.02
-4,99,17.019737
-4,100,3.910502
-4,101,3.979145
-4,102,4.043054
-5,99,3.931016
-5,100,17.02
-5,101,3.993347
-5,102,4.0396350000000005
-6,99,3.895511
-6,100,3.934435
-6,101,17.02
-6,102,4.117483
-7,99,3.8863060000000003
-7,100,3.923652
-7,101,4.002026
-7,102,4.169031
-8,99,17.022367
-8,100,17.019474
-8,101,4.124321
-8,102,17.019737
-9,99,3.901034
-9,100,17.020526
-9,101,4.060675
-10,99,3.999396
-10,101,4.0349010000000005
-11,99,3.911554
-11,100,17.02
-11,101,17.018947999999998
-12,99,17.019474
-12,100,3.99887
-12,101,17.018947999999998
-13,99,3.9352240000000003
-13,100,4.051996
-13,101,17.02
-14,99,17.02
-14,100,4.055415
-15,99,3.9341720000000002
-15,100,4.063042
-16,99,17.021314999999998
-16,100,17.02
-17,99,4.024907
-18,99,17.02
-19,99,17.02
-26,95,17.02
-25,95,17.019474
-24,95,3.916814
-24,96,17.02
-23,95,3.9089240000000003
-23,96,7.426286
-23,97,17.02
-22,95,3.902349
-22,96,3.997818
-22,97,17.02
-21,95,3.9055050000000002
-21,96,3.930227
-21,97,17.019737
-21,98,17.02
-20,95,3.883676
-20,96,3.909976
-20,97,17.019737
-20,98,17.020526
-19,95,17.019474
-19,96,3.9005080000000003
-19,97,17.021578
-19,98,3.993084
-18,95,3.892618
-18,96,3.873419
-18,97,3.931016
-18,98,17.016844
-17,95,3.878416
-17,96,3.878679
-17,97,3.895511
-17,98,3.920233
-16,95,3.895248
-16,96,3.881046
-16,97,3.883676
-16,98,3.896037
-15,95,3.873682
-15,96,3.88841
-15,97,3.907609
-15,98,3.893144
-14,95,3.884202
-14,96,3.8826240000000003
-14,97,3.872893
-14,98,3.8970890000000002
-13,95,3.87
-13,96,3.8765750000000003
-13,97,3.884728
-13,98,3.893144
-12,95,3.8802570000000003
-12,96,3.877627
-12,97,3.886569
-12,98,17.019737
-11,95,3.877627
-11,96,3.882887
-11,97,17.019737
-11,98,3.901297
-10,95,3.87
-10,96,3.912343
-10,97,17.02
-10,98,3.8923550000000002
-9,95,3.8792050000000002
-9,96,3.882098
-9,97,17.011584
-9,98,3.891303
-8,95,3.888936
-8,96,3.8899880000000002
-8,97,3.896826
-8,98,3.893144
-7,95,3.8839390000000003
-7,96,3.881046
-7,97,3.878416
-7,98,17.02
-6,95,3.926545
-6,96,3.8802570000000003
-6,97,3.890777
-6,98,3.88315
-5,95,3.8778900000000003
-5,96,3.874734
-5,97,3.873945
-5,98,3.920496
-4,95,3.883413
-4,96,3.871315
-4,97,3.87
-4,98,3.88315
-3,95,3.887884
-3,96,3.879994
-3,97,3.87526
-3,98,3.889462
-2,95,3.879731
-2,96,3.925493
-2,97,3.8934070000000003
-2,98,3.878942
-1,95,3.8826240000000003
-1,96,3.917077
-1,97,3.8897250000000003
-1,98,3.888936
0,95,3.879994
0,96,3.88578
0,97,3.881309
0,98,3.9149730000000003
1,95,3.879468
1,96,3.883676
1,97,3.876312
1,98,3.894459
2,95,3.888936
2,96,3.8873580000000003
2,97,17.020789
2,98,3.9102390000000002
3,95,4.019121
3,96,17.020263
3,97,3.909976
3,98,17.016844
4,95,3.8839390000000003
4,96,3.911817
4,97,17.02
4,98,3.9531080000000003
5,95,3.882098
5,96,3.888936
5,97,3.918655
5,98,3.9268080000000003
6,95,3.8826240000000003
6,96,3.920233
6,97,3.915499
6,98,17.018947999999998
7,95,3.900245
7,96,17.02
7,97,3.947585
7,98,17.017896
8,95,3.896826
8,96,3.93312
8,97,17.02
8,98,17.019474
9,95,17.02
9,96,3.936802
9,97,4.020173
9,98,4.180077
10,95,3.907609
10,96,3.9675730000000002
10,97,17.021314999999998
11,95,3.943377
11,96,3.996503
11,97,17.019737
12,95,3.973622
12,96,17.020526
12,97,17.02
13,95,4.047262
13,96,17.02
15,95,17.02
20,91,17.02
19,91,4.10144
19,92,17.02
18,91,17.020789
18,92,17.020526
17,91,3.981249
17,92,4.023592
17,93,17.020263
17,94,17.02
16,91,3.921811
16,92,3.942062
16,93,4.050155
16,94,17.02
15,91,3.922863
15,92,3.950215
15,93,3.9554750000000003
15,94,4.03306
14,91,3.904979
14,92,3.937065
14,93,17.019211
14,94,3.9794080000000003
13,91,4.014913
13,92,3.9149730000000003
13,93,3.979145
13,94,3.952582
12,91,3.908661
12,92,3.903401
12,93,3.927334
12,94,3.9412730000000002
11,91,3.9268080000000003
11,92,17.02
11,93,17.02
11,94,3.950215
10,91,3.916288
10,92,3.91471
