X,Y,Value
5,75,3.88578
4,75,9.84536
3,75,4.03306
3,76,9.79013
2,75,15.95485
2,76,9.84273
1,75,15.920659999999998
1,76,9.80854
1,77,3.8778900000000003
0,75,9.966339999999999
0,76,3.97783
0,77,3.92786
-1,75,9.99001
-1,76,9.82169
-1,77,4.33814
-2,75,9.93215
-2,76,3.8778900000000003
-2,77,9.656
-3,75,16.08898
-3,76,9.84273
-3,77,9.76383
-4,75,3.8910400000000003
-4,76,15.786529999999999
-4,77,3.89367
-5,75,15.98115
-5,76,5.06665
-5,77,4.42493
-6,75,15.97589
-6,76,3.92786
-6,77,3.95153
-7,75,3.88052
-10,75,3.88315
-15,71,9.74016
-14,71,22.31945
-14,72,9.94267
-13,71,22.28789
-13,72,3.95416
-13,73,9.8927
-12,71,16.10476
-12,72,9.97423
-12,73,9.86903
-12,74,3.88052
-11,71,10.01368
-11,72,16.02323
-11,73,3.8963
-11,74,9.81643
-10,71,16.10213
-10,72,16.07583
-10,73,9.971599999999999
-10,74,9.92689
-9,71,22.21425
-9,72,16.28886
-9,73,3.9699400000000002
-9,74,3.95942
-8,71,22.21162
-8,72,16.08635
-8,73,22.16691
-8,74,16.00745
-7,71,22.17743
-7,72,9.99264
-7,73,9.95845
-7,74,10.06102
-6,71,16.08898
-6,72,10.14781
-6,73,9.979489999999998
-6,74,10.100470000000001
-5,71,22.18269
-5,72,22.15113
-5,73,16.79382
-5,74,16.44666
-4,71,10.01368
-4,72,22.12483
-4,73,22.04856
-4,74,22.06171
-3,71,16.09161
-3,72,16.11265
-3,74,16.29938
-2,71,9.979489999999998
-2,72,16.052159999999997
-2,74,10.08206
-1,71,16.0469
-1,73,10.184629999999999
-1,74,3.9699400000000002
0,71,3.89893
0,72,16.00745
0,73,10.00316
0,74,10.0505
1,71,16.052159999999997
1,72,22.11431
1,73,10.08995
1,74,10.01894
2,71,16.0732
2,72,22.122200000000003
2,73,10.32928
2,74,10.174109999999999
3,71,22.1748
3,72,9.971599999999999
3,73,16.08898
3,74,10.195149999999998
4,71,16.11528
4,72,22.17743
4,73,4.28817
4,74,9.94793
5,71,22.20373
5,72,10.52127
5,73,10.071539999999999
5,74,10.0242
6,71,10.02946
6,72,10.23197
6,73,21.9907
6,74,9.92426
7,71,16.19681
7,72,16.01271
7,73,9.766459999999999
8,71,9.97423
8,72,4.26976
8,73,3.8778900000000003
9,71,3.91471
9,72,3.87
13,67,9.8401
12,67,4.15667
12,68,15.87858
11,67,4.02517
11,68,22.17743
11,69,15.841759999999997
10,67,22.22214
10,68,10.64488
10,69,22.156390000000002
10,70,15.97852
9,67,22.26159
9,68,22.23529
9,69,4.21453
9,70,22.13272
8,67,16.18366
8,68,22.24581
8,69,16.3625
8,70,10.821089999999998
7,67,22.28
7,68,22.264219999999998
7,69,16.12317
7,70,16.131059999999998
6,67,16.136319999999998
6,68,16.11265
6,69,10.50812
6,70,10.36084
5,67,16.1784
5,68,16.22048
5,69,16.120540000000002
5,70,22.227400000000003
4,67,22.240550000000002
4,68,22.20899
4,69,22.22214
4,70,16.17051
3,67,16.11791
3,68,16.662319999999998
3,69,16.08635
3,70,10.181999999999999
2,67,16.0995
2,68,22.1748
2,69,22.18006
2,70,16.05742
1,67,22.18795
1,68,22.1748
1,69,22.16691
1,70,22.148500000000002
0,67,16.08372
0,68,16.228369999999998
0,69,22.148500000000002
0,70,16.05742
-1,67,4.0409500000000005
-1,68,16.09424
-1,69,22.18006
-1,70,9.98475
-2,67,22.20373
-2,68,22.16428
-2,69,22.16165
-2,70,16.08635
-3,67,22.19847
-3,68,22.18532
-3,69,22.19321
-3,70,22.17743
-4,67,22.21688
-4,68,16.55975
-4,69,16.09424
-4,70,9.99001
-5,67,22.21951
-5,68,22.20373
-5,69,16.0995
-5,70,16.10213
-6,67,16.17314
-6,68,22.21688
-6,69,16.17051
-6,70,22.22477
-7,67,22.21688
-7,68,22.19847
-7,69,22.2011
-7,70,16.11002
-8,67,22.19847
-8,68,22.17743
-8,69,16.76752
-8,70,22.2011
-9,67,22.19321
-9,68,16.07057
-9,69,22.18795
-9,70,22.20899
-10,67,16.08898
-10,68,16.16262
-10,69,16.08372
-10,70,10.49497
-11,67,22.264219999999998
-11,68,22.24318
-11,69,22.23266
-11,70,22.21688
-12,67,22.3063
-12,68,22.27211
-12,69,16.15999
-12,70,16.61761
-13,67,22.38783
-13,68,22.37994
-13,69,16.228369999999998
-13,70,16.45981
-14,67,10.071539999999999
-14,68,22.41413
-14,69,16.26256
-14,70,16.27571
-15,67,22.358900000000002
-15,68,16.27834
-15,69,16.15999
-15,70,4.2750200000000005
-16,67,16.1521
-16,68,10.02946
-16,69,9.99264
-16,70,3.90945
-17,67,16.0469
-17,68,4.36444
-18,67,9.908479999999999
-21,63,9.68493
-20,63,16.04953
-20,64,10.5765
-19,63,16.11791
-19,64,10.174109999999999
-19,65,5.3428
-19,66,3.88052
-18,63,10.04787
-18,64,22.28526
-18,65,10.20567
-18,66,15.996929999999999
-17,63,16.1784
-17,64,22.32208
-17,65,16.17314
-17,66,10.32402
-16,63,22.364160000000002
-16,64,22.369419999999998
-16,65,22.358900000000002
-16,66,22.364160000000002
-15,63,22.358900000000002
-15,64,22.33523
-15,65,16.19944
-15,66,22.36153
-14,63,22.364160000000002
-14,64,22.36153
-14,65,16.21522
-14,66,22.39835
-13,63,22.34049
-13,64,22.34312
-13,65,16.19155
-13,66,22.364160000000002
-12,63,22.32997
-12,64,16.17314
-12,65,22.32208
-12,66,16.18366
-11,63,22.30104
-11,64,22.28
-11,65,22.28789
-11,66,22.27474
-10,63,22.26685
-10,64,22.24318
-10,65,22.24318
-10,66,22.22477
-9,63,22.248440000000002
-9,64,22.21425
-9,65,22.21425
-9,66,22.20899
-8,63,16.120540000000002
-8,64,22.21425
-8,65,16.10213
-8,66,22.20899
-7,63,16.24415
-7,64,22.21425
-7,65,22.21162
-7,66,22.20636
-6,63,22.240550000000002
-6,64,22.20899
-6,65,22.21425
-6,66,16.11528
-5,63,16.11791
-5,64,22.21162
-5,65,22.227400000000003
-5,66,16.31516
-4,63,22.248440000000002
-4,64,22.22214
-4,65,22.23529
-4,66,22.24581
-3,63,22.24318
-3,64,16.10739
-3,65,22.23529
-3,66,22.24581
-2,63,22.25633
-2,64,16.10476
-2,65,22.23792
-2,66,16.11002
-1,63,22.248440000000002
-1,64,16.11002
-1,65,22.23003
-1,66,22.21688
0,63,22.25107
0,64,22.23003
0,65,16.21259
0,66,22.22477
1,63,22.264219999999998
1,64,16.11791
1,65,16.2047
1,66,22.240550000000002
2,63,22.24318
2,64,22.21951
2,65,22.23266
2,66,22.23792
3,63,22.25107
3,64,22.240550000000002
3,65,22.23529
3,66,22.23529
4,63,22.27474
4,64,22.25107
4,65,22.26159
4,66,16.13369
5,63,22.29052
5,64,16.13895
5,65,22.26685
5,66,22.26685
6,63,22.29315
6,64,22.27474
6,65,22.27211
6,66,22.28526
7,63,22.29841
7,64,16.13369
7,65,16.50978
7,66,22.26948
8,63,16.15999
8,64,16.128429999999998
8,65,16.72807
8,66,16.14684
9,63,22.26159
9,64,16.149469999999997
9,65,22.277369999999998
9,66,22.28526
10,63,16.17314
10,64,16.14684
10,65,16.144209999999998
10,66,10.03472
11,63,16.18892
11,64,10.34506
11,65,22.32997
11,66,16.17051
12,63,10.05839
12,64,16.20207
12,65,10.074169999999999
12,66,16.55186
13,63,22.41676
13,64,16.438769999999998
13,65,16.323050000000002
13,66,10.02946
14,63,3.88841
14,64,4.0672500000000005
14,65,16.08109
15,63,10.11888
15,64,3.87
17,59,10.195149999999998
17,60,10.13729
16,59,22.77444
16,60,16.46244
16,61,11.42599
16,62,9.91637
15,59,10.208300000000001
15,60,16.78856
15,61,11.2866
15,62,16.330940000000002
14,59,22.48251
14,60,22.49566
14,61,10.4976
14,62,10.62647
13,59,22.42465
13,60,22.40624
13,61,22.41939
13,62,16.65706
12,59,22.36679
12,60,16.19418
12,61,22.3852
12,62,16.228369999999998
11,59,22.33786
11,60,22.32734
11,61,22.3326
11,62,22.351010000000002
10,59,16.17051
10,60,22.30104
10,61,22.31682
10,62,22.31156
9,59,16.16788
9,60,22.28526
9,61,22.30104
9,62,22.29841
8,59,22.29578
8,60,22.29315
8,61,22.3063
8,62,22.29052
7,59,22.29841
7,60,22.28526
7,61,22.30367
7,62,22.29578
6,59,10.16359
6,60,22.30367
6,61,22.31945
6,62,22.29578
5,59,22.29841
5,60,22.28
5,61,22.28789
5,62,22.29315
4,59,22.28526
4,60,22.277369999999998
4,61,22.27211
4,62,22.28
3,59,22.28
3,60,22.26159
3,61,22.26948
3,62,22.26685
2,59,22.28526
2,60,16.19418
2,61,22.264219999999998
2,62,22.253700000000002
1,59,22.27474
1,60,22.264219999999998
1,61,16.38354
1,62,22.277369999999998
0,59,16.29149
0,60,22.27211
0,61,22.27474
0,62,16.13895
-1,59,22.28
-1,60,22.26685
-1,61,22.28
-1,62,22.26685
-2,59,22.26159
-2,60,22.258960000000002
-2,61,16.131059999999998
-2,62,22.26159
-3,59,16.16525
-3,60,22.25107
-3,61,22.25107
-3,62,22.253700000000002
-4,59,22.27474
-4,60,22.240550000000002
-4,61,22.258960000000002
-4,62,22.258960000000002
-5,59,16.13369
-5,60,22.23792
-5,61,22.24581
-5,62,22.253700000000002
-6,59,16.1258
-6,60,22.21951
-6,61,16.10476
-6,62,22.248440000000002
-7,59,22.24318
-7,60,16.11528
-7,61,22.23266
-7,62,22.23266
-8,59,22.26159
-8,60,16.11528
-8,61,22.240550000000002
-8,62,22.25633
-9,59,22.277369999999998
-9,60,16.128429999999998
-9,61,22.26159
-9,62,22.258960000000002
-10,59,22.3063
-10,60,10.43448
-10,61,16.94899
-10,62,22.28526
-11,59,22.32734
-11,60,22.30367
-11,61,22.29578
-11,62,22.31682
-12,59,16.18629
-12,60,22.31682
-12,61,22.32734
-12,62,16.18366
-13,59,22.351010000000002
-13,60,16.35198
-13,61,22.345750000000002
-13,62,16.18629
