X,Y,Value
0,103,17.02
-1,103,17.020789
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.021052
-6,103,17.02
-7,103,17.02
-8,103,17.020526
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.019474
-19,100,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-16,99,17.02
-15,99,17.02
-14,99,17.02
-13,99,17.02
-13,100,17.02
-12,99,17.02
-12,100,17.019737
-12,101,16.999749
-11,99,17.019737
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.019474
-10,101,17.017107
-10,102,17.019737
-9,99,17.02
-9,100,17.02
-9,101,16.975816
-9,102,17.019737
-8,99,17.02
-8,100,17.02
-8,101,16.940574
-8,102,17.02
-7,99,17.020526
-7,100,17.02
-7,101,17.039462
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,16.875613
-6,102,17.019737
-5,99,17.02
-5,100,17.019211
-5,101,16.573425999999998
-5,102,17.02
-4,99,17.02
-4,100,17.020526
-4,101,17.003957
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.012373
-3,102,17.02
-2,99,17.02
-2,100,17.019211
-2,101,17.02
-2,102,17.020263
-1,99,17.019737
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.019737
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
14,95,17.02
13,95,17.02
13,96,17.02
12,95,17.02
12,96,17.02
12,97,17.020526
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
9,95,17.02
9,96,17.02
9,97,17.019737
9,98,17.02
8,95,17.02
8,96,17.018685
8,97,17.018947999999998
8,98,17.02
7,95,17.025786
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.02
6,96,17.02
6,97,17.021052
6,98,17.019737
5,95,17.02
5,96,17.02
5,97,17.019737
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.020263
3,97,17.02
3,98,17.02
2,95,17.020526
2,96,17.019211
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.020526
1,98,17.020263
0,95,17.020263
0,96,17.02
0,97,17.020263
0,98,17.02
-1,95,17.020789
-1,96,17.02
-1,97,17.02
-1,98,17.020263
-2,95,17.02
-2,96,17.019737
-2,97,17.020263
-2,98,17.019737
-3,95,17.020263
-3,96,17.020263
-3,97,17.02
-3,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.020263
-4,98,17.02
-5,95,17.021052
-5,96,17.021052
-5,97,17.02
-5,98,17.02
-6,95,17.019737
-6,96,17.009217
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.019737
-7,97,17.02
-7,98,17.02
