X,Y,Value
-9,75,3.9936100000000003
-9,76,3.98835
-8,76,3.99098
-7,75,9.98738
-7,76,4.01728
-7,77,4.0015
-6,75,22.07749
-6,76,3.98835
-6,77,3.99887
-5,75,22.11431
-5,76,16.031119999999998
-5,77,10.61069
-4,75,10.05576
-4,76,22.053819999999998
-4,77,15.95222
-3,75,22.14587
-3,76,22.05908
-3,77,15.8628
-3,78,3.99098
-2,75,22.13272
-2,76,21.95914
-2,77,16.11265
-2,78,3.99098
-1,75,22.143240000000002
-1,76,15.933809999999998
-1,77,21.77504
0,75,22.13009
0,76,22.02752
0,77,21.5699
1,75,16.08898
1,76,21.938100000000002
1,77,4.0015
2,75,22.09853
2,76,21.814490000000003
2,77,3.99887
3,75,16.002190000000002
3,76,4.93778
4,75,21.87498
4,76,3.99098
5,75,9.88218
10,71,3.9936100000000003
9,71,15.968
9,72,3.98835
8,71,22.1748
8,72,21.93547
8,73,4.0015
7,71,16.13895
7,72,22.13009
7,73,21.851309999999998
7,74,3.98835
6,71,22.21951
6,72,16.11791
6,73,16.26256
6,74,15.789159999999999
5,71,22.20899
5,72,22.2011
5,73,22.156390000000002
5,74,21.99596
4,71,16.18892
4,72,22.21425
4,73,10.071539999999999
4,74,22.10642
3,71,22.22214
3,72,22.21951
3,73,22.18532
3,74,22.14587
2,71,16.14684
2,72,22.21162
2,73,22.18532
2,74,4.63007
1,71,16.21522
1,72,22.19847
1,73,16.92795
1,74,16.17577
0,71,16.16525
0,72,22.2011
0,73,22.18269
0,74,16.11265
-1,71,22.19058
-1,72,22.172169999999998
-1,73,22.16954
-1,74,22.1748
-2,71,22.18269
-2,72,22.18532
-2,73,22.159019999999998
-2,74,22.159019999999998
-3,71,22.18006
-3,72,22.16691
-3,73,22.153760000000002
-3,74,15.74971
-4,71,22.16691
-4,72,16.11265
-4,73,16.31516
-4,74,16.26256
-5,71,22.148500000000002
-5,72,22.153760000000002
-5,73,22.14587
-5,74,22.12746
-6,71,22.14061
-6,72,16.08109
-6,73,22.09853
-6,74,22.10642
-7,71,22.10116
-7,72,22.09853
-7,73,16.04953
-7,74,22.017
-8,71,22.0959
-8,72,22.05645
-8,73,21.85657
-8,74,9.87955
-9,71,22.07749
-9,72,10.23986
-9,73,4.0015
-10,71,22.066969999999998
-10,72,4.17508
-10,73,4.559060000000001
-10,74,3.99098
-11,71,16.373019999999997
-11,72,22.02226
-11,73,9.7612
-11,74,3.98835
-12,71,22.066969999999998
-12,72,22.030150000000003
-12,73,15.915399999999998
-12,74,3.99098
-13,71,22.05908
-13,72,15.99167
-13,73,9.94004
-14,71,16.03375
-14,72,9.94004
-15,71,9.95845
-18,67,16.01797
-17,67,22.09064
-17,68,21.99333
-17,69,9.92426
-16,67,22.11168
-16,68,16.06005
-16,69,21.96703
-16,70,9.93478
-15,67,22.10116
-15,68,16.120540000000002
-15,69,16.0732
-15,70,15.99167
-14,67,22.04067
-14,68,22.0959
-14,69,22.08275
-14,70,22.066969999999998
-13,67,22.0959
-13,68,22.09327
-13,69,16.236259999999998
-13,70,16.1521
-12,67,16.37039
-12,68,16.05479
-12,69,22.0959
-12,70,16.0995
-11,67,22.11431
-11,68,22.10642
-11,69,22.09064
-11,70,22.08275
-10,67,22.12483
-10,68,22.12483
-10,69,16.06531
-10,70,22.11694
-9,67,16.14158
-9,68,22.13272
-9,69,16.10213
-9,70,22.11168
-8,67,22.13009
-8,68,22.13009
-8,69,22.122200000000003
-8,70,16.11265
-7,67,22.14061
-7,68,22.13009
-7,69,22.12483
-7,70,16.07057
-6,67,22.12483
-6,68,22.14061
-6,69,22.13798
-6,70,22.12746
-5,67,22.14587
-5,68,22.16428
-5,69,22.153760000000002
-5,70,22.16165
-4,67,22.17743
-4,68,22.16954
-4,69,22.16428
-4,70,16.1258
-3,67,22.172169999999998
-3,68,22.17743
-3,69,22.172169999999998
-3,70,16.11002
-2,67,22.18269
-2,68,16.1784
-2,69,22.19058
-2,70,22.18795
-1,67,22.19584
-1,68,22.18795
-1,69,22.19321
-1,70,22.19847
0,67,22.21951
0,68,22.19847
0,69,22.19584
0,70,22.20899
1,67,22.22477
1,68,22.21425
1,69,22.19321
1,70,22.20899
2,67,16.131059999999998
2,68,22.227400000000003
2,69,16.20207
2,70,10.181999999999999
3,67,22.23792
3,68,22.21688
3,69,16.136319999999998
3,70,22.227400000000003
4,67,22.24318
4,68,22.23266
4,69,22.23792
4,70,16.136319999999998
5,67,22.248440000000002
5,68,22.24581
5,69,22.240550000000002
5,70,22.21951
6,67,22.26685
6,68,22.26948
6,69,22.248440000000002
6,70,22.253700000000002
7,67,10.44237
7,68,22.277369999999998
7,69,22.28
7,70,22.258960000000002
8,67,22.30104
8,68,22.29841
8,69,22.28
8,70,22.258960000000002
9,67,22.34312
