X,Y,Value
3,59,17.021578
2,59,17.019737
1,59,17.019211
0,59,17.02
-1,59,17.02
-4,59,17.020263
-5,59,17.02
-6,59,17.020263
-19,55,17.019737
-18,55,17.019474
-17,55,3.879468
-17,56,17.019737
-16,55,3.889199
-16,56,3.922863
-15,55,3.881835
-15,56,3.88841
-15,57,17.02
-14,55,3.881309
-14,56,3.902349
-14,57,17.019737
-13,55,4.005445
-13,56,17.020263
-13,57,17.021052
-12,55,3.88578
-12,56,17.020526
-12,57,3.988087
-11,55,3.887095
-11,56,4.2176860000000005
-11,57,17.020789
-10,55,3.881309
-10,56,17.020263
-9,55,3.884465
-9,56,4.38811
-8,55,3.8910400000000003
-8,56,3.9220740000000003
-7,55,3.891303
-7,56,3.8899880000000002
-7,57,4.294219
-6,55,3.888936
-6,56,3.92786
-6,57,3.908398
-6,58,17.019737
-5,55,3.8839390000000003
-5,56,3.8910400000000003
-5,57,3.9078720000000002
-5,58,3.929964
-4,55,3.884465
-4,56,3.885517
-4,57,17.020789
-4,58,3.912343
-3,55,3.881309
-3,56,3.881309
-3,57,3.883676
-3,58,3.907346
-2,55,3.883413
-2,56,3.886569
-2,57,3.883413
-2,58,17.020789
-1,55,3.886043
-1,56,3.877364
-1,57,3.8886730000000003
-1,58,3.8899880000000002
0,55,3.878679
0,56,3.88841
0,57,3.8815720000000002
0,58,3.895248
1,55,3.890251
1,56,3.879731
1,57,3.887095
1,58,3.903401
2,55,3.882887
2,56,3.8768380000000002
2,57,3.8839390000000003
2,58,3.894985
3,55,3.882098
3,56,3.88052
3,57,3.88578
3,58,3.8899880000000002
4,55,3.878416
4,56,3.878942
4,57,3.906031
4,58,17.018159
5,55,3.882098
5,56,3.879731
5,57,3.8899880000000002
5,58,3.893144
6,55,3.877364
6,56,3.881046
6,57,3.9291750000000003
6,58,3.900245
7,55,3.879468
7,56,3.879994
7,57,3.890777
7,58,17.019737
8,55,3.880783
8,56,3.892618
8,57,17.024734
8,58,17.019474
9,55,17.020789
9,56,17.020263
9,57,17.019737
10,55,3.882098
10,56,17.019737
10,57,17.02
11,55,3.8826240000000003
11,56,3.88052
11,57,17.020526
12,55,3.879731
12,56,17.024207999999998
13,55,3.886043
13,56,17.020526
14,55,3.882098
15,55,17.020789
16,55,17.020526
22,51,17.020263
