X,Y,Value
-2,103,3.882098
-3,103,3.88052
-4,103,3.8802570000000003
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,17.02
-12,102,17.02
-11,99,3.875786
-11,100,3.870263
-11,101,17.02
-11,102,17.02
-10,99,3.87526
-10,100,3.87263
-10,101,3.873945
-10,102,3.901034
-9,99,3.872367
-9,100,3.87
-9,101,17.02
-9,102,3.872104
-8,99,3.873682
-8,100,3.871315
-8,101,4.837051
-8,102,17.02
-7,99,3.8718410000000003
-7,100,3.874734
-7,101,3.88578
-7,102,17.019211
-6,99,3.871052
-6,100,3.873419
-6,101,3.890777
-6,102,17.02
-5,99,3.8742080000000003
-5,100,3.8815720000000002
-5,101,17.02
-5,102,17.020263
-4,99,3.8742080000000003
-4,100,3.874471
-4,101,17.02
-4,102,17.02
-3,99,3.916288
-3,100,3.8839390000000003
-3,101,17.019474
-3,102,17.020526
-2,99,3.891829
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,3.903138
-1,100,17.02
-1,101,17.019737
-1,102,17.02
0,99,17.02
0,100,17.019737
0,101,17.02
0,102,17.02
1,99,17.020263
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,3.891303
4,100,17.02
4,101,17.019737
5,99,17.020263
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.020263
7,100,17.019737
8,99,17.02
8,100,17.02
9,99,17.021578
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,17.02
14,96,17.020526
14,97,17.02
13,95,17.02
13,96,17.019737
13,97,17.02
12,95,3.871578
12,96,17.02
12,97,17.02
12,98,17.02
11,95,3.879994
11,96,3.956264
11,97,17.02
11,98,17.02
10,95,3.87526
10,96,3.908661
10,97,17.02
10,98,17.02
9,95,3.873945
9,96,3.8707890000000003
9,97,17.02
9,98,17.019737
8,95,3.874471
8,96,17.02
8,97,17.019474
8,98,17.02
7,95,3.873419
7,96,3.87263
7,97,3.873682
7,98,17.021314999999998
6,95,17.020526
6,96,17.019737
6,97,3.873945
6,98,17.02
5,95,3.87526
5,96,17.02
5,97,3.871052
5,98,17.02
4,95,17.020526
4,96,3.873945
4,97,3.8981410000000003
4,98,3.944166
3,95,3.875786
3,96,3.871578
3,97,3.9160250000000003
3,98,3.873682
2,95,17.020526
2,96,3.87526
2,97,3.878416
2,98,17.02
1,95,3.8755230000000003
1,96,3.873945
1,97,17.019737
1,98,3.872893
0,95,3.8718410000000003
0,96,3.874471
0,97,17.02
0,98,3.871315
-1,95,3.875786
-1,96,3.872893
-1,97,3.87263
-1,98,17.020263
-2,95,17.02
-2,96,3.8718410000000003
-2,97,3.983879
-2,98,3.871052
-3,95,3.871315
-3,96,17.019737
-3,97,3.878679
-3,98,17.02
-4,95,3.87526
-4,96,3.874734
-4,97,3.8768380000000002
-4,98,3.87
-5,95,3.870263
-5,96,17.02
-5,97,3.872893
-5,98,3.878416
-6,95,3.872893
-6,96,3.870263
-6,97,3.87526
-6,98,3.8792050000000002
-7,95,3.8731560000000003
-7,96,3.8707890000000003
-7,97,3.87263
-7,98,3.870526
-8,95,3.870526
-8,96,3.872104
-8,97,3.879468
-8,98,3.873419
-9,95,3.872367
-9,96,3.8718410000000003
-9,97,3.873682
-9,98,3.87263
-10,95,3.870526
-10,96,3.874734
-10,97,3.8768380000000002
-10,98,3.871052
-11,95,3.8731560000000003
-11,96,3.87526
-11,97,17.019737
-11,98,3.870526
-12,95,3.8765750000000003
-12,96,3.872367
-12,97,3.873945
-12,98,17.02
-13,95,3.873419
-13,96,17.02
-13,97,17.02
-14,95,17.020263
-15,95,17.02
-18,95,17.019737
-19,95,17.02
-19,96,17.02
-19,97,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,3.8707890000000003
-21,96,17.02
-21,97,17.02
-21,98,17.02
-22,95,3.876049
-22,96,3.873682
