X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,17.02
-9,39,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,4.0409500000000005
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-6,42,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,3.8963
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,3.87263
0,42,17.02
1,39,3.96731
1,40,3.88052
1,41,3.88052
1,42,17.02
2,39,3.88315
2,40,3.88052
2,41,3.87526
2,42,17.02
3,39,3.8778900000000003
3,40,3.87526
3,41,3.87526
4,39,17.02
4,40,3.88315
4,41,3.87526
5,39,3.87263
5,40,3.88052
5,41,17.02
6,39,3.8778900000000003
6,40,3.8778900000000003
6,41,17.02
7,39,3.87263
7,40,3.88315
7,41,17.02
8,39,3.8778900000000003
8,40,3.8778900000000003
9,39,6.7104
9,40,17.02
10,39,3.87526
10,40,17.02
11,39,3.8778900000000003
12,39,17.02
20,35,17.02
19,35,17.02
18,35,3.87263
18,36,17.02
17,35,3.87526
17,36,3.87263
16,35,3.88052
16,36,3.88315
16,37,17.02
15,35,17.02
15,36,4.13563
15,37,3.87526
15,38,17.02
14,35,17.02
14,36,3.87263
14,37,3.87263
14,38,17.02
13,35,17.02
13,36,3.87526
13,37,3.88052
13,38,3.8778900000000003
12,35,17.02
12,36,17.02
12,37,3.87526
12,38,3.88052
11,35,17.02
11,36,3.8963
11,37,17.02
11,38,3.8778900000000003
10,35,17.02
10,36,17.02
10,37,3.87526
10,38,3.87526
9,35,17.02
9,36,3.91471
9,37,3.88841
9,38,3.87263
8,35,4.7168600000000005
8,36,5.93455
8,37,17.02
8,38,3.87526
7,35,17.02
7,36,17.02
7,37,17.02
7,38,3.88315
6,35,17.02
6,36,17.02
6,37,17.02
6,38,3.8963
5,35,17.02
5,36,17.02
5,37,4.00939
5,38,3.8910400000000003
4,35,4.02254
4,36,17.02
4,37,3.92786
4,38,3.90156
3,35,17.02
3,36,17.02
3,37,3.91997
3,38,3.8963
2,35,17.02
2,36,4.28554
2,37,17.02
2,38,17.02
1,35,3.95153
1,36,17.02
1,37,17.02
1,38,17.02
0,35,17.02
0,36,3.93838
0,37,4.06988
0,38,17.02
-1,35,17.02
-1,36,17.02
-1,37,17.02
-1,38,17.02
-2,35,17.02
-2,36,17.02
-2,37,17.02
-2,38,17.02
-3,35,17.02
-3,36,17.02
-3,37,17.02
-3,38,17.02
-4,35,17.02
-4,36,17.02
-4,37,17.02
-4,38,17.02
-5,35,17.02
-5,36,17.02
-5,37,17.02
-5,38,17.02
-6,35,17.02
-6,36,17.02
-6,37,17.02
-6,38,17.02
-7,35,17.02
-7,36,17.02
-7,37,17.02
-7,38,17.02
-8,35,17.02
-8,36,17.02
-8,37,17.02
-8,38,3.88052
-9,35,17.02
-9,36,17.02
-9,37,3.88841
-9,38,17.02
-10,35,4.1461500000000004
-10,36,17.02
-10,37,3.88578
-10,38,3.88052
-11,35,17.02
-11,36,17.02
-11,37,3.98572
-11,38,17.02
-12,35,17.02
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,17.02
-13,36,17.02
-13,37,17.02
-13,38,17.02
-14,35,3.88315
-14,36,3.90156
-14,37,17.02
-14,38,17.02
-15,35,3.87526
-15,36,3.87526
-15,37,17.02
-15,38,17.02
-16,35,3.87526
-16,36,3.93312
-16,37,3.8963
-16,38,3.87526
-17,35,3.87263
-17,36,3.87263
-17,37,3.96205
-17,38,3.87526
-18,35,3.88052
-18,36,3.87526
-18,37,3.8778900000000003
-18,38,17.02
-19,35,3.87526
-19,36,3.87263
-19,37,3.87263
-20,35,3.9041900000000003
-20,36,17.02
-20,37,17.02
-21,35,3.87526
-21,36,3.87263
-22,35,3.87526
-22,36,17.02
-23,35,17.02
-28,31,3.87263
