X,Y,Value
9,99,17.01211
8,99,17.02
7,99,17.02
7,100,17.02
6,99,17.02
6,100,17.02
5,99,17.02
5,100,17.02
5,101,17.02
4,99,17.02
4,100,17.02
4,101,17.02
3,99,17.02
3,100,17.02
3,101,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-3,99,17.02
-3,100,17.020526
-3,101,17.02
-3,102,17.02
-4,99,17.02
-4,100,17.020263
-4,101,17.020263
-4,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-6,99,17.02
-6,100,17.020526
-6,101,17.02
-6,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,17.020263
-9,100,17.019737
-9,101,17.02
-9,102,17.02
-10,99,17.020263
-10,100,17.020263
-10,101,17.02
-10,102,17.02
-11,99,17.019737
-11,100,17.022367
-11,101,17.02
-11,102,17.02
-12,99,17.020263
-12,100,17.02
-12,101,17.021052
-12,102,17.02
-13,99,17.02
-13,100,17.02
-18,99,17.02
-19,99,17.02
-19,100,17.02
-20,99,17.02
-21,99,17.02
-27,95,17.02
-26,95,17.02
-25,95,17.02
-24,95,17.02
-24,96,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.020263
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.019737
-19,97,17.020263
-19,98,17.020263
-18,95,17.020263
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,17.019737
-17,96,17.02
-17,97,17.020263
-17,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.020263
-15,95,4.174028
-15,96,17.02
-15,97,17.019737
-15,98,17.02
-14,95,17.016844
-14,96,17.019737
-14,97,17.020263
-14,98,17.02
-13,95,4.220316
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,4.152199
-12,96,17.026311999999997
-12,97,17.019737
-12,98,17.019737
-11,95,17.019737
-11,96,17.022367
-11,97,17.02
-11,98,4.381272
-10,95,3.9567900000000003
-10,96,4.0362160000000005
-10,97,17.024207999999998
-10,98,17.01737
-9,95,17.02
-9,96,3.95153
-9,97,17.020789
-9,98,17.02
-8,95,3.917077
-8,96,17.019474
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,17.020263
-7,97,17.02
-7,98,17.019737
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-5,95,17.02
-5,96,17.020263
-5,97,17.02
-5,98,17.02
-4,95,17.02
-4,96,17.020263
-4,97,17.019737
-4,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.020263
-2,95,17.02
-2,96,17.020263
-2,97,17.02
-2,98,17.020263
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
3,95,17.020263
3,96,17.02
3,97,17.02
3,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.016318
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.018947999999998
12,95,17.02
12,96,17.02
12,97,17.014477
13,95,17.02
13,96,17.016318
13,97,17.018421999999997
14,95,17.013688000000002
14,96,17.02
15,95,17.015529
15,96,17.018947999999998
20,91,17.02
20,92,17.02
19,91,17.02
19,92,17.02
18,91,17.019737
18,92,17.020263
18,93,17.02
17,91,17.016844
17,92,17.022367
17,93,17.019211
17,94,17.018947999999998
16,91,17.02
16,92,17.016318
16,93,17.02
16,94,17.013688000000002
15,91,17.02
15,92,17.02
15,93,17.019737
15,94,17.011847
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.02
13,91,17.02
13,92,17.02
13,93,17.02
13,94,17.02
12,91,17.02
12,92,17.02
12,93,17.02
12,94,17.02
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.02
10,91,17.02
10,92,17.02
10,93,17.02
10,94,17.02
9,91,17.02
9,92,17.02
9,93,17.02
9,94,17.02
8,91,17.02
8,92,17.02
8,93,17.02
8,94,17.02
7,91,17.02
7,92,17.02
7,93,17.02
7,94,17.02
6,91,17.02
6,92,17.02
6,93,17.02
6,94,17.02
5,91,17.02
5,92,17.02
5,93,17.02
5,94,17.02
4,91,17.02
4,92,17.02
4,93,17.02
4,94,17.02
3,91,17.020526
3,92,17.02
3,93,17.02
3,94,17.020263
2,91,17.02
2,92,17.02
2,93,17.02
2,94,17.02
1,91,17.02
1,92,17.02
1,93,17.02
1,94,17.02
0,91,17.02
0,92,17.02
0,93,17.019211
0,94,17.02
-1,91,17.02
-1,92,17.02
-1,93,17.02
-1,94,17.02
-2,91,17.02
-2,92,17.019474
-2,93,17.02
-2,94,17.020263
-3,91,17.019474
-3,92,17.02
-3,93,17.017896
