X,Y,Value
-20,117,17.02
-19,117,17.02
-18,117,3.90945
-17,117,3.95416
-13,117,3.9226
-12,117,17.02
-12,118,3.87526
-11,117,17.02
-11,118,17.02
-11,119,17.02
-11,120,17.02
-10,117,3.88315
-10,118,17.02
-10,119,17.02
-10,120,17.02
-9,117,17.02
-9,118,17.02
-9,119,17.02
-9,120,17.02
-8,117,17.02
-8,118,3.8778900000000003
-8,119,17.02
-8,120,17.02
-7,117,3.88315
-7,118,17.02
-7,119,17.02
-7,120,17.02
-6,117,17.02
-6,118,17.02
-6,119,17.02
-6,120,17.02
-6,121,17.02
-5,117,17.02
-5,118,17.02
-5,119,17.02
-5,120,17.02
-5,121,17.02
-4,117,17.02
-4,118,17.02
-4,119,17.02
-4,120,17.02
-4,121,17.02
-3,117,17.02
-3,118,17.02
-3,119,17.02
-3,120,17.02
-3,121,17.02
-2,117,17.02
-2,118,17.02
-2,119,17.02
-2,121,17.02
-1,117,17.02
-1,118,17.02
-1,119,17.02
-1,120,17.02
-1,121,17.02
0,117,17.02
0,118,17.02
0,119,17.02
0,120,17.02
0,121,17.02
1,117,17.02
1,118,17.02
1,119,17.02
1,120,17.02
1,121,17.02
2,117,17.02
2,118,17.02
2,119,17.02
2,120,17.02
3,117,17.02
3,118,17.02
3,119,17.02
3,120,17.02
4,117,17.02
4,118,17.02
4,119,17.02
4,120,17.02
5,117,3.87263
5,118,17.02
5,119,17.02
5,120,17.02
6,117,17.02
6,118,3.87263
6,119,17.02
6,120,17.02
7,119,17.02
8,117,3.87526
8,118,17.02
8,119,3.87263
9,117,3.9304900000000003
9,118,3.88052
9,119,17.02
10,117,17.02
10,118,17.02
11,117,17.02
11,118,17.02
12,117,17.02
13,117,17.02
24,109,17.02
23,109,17.02
23,110,17.02
22,109,17.02
22,110,17.02
22,111,17.02
21,109,17.02
21,110,17.02
21,111,17.02
21,112,10.54494
20,109,3.8778900000000003
20,110,17.02
20,111,17.02
20,112,17.02
20,113,17.02
19,109,3.88052
19,110,17.02
19,111,17.02
19,112,17.02
19,113,3.87263
18,109,17.02
18,110,17.02
18,111,17.02
18,112,17.02
18,114,17.02
17,109,3.87263
17,110,3.87263
17,111,3.88052
17,112,17.02
17,113,17.02
17,114,17.02
17,115,17.02
16,109,3.87526
16,110,3.87263
16,111,17.02
16,112,17.02
16,113,17.02
16,114,17.02
16,115,17.02
15,109,3.88052
15,110,3.88315
15,111,17.02
15,112,17.02
15,113,17.02
15,114,17.02
15,115,17.02
15,116,17.02
14,109,3.87526
14,110,3.88578
14,111,3.87263
14,112,17.02
14,113,17.02
14,114,17.02
14,115,17.02
14,116,17.02
13,109,3.87263
13,110,3.87263
13,111,3.87526
13,112,3.87263
13,113,3.87526
13,114,17.02
13,115,17.02
13,116,17.02
12,109,3.88052
12,110,17.02
12,111,3.87263
12,112,17.02
12,113,3.87526
12,114,17.02
12,115,3.88052
12,116,17.02
11,109,3.87263
11,110,3.88315
11,111,3.88052
11,112,17.02
11,113,17.02
11,114,17.02
11,115,17.02
11,116,17.02
10,109,17.02
10,110,3.87263
10,111,3.88052
10,112,3.88578
10,113,3.87263
10,114,3.8778900000000003
10,115,3.87526
10,116,17.02
9,109,3.87263
9,110,3.87263
9,111,3.88052
9,112,3.87526
9,113,3.90945
9,114,3.8778900000000003
9,115,3.88578
9,116,3.87263
8,109,3.87263
8,110,3.87526
8,111,3.87526
8,112,3.87526
8,113,3.88315
8,114,17.02
8,115,17.02
8,116,3.88052
7,109,3.87526
7,110,3.87526
7,111,3.88052
7,112,3.87526
7,113,3.88052
7,114,3.87526
7,115,3.88052
6,109,17.02
6,110,4.090920000000001
6,111,3.87526
6,112,3.87263
6,113,3.87263
6,114,17.02
6,115,3.87526
6,116,17.02
5,109,3.87526
5,110,3.88052
5,111,17.02
5,112,3.87526
5,113,3.87526
5,114,3.87526
5,115,17.02
5,116,3.88315
4,109,17.02
4,110,3.88052
4,111,3.8778900000000003
4,112,17.02
4,113,3.87526
4,114,17.02
4,115,17.02
4,116,17.02
3,109,17.02
3,110,3.87263
3,111,3.87526
3,112,3.87526
3,113,3.88052
3,114,3.88052
3,115,3.8778900000000003
3,116,17.02
2,109,3.87263
2,110,3.87526
2,111,17.02
2,112,17.02
2,113,3.87263
2,114,3.88841
2,115,17.02
2,116,17.02
1,109,3.88315
1,110,17.02
1,111,3.87263
1,112,3.87526
1,113,3.88052
1,114,3.87263
1,115,17.02
1,116,17.02
0,109,3.88578
0,110,17.02
0,111,3.87526
0,112,17.02
0,113,17.02
0,114,17.02
0,115,3.87263
0,116,17.02
-1,109,17.02
-1,110,17.02
-1,111,17.02
-1,112,17.02
-1,113,3.87263
-1,114,17.02
-1,115,3.88052
-1,116,17.02
-2,109,3.87263
-2,110,3.87526
-2,111,3.87263
-2,112,17.02
-2,113,3.87526
-2,114,17.02
-2,115,17.02
-2,116,17.02
-3,109,3.88052
-3,110,17.02
-3,111,17.02
-3,112,3.89367
-3,113,3.87526
-3,114,17.02
-3,115,17.02
-3,116,17.02
-4,109,3.87526
-4,110,3.8778900000000003
-4,111,3.87526
-4,112,3.8778900000000003
-4,113,3.88052
-4,114,17.02
-4,115,3.88315
-4,116,17.02
-5,109,3.87526
-5,110,3.88315
-5,111,3.88052
-5,112,3.9041900000000003
-5,113,3.87263
-5,114,17.02
-5,115,3.88315
-5,116,17.02
-6,109,17.02
-6,110,3.88052
-6,111,3.87263
-6,112,3.87526
-6,113,3.87263
-6,114,3.88315
-6,115,17.02
-6,116,17.02
-7,109,3.87263
-7,110,3.88315
-7,111,3.87526
-7,112,3.88052
-7,113,3.87263
-7,114,3.8778900000000003
-7,115,3.88052
-7,116,17.02
-8,109,3.88052
-8,110,3.87526
-8,111,3.87526
-8,112,3.87526
-8,113,3.87526
-8,114,3.8778900000000003
-8,115,3.87263
-8,116,3.87526
-9,109,3.88052
-9,110,3.87263
-9,111,3.87526
-9,112,3.87263
-9,113,3.87263
-9,114,17.02
-9,115,3.8910400000000003
-9,116,3.87526
-10,109,3.8778900000000003
-10,110,3.88315
-10,111,17.02
-10,112,3.88315
-10,113,3.88315
-10,114,3.88578
-10,115,3.87526
-10,116,17.02
-11,109,3.88315
-11,110,3.88052
-11,111,3.87263
-11,112,3.87263
-11,113,3.87263
-11,114,3.88315
-11,115,3.8778900000000003
-11,116,3.87263
-12,109,3.88315
-12,110,3.87526
-12,111,3.89367
-12,112,3.88315
-12,113,3.88315
-12,114,17.02
-12,115,3.88841
-12,116,3.8778900000000003
-13,109,3.87526
-13,110,3.87526
-13,111,17.02
-13,112,3.8778900000000003
-13,113,17.02
-13,114,3.88315
-13,115,3.87526
-13,116,3.8778900000000003
-14,109,3.87263
-14,110,3.87526
-14,111,3.87526
-14,112,3.87526
-14,113,3.88315
-14,114,3.87526
-14,115,3.8910400000000003
-14,116,17.02
-15,109,3.87526
-15,110,3.87263
-15,111,17.02
-15,112,3.88052
-15,113,3.87526
-15,114,3.88052
-15,115,17.02
-16,109,3.87263
-16,110,3.87526
-16,111,3.8910400000000003
-16,112,3.88841
-16,113,3.8778900000000003
-16,114,3.88052
-16,115,17.02
-17,109,3.87263
-17,110,3.87263
-17,111,3.88841
-17,112,3.8778900000000003
-17,113,3.88315
-17,114,3.87526
-17,115,3.88315
-17,116,4.05147
-18,109,3.88315
-18,110,3.87263
-18,111,3.88315
-18,112,3.87526
-18,113,3.87263
-18,114,3.87526
-18,115,3.88315
-18,116,3.8778900000000003
-19,109,3.87263
-19,110,3.87263
