X,Y,Value
12,39,17.021841
11,39,3.87526
10,39,3.872367
10,40,17.020263
9,39,3.8849910000000003
9,40,3.87526
8,39,3.8839390000000003
8,40,3.8718410000000003
7,39,3.8778900000000003
7,40,17.020526
7,41,17.022893
6,39,3.874734
6,40,3.8718410000000003
6,41,17.02263
5,39,17.023418999999997
5,40,4.870978
5,41,17.022893
4,39,3.878416
4,40,3.870526
4,41,3.8718410000000003
3,39,3.9496890000000002
3,40,17.020526
3,41,3.911817
2,39,3.8826240000000003
2,40,3.9281230000000003
2,41,3.8755230000000003
2,42,17.023418999999997
1,39,17.023156
1,40,4.202695
1,41,5.090846
1,42,17.024734
0,39,17.023682
0,40,17.02
0,41,3.917077
0,42,17.024207999999998
-1,39,4.1461500000000004
-1,40,3.871315
-1,41,17.027101
-1,42,17.023418999999997
-2,39,17.020789
-2,40,3.871578
-2,41,3.8718410000000003
-3,39,3.873682
-3,40,3.87263
-3,41,3.871578
-3,42,17.023156
-4,39,3.877101
-4,40,3.871315
-4,41,3.870526
-4,42,17.022893
-5,39,3.8768380000000002
-5,40,3.870263
-5,41,3.8731560000000003
-6,39,3.876312
-6,40,3.8707890000000003
-6,41,3.87263
-7,39,17.022367
-7,40,3.872104
-7,41,17.020526
-8,39,3.883676
-8,40,17.020789
-9,39,3.872104
-10,39,3.8765750000000003
-11,39,3.878679
-11,40,17.019211
-12,39,3.874734
-12,40,17.020263
-13,39,3.878153
-13,40,17.02
-14,39,3.8765750000000003
-14,40,17.019737
-15,39,3.8755230000000003
-16,39,17.02263
-23,35,3.87
-22,35,3.8765750000000003
-22,36,17.020789
-21,35,3.878679
-21,36,3.871578
-20,35,3.882887
-20,36,3.872367
-20,37,17.022104
-19,35,3.874734
-19,36,3.871578
-19,37,3.87526
-18,35,17.022104
-18,36,3.871052
-18,37,3.871052
-18,38,17.023156
-17,35,3.878153
-17,36,3.872367
-17,37,3.873945
-17,38,3.8731560000000003
-16,35,3.879468
-16,36,3.870526
-16,37,3.873945
-16,38,3.8707890000000003
-15,35,3.877627
-15,36,3.921548
-15,37,3.871315
-15,38,3.871052
-14,35,3.8765750000000003
-14,36,3.882098
-14,37,3.9460070000000003
-14,38,3.871052
-13,35,3.8707890000000003
-13,36,3.872367
-13,37,3.874734
