X,Y,Value
-6,77,17.02
-26,69,3.88315
-25,69,3.88578
-25,70,17.02
-24,69,3.88315
-24,70,17.02
-23,69,17.02
-23,70,17.02
-23,71,3.92786
-22,69,3.89367
-22,70,3.9173400000000003
-22,71,3.88841
-22,72,17.02
-21,69,3.88315
-21,70,3.88578
-21,71,3.88052
-21,72,3.8910400000000003
-20,69,3.9489
-20,70,3.88841
-20,71,3.88052
-20,72,3.8778900000000003
-20,73,17.02
-19,69,3.8910400000000003
-19,70,3.88841
-19,71,3.8910400000000003
-19,72,3.8910400000000003
-19,73,3.94627
-18,69,3.88052
-18,70,3.90945
-18,71,3.90156
-18,72,3.91471
-18,73,4.298690000000001
-17,69,3.98046
-17,70,4.0278
-17,71,3.96468
-17,72,4.55643
-17,73,17.02
-16,69,4.13563
-16,70,4.18823
-16,71,17.02
-16,72,17.02
-15,69,4.37496
-15,70,17.02
-15,71,17.02
-14,69,4.00413
-14,70,4.6853
-14,71,17.02
-13,69,3.93575
-13,70,4.05936
-13,71,17.02
-13,72,17.02
-12,69,17.02
-12,70,4.090920000000001
-12,71,4.49331
-12,72,17.02
-12,73,17.02
-11,69,17.02
-11,70,3.8963
-11,71,3.91208
-11,72,3.91471
-11,73,4.25924
-11,74,17.02
-11,75,17.02
-10,69,3.9226
-10,70,3.9041900000000003
-10,71,17.02
-10,72,17.02
-10,73,17.02
-10,74,3.95942
-10,75,17.02
-9,69,3.90156
-9,70,3.9830900000000002
-9,71,3.88315
-9,72,3.8910400000000003
-9,73,3.89367
-9,74,3.9041900000000003
-9,75,3.90156
-9,76,4.46701
-8,69,3.8963
-8,70,3.91208
-8,71,4.01728
-8,72,3.88315
-8,73,3.88052
-8,74,17.02
-8,75,3.88578
-8,76,17.02
-7,69,3.89367
-7,70,17.02
-7,71,17.02
-7,72,3.88578
-7,73,3.90156
-7,74,17.02
-7,75,3.91471
-7,76,17.02
-6,69,3.96205
-6,70,17.02
-6,71,3.9489
-6,72,4.00413
-6,73,3.88052
-6,74,17.02
-6,75,3.95153
-6,76,4.25398
-5,69,3.88841
-5,70,17.02
-5,71,3.93312
-5,72,17.02
-5,73,17.02
-5,74,3.8963
-5,75,17.02
-5,76,17.02
-4,69,3.8778900000000003
-4,70,3.89893
-4,71,17.02
-4,72,3.88315
-4,74,3.88578
-4,75,3.91997
-4,76,17.02
-3,69,4.10144
-3,70,3.88578
-2,69,3.8778900000000003
-2,70,3.88578
-2,71,3.88315
-2,72,3.8778900000000003
-2,75,3.88578
-2,76,3.8910400000000003
-1,69,3.89893
-1,70,3.88841
-1,71,3.88052
-1,72,4.22505
-1,73,3.88315
-1,74,3.88315
-1,75,17.02
-1,76,3.8910400000000003
0,69,3.8778900000000003
0,72,3.8778900000000003
0,73,3.88315
0,74,3.88315
0,75,3.88578
0,76,17.02
