X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,3.88315
-13,39,3.88315
-13,40,17.02
-12,39,3.88052
-12,40,17.02
-11,39,3.88052
-11,40,17.02
-10,39,3.88578
-10,40,17.02
-9,39,3.88052
-9,40,17.02
-8,39,17.02
-8,40,3.87526
-7,39,3.88052
-7,40,17.02
-7,41,5.39014
-6,39,3.88052
-6,40,3.88052
-6,41,3.8778900000000003
-5,39,3.88052
-5,40,3.8778900000000003
-5,41,3.88315
-4,39,17.02
-4,40,3.8778900000000003
-4,41,3.8778900000000003
-3,39,3.88052
-3,40,3.88315
-3,41,17.02
-3,42,17.02
-2,39,3.88052
-2,40,3.88315
-2,41,3.88052
-2,42,17.02
-1,39,17.02
-1,40,4.74053
-1,41,3.93312
-1,42,17.02
0,39,17.02
0,40,17.02
0,42,17.02
1,39,3.88052
1,40,17.02
2,39,3.88315
2,40,3.87526
3,39,17.02
3,40,17.02
3,41,17.02
4,39,3.88841
4,40,3.88052
4,41,3.88315
5,39,3.88315
5,40,3.8778900000000003
5,41,17.02
6,39,3.88052
6,40,17.02
6,41,17.02
7,39,17.02
7,40,3.8778900000000003
8,39,3.88052
8,40,17.02
9,39,17.02
9,40,17.02
10,39,3.88052
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.88052
17,35,17.02
17,36,7.12857
16,35,3.88052
16,36,17.02
16,37,17.02
15,35,3.88052
15,36,3.88052
15,37,17.02
14,35,17.02
14,36,3.88052
14,37,17.02
14,38,17.02
13,35,3.88052
13,36,3.88315
13,37,3.87526
12,35,17.02
12,36,3.88052
12,37,3.87526
11,35,17.02
11,36,3.88052
11,37,3.87526
11,38,3.8778900000000003
10,35,3.88052
10,36,3.8778900000000003
10,37,3.8778900000000003
10,38,3.88052
9,35,3.88052
9,36,3.87526
9,37,3.87526
9,38,3.88315
8,35,3.88052
8,36,3.87263
8,37,3.8778900000000003
8,38,3.88052
7,35,3.88052
7,36,3.87526
7,37,3.88315
7,38,3.88052
6,35,17.02
6,36,3.88315
6,37,3.88315
6,38,17.02
5,35,3.88052
5,36,3.88052
5,37,3.87263
5,38,3.88315
4,35,3.88052
4,36,3.88315
4,37,17.02
4,38,17.02
3,35,17.02
3,36,3.87526
3,37,17.02
3,38,17.02
2,35,17.02
2,36,3.87526
2,37,3.8778900000000003
2,38,17.02
1,35,3.88052
1,36,17.02
1,37,17.02
1,38,17.02
0,35,3.88052
0,36,3.8778900000000003
0,37,17.02
0,38,17.02
-1,35,17.02
-1,36,17.02
-1,37,3.87526
-1,38,3.88315
-2,35,3.88052
-2,36,3.90945
-2,37,3.87526
-2,38,3.8778900000000003
-3,35,3.88052
-3,36,17.02
-3,37,3.88315
-3,38,3.88052
-4,35,17.02
-4,36,17.02
-4,37,3.88052
-4,38,3.88052
-5,35,3.88315
-5,36,3.87526
-5,37,3.87526
-5,38,3.8910400000000003
-6,35,3.88052
-6,36,17.02
-6,37,17.02
-6,38,3.88052
-7,35,3.88052
-7,36,3.88052
-7,37,3.88052
-7,38,17.02
-8,35,3.88052
-8,36,3.89367
-8,37,3.8778900000000003
-8,38,17.02
-9,35,3.88841
-9,36,3.8778900000000003
-9,37,17.02
-9,38,17.02
-10,35,3.93838
-10,36,3.87263
-10,37,3.88052
-10,38,3.88052
-11,35,17.02
-11,36,17.02
-11,37,3.88052
-11,38,3.88052
-12,35,3.88315
-12,36,3.88052
-12,37,3.8778900000000003
-12,38,3.88052
-13,35,3.95153
-13,36,3.87526
-13,37,17.02
-13,38,3.88315
-14,35,3.88052
-14,36,3.87263
-14,37,3.88315
-14,38,3.88052
-15,35,3.8910400000000003
-15,36,3.8778900000000003
-15,37,3.87526
-15,38,3.88052
-16,35,3.88315
-16,36,3.87526
-16,37,3.88052
-17,35,17.02
-17,36,3.87263
-17,37,3.8778900000000003
-17,38,3.88578
-18,35,3.88052
-18,36,17.02
-18,38,17.02
-19,35,3.88052
-19,36,17.02
-19,37,3.88052
-20,35,17.02
-20,36,3.88315
-20,37,17.02
-21,35,17.02
-21,36,3.87263
-22,35,17.02
-22,36,17.02
-23,35,3.88052
-28,31,3.9041900000000003
-27,31,3.88052
-27,32,3.88315
-26,31,3.88315
-26,32,3.88578
-26,33,17.02
-25,31,3.88052
