X,Y,Value
5,75,3.87
4,75,21.05442
4,76,3.87
3,75,9.70071
3,76,5.93455
2,75,15.523530000000001
2,76,9.52713
2,77,3.88052
1,75,16.1784
1,76,21.107020000000002
1,77,3.87
0,75,21.66721
0,76,15.510380000000001
0,77,3.9173400000000003
-1,75,21.82501
-1,76,21.654059999999998
-1,77,21.06757
-2,75,21.69088
-2,76,21.49889
-2,77,15.310499999999998
-3,75,21.61461
-3,76,15.381509999999999
-3,77,20.73093
-4,75,15.591909999999999
-4,76,15.43148
-4,77,14.900220000000001
-5,75,21.45681
-5,76,3.8963
-5,77,20.50475
-6,75,9.7875
-6,76,9.56132
-7,75,9.57184
-11,75,3.88315
-15,71,14.758199999999999
-14,71,20.709889999999998
-14,72,8.66975
-13,71,21.227999999999998
-13,72,20.86506
-13,73,14.8371
-12,71,21.4647
-12,72,9.661259999999999
-12,73,20.74408
-12,74,9.369330000000001
-11,71,15.32628
-11,72,19.93404
-11,73,9.677040000000002
-11,74,9.50346
-10,71,21.57253
-10,72,21.58831
-10,73,15.184259999999998
-10,74,3.88052
-9,71,21.68562
-9,72,15.728670000000001
-9,73,20.12866
-9,74,3.88052
-8,71,21.7014
-8,72,21.71192
-8,73,15.513009999999998
-8,74,9.36144
-7,71,21.58042
-7,72,15.799679999999999
-7,73,21.5962
-7,74,15.807569999999998
-6,71,15.912769999999998
-6,72,21.735590000000002
-6,73,21.625130000000002
-6,74,21.640909999999998
-5,71,21.740850000000002
-5,72,19.69208
-5,73,21.64354
-5,74,21.60672
-4,71,21.74348
-4,72,21.69088
-4,73,21.611980000000003
-4,74,21.62776
-3,71,21.79082
-3,72,21.71981
-3,73,21.754
-3,74,21.72507
-2,71,21.864459999999998
-2,72,21.86183
-2,73,21.85394
-2,74,21.8592
-1,71,21.919690000000003
-1,72,21.9118
-1,73,15.925919999999998
-1,74,16.72018
0,71,21.90654
0,72,21.8855
0,73,21.87235
0,74,21.84342
1,71,21.90654
1,72,21.89076
1,73,21.8592
1,74,21.78819
2,71,9.866399999999999
2,72,15.87332
2,73,15.87858
2,74,21.730330000000002
3,71,15.97589
3,72,21.90654
3,73,21.77241
3,74,3.88315
4,71,10.011050000000001
4,72,21.919690000000003
4,73,21.80397
4,74,21.60146
5,71,22.00122
5,72,16.01271
5,73,9.82169
5,74,15.55509
6,71,21.98281
6,72,9.82169
6,73,21.38054
6,74,9.40089
7,71,15.841759999999997
7,72,9.78487
7,73,9.64285
7,74,3.88052
8,71,21.63565
8,72,21.15173
8,73,3.88052
9,71,21.20959
9,72,3.87
10,71,3.88315
13,67,3.87
12,67,15.42622
12,68,15.22371
11,67,21.77767
11,68,16.01797
11,69,15.486709999999999
11,70,3.87
10,67,15.88384
10,68,21.55675
10,69,15.691849999999999
10,70,21.18855
9,67,16.06531
9,68,21.96703
9,69,21.84342
9,70,15.6787
8,67,15.97852
8,68,21.99333
8,69,21.9644
8,70,21.86183
7,67,22.08538
7,68,22.05908
7,69,22.03278
7,70,16.015340000000002
6,67,22.038040000000002
6,68,15.97326
6,69,22.043300000000002
6,70,21.945990000000002
5,67,20.491600000000002
5,68,22.053819999999998
5,69,22.043300000000002
5,70,22.06171
4,67,21.95914
4,68,22.030150000000003
4,69,16.231
4,70,22.00911
3,67,15.96011
3,68,21.94862
3,69,21.9907
3,70,21.98281
2,67,21.938100000000002
2,68,15.899619999999999
2,69,15.904879999999999
2,70,15.95222
1,67,16.09424
1,68,15.88121
1,69,21.93021
1,70,16.05742
0,67,16.020599999999998
0,68,21.87498
0,69,21.89076
0,70,21.91706
-1,67,21.81975
-1,68,21.81186
-1,69,21.835530000000002
-1,70,20.18915
-2,67,21.82238
-2,68,21.814490000000003
-2,69,21.78556
-2,70,21.84868
-3,67,21.75137
-3,68,15.786529999999999
-3,69,21.78819
-3,70,21.70666
-4,67,21.72507
-4,68,21.735590000000002
-4,69,21.74874
-4,70,15.918030000000002
-5,67,15.77338
-5,68,21.71192
-5,69,9.82432
-5,70,21.75137
-6,67,21.64617
-6,68,21.754
-6,69,10.179369999999999
-6,70,15.815459999999998
-7,67,21.67247
-7,68,15.910140000000002
-7,69,21.740850000000002
-7,70,15.794419999999999
-8,67,15.77601
-8,68,21.722440000000002
-8,69,15.7576
-8,70,21.65143
-9,67,15.77601
-9,68,21.65143
-9,69,21.7277
-9,70,9.74805
-10,67,21.58305
