X,Y,Value
4,71,3.87
3,71,3.87
2,71,10.02946
1,71,10.03472
0,71,3.87
-1,71,9.687560000000001
-2,71,9.74805
-3,71,9.674409999999998
-4,71,9.766459999999999
-5,71,9.866399999999999
-6,71,9.70334
-7,71,9.782240000000002
-8,71,9.7349
-9,71,9.88218
-10,71,9.82958
-11,71,3.88315
-12,71,3.96731
-13,71,3.87
-27,67,3.87
-26,67,9.66652
-25,67,15.999559999999999
-25,68,3.87
-24,67,40.51905
-24,68,9.93215
-23,67,34.45164
-23,68,9.95319
-22,67,34.41482
-22,68,16.09424
-22,69,3.87
-21,67,28.62619
-21,68,16.12317
-21,69,3.87
-20,67,34.57525
-20,68,16.10739
-20,69,9.80854
-19,67,28.44209
-19,68,39.69323
-18,67,40.2692
-18,68,15.5472
-17,67,34.380630000000004
-17,68,27.747770000000003
-16,67,40.742599999999996
-16,68,28.528879999999997
-15,67,35.1407
-15,68,40.99771
-15,69,28.91549
-15,70,10.00316
-14,67,41.35538999999999
-14,68,41.271229999999996
-14,69,41.18180999999999
-14,70,10.03735
-13,67,34.79091
-13,68,28.94442
-13,69,34.39904
-13,70,10.03472
-12,67,34.78565
-12,68,41.19233
-12,69,34.848769999999995
-12,70,16.19418
-11,67,28.71824
-11,68,40.88462
-11,69,28.941789999999997
-11,70,22.364160000000002
-10,67,34.85666
-10,68,41.02401
-10,69,34.79617
-10,70,28.51573
-9,67,34.848769999999995
-9,68,34.64626
-9,69,40.810979999999994
-9,70,35.46945
-8,67,40.732079999999996
-8,68,22.44569
-8,69,34.641
-8,70,38.55969999999999
-7,67,40.810979999999994
-7,68,40.056169999999995
-7,69,34.641
-7,70,33.731019999999994
-6,67,33.94931
-6,68,40.542719999999996
-6,69,28.63408
-6,70,28.43157
-5,68,28.54466
-5,69,28.497320000000002
-5,70,37.68917
-4,67,28.54466
-4,69,22.42202
-4,70,28.35793
-3,67,22.48514
-3,68,28.25799
-3,69,10.09784
-3,70,38.977869999999996
-2,67,40.645289999999996
-2,68,28.52625
-2,69,33.95719999999999
-2,70,38.55444
-1,67,27.71358
-1,68,34.52528
-1,69,22.31682
-1,70,35.34847
0,67,40.94510999999999
0,68,34.68308
0,69,40.185039999999994
0,70,37.76017999999999
1,67,33.79151
1,68,28.52625
1,69,34.64363
1,70,36.468849999999996
2,67,28.60252
2,68,40.687369999999994
2,69,40.39807
2,70,29.53091
3,67,34.767239999999994
3,68,40.866209999999995
3,69,25.15722
3,70,16.07057
4,67,34.806689999999996
4,68,28.44998
4,69,22.50355
4,70,15.85228
5,67,40.91092
5,68,40.892509999999994
5,69,34.412189999999995
5,70,9.795390000000001
6,67,34.76987
6,68,34.64363
6,69,22.30367
6,70,9.766459999999999
7,67,31.921580000000002
7,68,28.44472
7,69,28.29218
7,70,3.8910400000000003
8,67,34.68571
8,68,22.33786
8,69,16.10739
8,70,3.8910400000000003
9,67,28.665640000000003
9,68,16.149469999999997
9,69,15.820719999999998
10,67,34.66204
10,68,22.25633
10,69,10.011050000000001
11,67,34.72253
11,68,10.09784
11,69,8.096409999999999
12,67,34.704119999999996
12,68,9.995270000000001
12,69,3.87
13,67,28.4342
13,68,9.663889999999999
14,67,16.249409999999997
14,68,3.87
15,67,15.99167
16,67,10.01894
17,67,3.87
24,63,10.071539999999999
23,63,22.351010000000002
23,64,3.87
22,63,28.65249
22,64,10.110990000000001
21,63,28.318479999999997
21,64,10.05576
21,65,3.87
20,63,34.86455
20,64,28.57885
20,65,10.04787
19,63,28.707720000000002
19,64,22.18795
19,65,25.36762
19,66,3.8910400000000003
18,63,28.75506
18,64,28.58674
18,65,34.10448
18,66,9.99264
17,63,34.99605
17,64,28.699830000000002
17,65,28.628819999999997
17,66,16.144209999999998
16,63,27.52422
16,64,40.20081999999999
16,65,28.707720000000002
16,66,36.371539999999996
15,63,22.58771
15,64,34.90663
15,65,34.84614
15,66,22.65083
14,63,28.79977
14,64,22.50092
14,65,34.57261999999999
14,66,35.49312
13,63,28.757689999999997
13,64,34.909259999999996
13,65,34.806689999999996
13,66,39.05414
12,63,28.77084
12,64,28.69457
12,65,28.731389999999998
12,66,38.367709999999995
11,63,28.715609999999998
11,64,34.79353999999999
11,65,34.89611
11,66,38.88844999999999
10,63,34.756719999999994
10,64,28.52625
10,65,34.89611
10,66,37.30782
9,63,34.88558999999999
9,64,28.67353
9,65,27.83719
9,66,39.95096999999999
8,63,41.06345999999999
8,64,40.871469999999995
8,65,40.9004
8,66,28.97335
7,63,34.78565
7,64,34.86192
7,65,40.93196
7,66,37.515589999999996
6,63,34.87244
6,64,40.887249999999995
6,65,35.01972
6,66,41.055569999999996
5,63,41.04242
5,64,41.02137999999999
5,65,41.04767999999999
5,66,40.30602
4,63,41.02663999999999
4,64,40.91880999999999
4,65,41.02137999999999
4,66,28.63671
3,63,41.02137999999999
3,64,40.937219999999996
3,65,34.81458
3,66,40.99771
2,63,40.779419999999995
2,64,34.77513
2,65,41.00297
2,66,39.01732
1,63,41.01349
1,64,40.97140999999999
1,65,40.974039999999995
1,66,40.98193
0,63,40.81623999999999
0,64,40.95037
0,65,40.974039999999995
0,66,34.13078
-1,63,40.995079999999994
-1,64,40.2955
-1,65,34.79091
-1,66,34.84088
-2,63,40.989819999999995
-2,64,28.58937
-2,65,40.881989999999995
-2,66,40.98719
-3,63,34.8777
-3,64,28.592000000000002
-3,65,22.43254
-3,66,40.974039999999995
-4,63,40.93458999999999
-4,64,34.72253
-4,65,34.78039
-4,66,40.158739999999995
-5,63,34.909259999999996
-5,64,40.963519999999995
