X,Y,Value
-11,75,3.91997
-7,75,10.02683
-7,76,9.961079999999999
-6,76,9.968969999999999
-6,77,3.90945
-5,75,22.29315
-5,76,16.0995
-5,77,9.95056
-4,75,16.233629999999998
-4,76,10.06102
-3,75,22.32734
-3,76,10.00316
-3,77,9.92952
-3,78,3.9226
-2,75,22.3326
-2,76,22.16428
-2,77,9.9453
-2,78,3.9226
-1,75,16.249409999999997
-1,76,22.16954
-1,77,9.9453
0,75,22.31419
0,76,16.06531
0,77,9.758569999999999
1,75,22.29841
1,76,19.344920000000002
1,77,3.90945
2,75,16.14158
2,76,9.971599999999999
2,77,3.90945
3,75,16.08109
3,76,3.90945
4,75,10.03998
4,76,3.90945
5,75,3.91997
10,71,3.91997
9,71,16.18892
9,72,3.90945
8,71,22.31156
8,72,10.46604
8,73,3.90945
7,71,16.225740000000002
7,72,16.14158
7,73,9.99001
7,74,3.9226
6,71,16.2573
6,72,16.19155
6,73,16.19418
6,74,9.85325
5,71,16.26519
5,72,22.374679999999998
5,73,16.18103
5,74,10.06102
4,71,16.25993
4,72,22.3852
4,73,16.20733
4,74,22.25107
3,71,16.25993
3,72,22.40098
3,73,16.225740000000002
3,74,22.32734
2,71,22.37731
2,72,16.40458
2,73,22.37994
2,74,22.34838
1,73,22.37994
1,74,16.27571
0,74,22.37731
-1,71,22.42991
-1,72,22.40361
-1,73,22.39835
-1,74,22.38783
-2,71,16.36513
-2,72,22.40361
-2,73,22.39046
-2,74,22.3852
-3,71,16.24678
-3,72,10.14255
-3,73,22.3852
-3,74,22.36153
-4,71,22.41413
-4,72,16.30201
-4,74,22.37205
-5,71,16.37828
-5,72,22.36679
-5,74,22.34312
-6,71,22.37994
-6,72,22.34838
-6,73,22.32734
-6,74,22.31156
-7,71,16.21522
-7,72,16.27308
-7,73,22.33523
-8,71,22.39309
-8,72,22.35364
-8,73,22.26948
-8,74,15.96274
-9,71,22.43517
-9,72,16.254669999999997
-9,73,22.04067
-9,74,9.73227
-10,71,22.46673
-10,72,22.38257
-10,73,15.923290000000001
-10,74,3.9226
-11,71,22.47462
-11,72,22.44569
-11,73,10.0505
-11,74,9.903220000000001
-12,71,22.50092
-12,72,16.27045
-12,73,22.369419999999998
-12,74,3.91997
-13,71,22.42202
-13,72,22.31156
-13,73,10.03472
-14,71,22.18006
-14,72,9.96371
-15,71,9.95319
-18,67,16.00482
-17,67,22.23529
-17,68,22.02226
-17,69,9.93478
-16,67,22.32734
-16,68,3.9226
-16,69,22.08012
-16,70,9.94004
-15,67,16.29412
-15,68,22.351010000000002
-15,69,16.17314
-15,70,22.143240000000002
-14,67,16.27045
-14,68,10.15833
-14,69,22.40098
-14,70,16.24415
-13,67,22.46673
-13,68,22.45358
-13,69,22.45884
-13,70,22.450950000000002
-12,67,22.49829
-12,68,22.46936
-12,69,22.48514
-12,70,22.50092
-11,67,16.32568
-11,68,22.456210000000002
-11,69,22.46147
-11,70,22.46673
-10,67,22.44832
-10,68,22.42728
-10,69,22.43254
-10,70,22.44043
