X,Y,Value
2,91,17.02
1,91,3.8765750000000003
0,91,3.876049
-1,91,3.877364
-1,92,17.02
-2,91,4.433609
-2,92,3.8765750000000003
-3,91,4.407046
-3,92,3.87526
-3,93,17.02
-4,91,3.873945
-4,92,3.8765750000000003
-4,93,17.02
-5,91,3.873945
-5,92,9.58762
-5,93,3.879994
-6,91,3.873419
-6,92,3.874471
-6,93,9.624966
-7,91,3.874734
-7,92,17.02
-7,93,6.846107999999999
-8,91,3.873945
-8,92,3.8742080000000003
-8,93,3.878679
-9,91,3.8731560000000003
-9,92,3.873945
-9,93,3.896563
-10,91,3.882887
-10,92,3.8742080000000003
-10,93,3.884202
-11,91,3.873945
-11,92,3.873945
-11,93,3.88315
-12,91,3.8742080000000003
-12,92,3.875786
-12,93,4.587201
-13,91,17.02
-13,92,3.882361
-13,93,17.013161999999998
-14,91,3.874471
-14,92,3.874471
-14,93,11.38654
-15,91,3.874471
-15,92,3.927597
-15,93,17.019211
-16,91,4.384691
-16,92,17.019474
-28,87,17.02
-27,87,3.881046
-27,88,17.02
-26,87,3.876049
-26,88,3.9531080000000003
-25,87,3.873419
-25,88,3.874734
-25,89,17.02
-24,87,3.873682
-24,88,3.874471
-24,89,17.019737
-23,87,3.874471
-23,88,17.040250999999998
-23,89,3.878679
-23,90,17.02
-22,87,3.8742080000000003
-22,88,3.883413
-22,89,17.02
-22,90,17.019737
-21,87,3.951793
-21,88,4.812066
-20,87,4.336825
-19,87,5.22708
-19,88,17.02
-18,87,3.8910400000000003
-18,88,17.018947999999998
-17,87,3.8826240000000003
-17,88,3.884202
-16,87,3.873682
-16,88,4.448337
-16,89,3.8768380000000002
-16,90,3.913132
-15,87,3.873419
-15,88,3.873682
-15,89,3.876049
-15,90,3.874734
-14,87,3.873945
-14,88,3.873945
-14,89,3.876312
-14,90,3.874734
-13,87,3.873419
-13,88,3.873419
-13,89,3.875786
-13,90,3.873682
-12,87,3.873419
-12,88,3.873682
-12,89,3.8768380000000002
-12,90,17.020789
-11,87,17.080227
-11,88,3.877101
-11,89,3.877101
-11,90,3.875786
-10,87,3.873419
-10,88,3.873682
-10,89,3.876312
-10,90,3.873945
-9,87,3.873945
-9,88,3.8742080000000003
-9,89,3.8765750000000003
-9,90,3.877364
-8,87,3.873945
-8,88,17.02
-8,89,3.8802570000000003
-8,90,3.874997
-7,87,3.873682
-7,88,3.8742080000000003
-7,89,3.8768380000000002
-7,90,3.87526
-6,87,3.873419
-6,88,3.873682
-6,89,3.876312
-6,90,3.878679
-5,87,3.874997
-5,88,3.876049
-5,89,3.876312
-5,90,3.873682
-4,87,3.873945
-4,88,3.8742080000000003
-4,89,3.877101
-4,90,3.874471
-3,87,3.873682
-3,88,3.874997
-3,89,3.877364
-3,90,3.8755230000000003
-2,87,3.874471
-2,88,3.873945
-2,89,3.8768380000000002
-2,90,3.87526
-1,87,3.8731560000000003
-1,88,3.873419
-1,89,3.875786
-1,90,3.873945
0,87,3.873419
0,88,3.873419
0,89,3.875786
0,90,3.874471
1,87,3.873945
1,88,17.02263
1,89,3.8768380000000002
1,90,3.8755230000000003
2,87,3.873682
2,88,3.8742080000000003
2,89,3.877101
2,90,3.875786
3,87,3.8742080000000003
3,88,3.873682
3,89,3.878416
3,90,3.8755230000000003
4,87,3.873682
4,88,3.874734
4,89,3.8802570000000003
5,87,3.874471
5,88,3.8963
5,89,17.020263
6,87,3.874997
6,88,3.8768380000000002
7,87,3.88052
7,88,17.02
8,87,17.016581000000002
13,83,17.02
12,83,3.874997
12,84,17.02
11,83,3.873945
11,84,3.920233
11,85,17.02
10,83,3.8755230000000003
10,84,3.9210220000000002
10,85,3.885517
9,83,3.8742080000000003
9,84,3.873945
9,85,3.878679
9,86,3.887095
8,83,3.873682
8,84,3.873682
8,85,3.877101
8,86,3.8768380000000002
7,83,3.873682
7,84,17.02
7,85,3.877101
7,86,3.875786
6,83,3.873682
6,84,3.873945
6,85,3.875786
6,86,3.874734
5,83,3.8742080000000003
5,84,3.8755230000000003
5,85,3.877101
5,86,3.8765750000000003
4,83,3.873682
4,84,3.873682
4,85,3.877101
4,86,3.874471
3,83,3.873682
3,84,3.874734
3,85,3.8765750000000003
3,86,3.874471
2,83,3.873945
2,84,3.873945
2,85,3.8768380000000002
2,86,3.8755230000000003
1,83,3.873419
1,84,6.156785
1,85,3.876312
1,86,3.873945
0,83,3.873682
0,84,3.882887
0,85,3.877101
0,86,3.8755230000000003
-1,83,3.873419
-1,84,3.8731560000000003
-1,85,3.875786
-1,86,3.8742080000000003
-2,83,3.873945
-2,84,3.873945
-2,85,3.877364
-2,86,3.8742080000000003
-3,83,3.873682
-3,84,3.873945
-3,85,3.8768380000000002
-3,86,3.87526
-4,83,3.873419
-4,84,3.873945
-4,85,3.8765750000000003
-4,86,3.874471
-5,83,3.873945
-5,84,3.874471
-5,85,3.8765750000000003
-5,86,3.8742080000000003
-6,83,3.873682
-6,84,3.873945
-6,85,3.876312
-6,86,3.8826240000000003
-7,83,3.8742080000000003
-7,84,3.873682
-7,85,3.8765750000000003
-7,86,3.87526
-8,83,3.874471
-8,84,3.873682
-8,85,3.876312
-8,86,3.87526
-9,83,3.8742080000000003
-9,84,3.8910400000000003
-9,85,3.876049
-9,86,3.873682
-10,83,3.8742080000000003
-10,84,3.8742080000000003
-10,85,3.8765750000000003
-10,86,3.8755230000000003
