X,Y,Value
-1,59,17.020526
-2,59,17.020526
-3,59,17.020526
-16,55,17.020526
-15,55,17.020526
-14,55,17.020526
-14,56,17.021578
-13,55,17.020263
-13,56,17.021578
-12,55,3.870263
-12,56,17.021314999999998
-11,55,3.87263
-11,56,17.021052
-10,55,3.871052
-9,55,3.879994
-8,55,3.87263
-8,56,17.021052
-7,55,3.8765750000000003
-7,56,3.878416
-7,57,17.020789
-6,55,3.87
-6,56,3.883413
-6,57,3.877627
-6,58,17.020263
-5,55,3.921548
-5,56,3.879731
-5,57,17.020789
-5,58,17.018947999999998
-4,55,3.87
-4,56,17.021052
-4,57,3.8768380000000002
-4,58,3.874471
-3,55,3.870526
-3,56,3.870526
-3,57,3.877101
-3,58,3.871578
-2,55,17.020526
-2,56,3.8718410000000003
-2,57,3.881835
-2,58,3.997029
-1,55,3.874471
-1,56,17.021578
-1,57,3.8826240000000003
-1,58,3.872893
0,55,17.020789
0,56,3.870263
0,57,3.870263
0,58,3.8742080000000003
1,55,3.870526
1,56,3.8707890000000003
1,57,3.875786
1,58,3.875786
2,55,3.870263
2,56,3.870263
2,57,3.8755230000000003
2,58,17.020263
3,55,3.870526
3,56,3.871315
3,57,3.874471
3,58,3.914184
4,55,3.872367
4,56,3.871052
4,57,3.878679
4,58,3.872893
5,55,3.872104
5,56,3.8707890000000003
5,57,3.877364
5,58,17.020526
6,55,3.873682
6,56,3.872367
6,57,3.881309
6,58,17.020526
7,55,3.870526
7,56,3.87
7,57,3.883413
8,55,3.8707890000000003
8,56,3.872104
8,57,17.020526
9,55,3.872367
9,56,3.872367
9,57,17.020789
10,55,3.874734
10,56,17.021841
11,55,3.8707890000000003
11,56,17.021314999999998
12,55,3.872104
13,55,17.020263
19,51,4.048051
18,51,17.020526
18,52,17.021578
17,51,3.8718410000000003
17,52,17.021841
16,51,3.875786
16,52,3.8707890000000003
16,53,3.886569
15,51,3.871578
15,52,3.8707890000000003
15,53,3.8731560000000003
15,54,17.020526
14,51,3.8731560000000003
14,52,3.871315
14,53,3.882098
14,54,3.873682
13,51,3.8718410000000003
13,52,3.871315
13,53,4.194279
13,54,3.871578
12,51,3.871578
12,52,3.871315
12,53,3.878416
12,54,3.9912430000000003
11,51,3.8707890000000003
11,52,3.87
11,53,3.871315
11,54,3.871578
10,51,3.8718410000000003
10,52,3.871052
10,53,3.871578
10,54,3.871315
9,51,3.870263
9,52,3.870263
9,53,3.890514
9,54,3.8718410000000003
8,51,3.870526
8,52,3.87
8,53,3.877101
8,54,3.871578
7,51,3.8718410000000003
7,52,3.8707890000000003
7,53,3.88052
7,54,3.872104
6,51,3.870526
6,52,3.870526
6,53,3.877627
6,54,3.8718410000000003
5,51,3.870526
5,52,3.870263
5,53,3.877364
5,54,3.871052
4,51,3.871052
4,52,3.870263
4,53,3.877101
4,54,3.871052
3,51,3.87263
3,52,3.871578
3,53,3.8792050000000002
3,54,3.871578
2,51,3.871052
