X,Y,Value
-7,75,22.30367
-7,76,10.01631
-7,77,3.9567900000000003
-6,75,22.30893
-6,76,16.0995
-6,77,3.95416
-5,75,16.18629
-5,76,16.12317
-5,77,4.01991
-4,75,22.34049
-4,76,22.23266
-4,77,15.97063
-4,78,3.95153
-3,75,22.32997
-3,76,16.14158
-3,77,21.96703
-3,78,3.9489
-2,75,22.3326
-2,76,16.136319999999998
-2,77,15.96274
-2,78,3.95153
-1,75,16.19681
-1,76,16.11791
-1,77,15.95485
-1,78,3.95153
0,75,10.06891
0,76,22.156390000000002
0,77,9.84799
1,75,16.17577
1,76,16.039009999999998
1,77,3.95153
2,75,22.240550000000002
2,76,21.97755
2,77,3.95153
3,75,22.13798
3,76,9.80065
4,75,21.97492
4,76,3.9567900000000003
5,75,3.95416
10,71,3.9567900000000003
9,71,16.20733
9,72,3.95942
8,71,22.45358
8,72,16.14158
8,73,3.9489
7,71,22.42991
7,72,10.08206
7,73,9.95845
7,74,3.9489
6,71,22.41676
6,72,22.38257
6,73,22.23003
6,74,3.9489
5,71,22.41413
5,72,16.24678
5,73,16.23889
5,74,22.11431
4,71,16.24678
4,72,16.241519999999998
4,73,16.21522
4,74,16.14158
3,71,16.26519
3,72,16.27045
3,73,16.22311
3,74,22.31682
2,71,16.23889
2,72,22.39309
2,73,22.374679999999998
2,74,22.345750000000002
1,71,22.39835
1,72,22.39046
1,73,22.37731
1,74,16.21259
0,71,16.24678
0,72,22.39046
0,73,16.231
0,74,22.358900000000002
-1,71,16.40195
-1,72,16.23889
-1,73,22.374679999999998
-1,74,16.22048
-2,71,10.100470000000001
-2,72,16.27045
-2,73,22.374679999999998
-2,74,22.364160000000002
-3,71,22.38783
-3,72,22.38783
-3,73,22.374679999999998
-3,74,22.36153
-4,71,22.39835
-4,72,22.38783
-4,73,22.374679999999998
-4,74,22.35627
-5,71,16.24678
-5,72,16.23889
-5,73,16.236259999999998
-5,74,22.351010000000002
-6,71,16.27308
-6,72,22.37994
-6,73,16.233629999999998
-6,74,22.35627
-7,71,22.3852
-7,72,22.37994
-7,73,22.364160000000002
-7,74,22.34049
-8,71,22.39572
-8,72,22.39309
-8,73,22.36679
-8,74,16.18629
-9,71,22.42728
-9,72,10.10836
-9,73,10.074169999999999
-9,74,3.94627
-10,71,22.4115
-10,72,16.233629999999998
-10,73,16.19681
-10,74,9.96371
-11,71,22.364160000000002
-11,72,22.358900000000002
-11,73,22.29578
-11,74,10.0242
-12,71,22.34312
-12,72,16.19418
-12,73,22.12746
-12,74,4.32499
-13,71,16.18103
-13,72,16.1258
-13,73,15.96011
-14,71,22.22214
-14,72,9.968969999999999
-15,71,16.02849
-18,67,22.16954
-17,67,16.231
-17,68,22.172169999999998
-17,69,15.9417
-16,67,22.39572
-16,68,15.6787
-16,69,21.47259
-16,70,16.002190000000002
-15,67,22.40624
-15,68,16.11528
-15,69,16.11265
-15,70,16.144209999999998
-14,67,16.24678
-14,68,16.26256
-14,69,22.37731
-14,70,22.33523
-13,67,16.24678
-13,68,16.26256
-13,69,16.23889
-13,70,22.351010000000002
-12,67,16.333569999999998
-12,68,22.374679999999998
-12,69,16.23889
-12,70,16.228369999999998
-11,67,22.37731
-11,68,16.236259999999998
-11,69,16.22311
-11,70,22.358900000000002
-10,67,16.241519999999998
-10,68,16.236259999999998
-10,69,22.374679999999998
-10,70,22.40361
-9,67,16.26519
-9,68,22.3852
-9,69,22.39309
-9,70,22.41413
-8,67,22.39835
-8,68,22.39046
-8,69,16.236259999999998
-8,70,22.3852
-7,67,22.4115
-7,68,16.37828
-7,69,22.39835
-7,70,22.39046
-6,67,16.25993
-6,68,22.40887
-6,69,22.39835
-6,70,22.39309
-5,67,22.40624
-5,68,22.40361
-5,69,22.39572
-5,70,22.39046
-4,67,16.31253
-4,68,22.40624
-4,69,22.39572
-4,70,16.241519999999998
-3,67,22.40887
-3,68,16.35198
-3,69,22.39572
-3,70,22.39046
-2,67,16.25204
-2,68,22.4115
-2,69,10.113620000000001
-2,70,22.39309
-1,67,22.41676
-1,68,22.4115
-1,69,16.39669
-1,70,16.29938
0,67,16.26256
0,68,22.41413
0,69,10.100470000000001
0,70,16.241519999999998
1,67,22.42202
1,68,22.41676
1,69,16.27834
1,70,22.40887
2,67,22.42991
2,68,22.41676
2,69,16.7307
2,70,22.40887
3,67,22.42991
3,68,16.27045
3,69,22.4115
3,70,22.4115
4,67,16.28097
4,68,22.43517
4,69,22.41676
4,70,22.41676
5,67,22.43517
5,68,16.27045
5,69,22.42728
5,70,22.42202
6,67,22.45358
6,68,16.27571
6,69,22.43254
6,70,22.43517
7,67,22.47725
7,68,22.48251
7,69,22.47199
7,70,16.31516
8,67,22.50618
8,68,22.51933
8,69,16.37039
8,70,16.323050000000002
9,67,22.535110000000003
9,68,22.556150000000002
9,69,22.55878
9,70,22.535110000000003
10,67,22.50092
10,68,10.1557
10,69,16.28097
10,70,16.16262
11,67,16.25204
11,68,22.29578
11,69,22.038040000000002
11,70,3.95153
12,67,16.10739
12,68,15.85754
13,67,9.93741
16,63,43.31999999999999
15,63,22.053819999999998
15,64,9.93215
14,63,16.19681
