X,Y,Value
6,101,17.02
5,101,17.02
4,101,17.02
3,101,17.02
3,102,17.02
2,101,17.02
2,102,17.02
1,101,17.02
1,102,17.02
0,101,17.02
0,102,17.02
-1,101,17.02
-1,102,17.02
-2,101,17.02
-2,102,17.02
-2,103,17.02
-3,101,17.02
-3,102,17.02
-3,103,17.02
-4,101,17.02
-4,102,17.02
-4,103,17.02
-5,102,17.02
-5,103,17.02
-6,101,17.02
-6,102,17.02
-6,103,17.02
-7,101,17.02
-7,102,17.02
-7,103,17.02
-8,101,17.02
-8,102,17.02
-8,103,17.02
-9,101,17.02
-9,102,17.02
-9,103,17.02
-10,101,17.02
-10,102,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-12,102,17.02
-13,101,17.02
-13,102,17.02
-14,101,17.02
-14,102,17.02
-30,93,17.02
-29,93,17.02
-29,94,17.02
-28,93,17.02
-28,94,17.02
-28,95,17.02
-27,93,17.02
-27,94,17.02
-27,95,17.02
-26,93,17.02
-26,94,17.02
-26,95,17.02
-26,96,17.02
-25,93,3.88052
-25,94,17.02
-25,95,17.02
-25,96,17.02
-25,97,17.02
-24,93,3.88052
-24,94,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-23,93,3.87526
-23,94,3.88315
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-22,93,4.26187
-22,94,3.87526
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,93,3.87526
-21,94,3.88052
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-21,99,17.02
-20,93,17.02
-20,94,3.87526
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-20,99,17.02
-19,93,3.87263
-19,94,3.8778900000000003
-19,95,3.8778900000000003
-19,96,3.87526
-19,97,17.02
-19,98,17.02
-19,99,17.02
-19,100,17.02
-18,93,3.87526
-18,94,3.87526
-18,95,3.87526
-18,96,17.02
-18,97,17.02
-18,98,17.02
-18,99,17.02
-18,100,17.02
-17,93,3.87526
-17,94,3.88052
-17,95,3.88315
-17,96,3.88052
-17,97,17.02
-16,93,3.88315
-16,94,3.88052
-16,95,17.02
-16,96,17.02
-16,97,17.02
-15,93,3.87526
-15,94,3.87526
-15,95,3.88052
-15,96,3.87263
-15,97,3.8778900000000003
-15,98,17.02
-15,99,17.02
-14,93,17.02
-14,94,3.87263
-14,95,17.02
-14,96,17.02
-14,97,3.87526
-14,98,3.87526
-14,99,17.02
-14,100,17.02
-13,93,3.88315
-13,94,3.87263
-13,95,3.8778900000000003
-13,96,3.88052
-13,97,17.02
-13,98,17.02
-13,99,17.02
-13,100,17.02
-12,93,3.87263
-12,94,3.88052
-12,95,3.88052
-12,96,3.87526
-12,97,3.87526
-12,98,17.02
-12,99,17.02
-12,100,17.02
-11,93,3.87526
-11,94,3.87526
-11,95,3.8778900000000003
-11,98,17.02
