X,Y,Value
1,103,17.02
0,103,16.1521
-1,103,3.8707890000000003
-2,103,17.021578
-3,103,3.8873580000000003
-4,103,3.8886730000000003
-5,103,17.021314999999998
-6,103,17.020526
-7,103,3.8897250000000003
-8,103,3.899982
-9,103,17.021578
-10,103,3.8849910000000003
-12,103,17.019737
-22,99,17.019737
-21,99,3.9173400000000003
-20,99,17.02
-14,99,3.8910400000000003
-14,102,17.019474
-13,99,3.891303
-13,100,3.890251
-13,101,17.019737
-12,99,3.890251
-12,100,3.8923550000000002
-12,101,3.891829
-12,102,4.0517330000000005
-11,99,3.8923550000000002
-11,100,3.890777
-11,101,3.889462
-11,102,3.88578
-10,99,3.8910400000000003
-10,100,3.892092
-10,101,3.8897250000000003
-10,102,3.8815720000000002
-9,99,3.893144
-9,100,3.8923550000000002
-9,101,3.889462
-9,102,17.02
-8,99,17.021578
-8,100,3.893144
-8,101,3.890251
-8,102,3.890251
-7,99,3.892092
-7,100,3.893144
-7,101,3.8923550000000002
-7,102,10.400027
-6,99,3.891566
-6,100,3.892092
-6,101,3.89367
-6,102,3.888147
-5,99,3.8934070000000003
-5,100,3.8910400000000003
-5,101,3.8899880000000002
-5,102,3.888147
-4,99,3.89367
-4,100,3.892881
-4,101,3.889462
-4,102,3.88841
-3,99,3.891829
-3,100,3.8923550000000002
-3,101,3.889199
-3,102,3.8886730000000003
-2,99,3.890514
-2,100,3.891566
-2,101,4.197172
-2,102,3.881835
-1,99,17.019474
-1,100,3.891566
-1,101,3.888936
-1,102,3.888147
0,99,3.894459
0,100,3.894196
0,101,3.890514
0,102,3.8897250000000003
1,99,3.8934070000000003
1,100,17.062606000000002
1,101,3.888147
1,102,3.889199
2,99,3.890777
2,100,17.019474
2,101,3.8718410000000003
2,102,17.012899
3,99,3.895511
3,100,3.894459
3,101,17.02
3,102,17.015003
4,99,3.890777
4,100,17.02
4,101,3.892881
4,102,4.60377
5,99,3.890777
5,100,3.8910400000000003
5,101,3.88841
6,99,3.892881
6,100,3.892881
6,101,17.054716
7,99,3.889462
7,100,3.891566
7,101,4.2908
8,99,3.8934070000000003
8,100,3.8910400000000003
9,99,3.891303
9,100,3.8897250000000003
10,99,3.8839390000000003
11,99,17.013951
17,95,17.021314999999998
16,95,3.890514
16,96,17.019474
15,95,3.8923550000000002
15,96,3.88841
14,95,3.892092
14,96,3.890251
14,97,3.8886730000000003
13,95,3.892881
13,96,3.893933
13,97,3.8899880000000002
13,98,17.019474
12,95,3.891829
12,96,3.892881
12,97,3.8910400000000003
12,98,3.888147
11,95,3.8910400000000003
11,96,3.892618
11,97,3.890251
11,98,3.8863060000000003
10,95,3.891303
10,96,3.892881
10,97,3.891566
10,98,3.8897250000000003
9,95,17.02
9,96,3.8897250000000003
9,97,3.888147
9,98,3.887095
8,95,3.8899880000000002
8,96,3.891829
8,97,3.8897250000000003
8,98,3.888147
7,95,3.892881
7,96,3.892092
7,97,3.890514
7,98,3.8899880000000002
6,95,17.019737
6,96,3.892092
6,97,3.891303
6,98,3.8897250000000003
5,95,17.018421999999997
5,96,3.893144
5,97,3.889199
5,98,3.8899880000000002
4,95,3.892092
4,96,3.892618
4,97,17.018685
4,98,17.019474
3,95,3.892092
3,96,3.893144
3,97,3.890514
3,98,3.8897250000000003
2,95,3.891303
2,96,3.891566
2,97,3.927071
2,98,3.88841
1,95,17.021578
1,96,3.8910400000000003
1,97,3.8899880000000002
1,98,3.887884
0,95,3.8910400000000003
0,96,3.8910400000000003
0,97,3.8899880000000002
0,98,3.887884
-1,95,3.890514
-1,96,3.890514
-1,97,4.638223
-1,98,3.891829
-2,95,17.019211
-2,96,3.891829
-2,97,3.8886730000000003
-2,98,3.890777
-3,95,3.8897250000000003
-3,96,3.892092
-3,97,3.891303
-3,98,4.342348
-4,95,3.890251
-4,96,3.892618
-4,97,17.020263
-4,98,3.8910400000000003
-5,95,3.893144
-5,96,3.892618
-5,97,3.8934070000000003
-5,98,17.020526
-6,95,3.8910400000000003
-6,96,3.891566
